id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-04-23-03,3,04-04,['04-04-04-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0158085525647149, 0.12683738616737464, 0.010564228674678891, 0.08824785555220219, 1.0, 0.010912684534265287, 0.012854829419045033, 0.07422319647996288, 0.022667758321259713, 0.04650438790812466, 0.008518250688850374, 0.4611182442549791, 0.038173201289751706, 0.026693965022426897, 0.00992042022996314, 0.04695503889240067]"
04-04-24-04,4,04-04,['04-04-04-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.011094229120835566, 0.0785993989566593, 0.007487670343157476, 0.06766349384894493, 1.0, 0.007728424875652123, 0.009025526562380542, 0.04837903426149995, 0.016125533907791183, 0.03204073424669118, 0.0060396415489533195, 0.6309221170350716, 0.027304367023900048, 0.018928086347896816, 0.007009087291609501, 0.0316526546289564]"
04-04-25-00,0,04-04,['04-04-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.010478820905402633, 0.0054345229389744665, 0.8198248979921224, 0.0044102606871604735, 0.005134786042529807, 1.0, 0.009554004848931697, 0.005340175979394415, 0.013317076071985382, 0.007180631123147748, 0.048022648887317235, 0.005478995464545006, 0.008982208102431676, 0.014330339903999352, 0.03729174162050971, 0.0052188894315478174]"
04-04-26-01,1,04-04,['04-04-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.056836668616562155, 0.030010591636120028, 1.0, 0.0244656662884424, 0.028436747229958384, 1.0, 0.0515537222059445, 0.029456439868255732, 0.07469385343440081, 0.03960784958962467, 0.2939204818406047, 0.030402740139445293, 0.05000316137328408, 0.07983062380333927, 0.18201882140921707, 0.028762632564800848]"
04-04-27-02,2,04-04,['04-04-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.05813479835778091, 0.030380878383478294, 1.0, 0.02469813197353786, 0.028745741289058935, 1.0, 0.05274294926621556, 0.02981987391612967, 0.07560834545576632, 0.040173097861477214, 0.2739095521257485, 0.030713460944531257, 0.05058982010846872, 0.08105840859140265, 0.19431088680474934, 0.029114054921654864]"
04-04-28-03,3,04-04,['04-04-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05475080945477549, 0.029514667636648517, 1.0, 0.02419196389322753, 0.028058697461462462, 1.0, 0.04943237390077784, 0.02893920613319524, 0.07453836648741434, 0.03888118424224088, 0.32639925718161944, 0.030062193709038117, 0.04956263226932225, 0.07904118127842573, 0.15839139171517924, 0.028236074636672766]"
04-04-29-04,4,04-04,['04-04-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.057019300220612, 0.03001142614127105, 1.0, 0.024447135642538316, 0.028422261480743092, 1.0, 0.05178508303379415, 0.02946581621913334, 0.07439650991816268, 0.03961012061038682, 0.28989272274143335, 0.03037447596625591, 0.049904466956238805, 0.07962071057635886, 0.18627129983391397, 0.028778670659157488]"
04-04-30-00,0,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.059946375641153654, 0.06915358211382076, 0.03700450543531686, 0.04836134733225627, 0.0792395430542997, 1.0, 0.06000498518127897, 0.08910609580465279, 0.09359624072043567, 0.05013383116489989, 0.047952066762163535, 0.076934658110797, 0.12004910500442795, 0.11010175524726798, 0.05841590842722887]"
04-04-31-01,1,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 0.05946395883146603, 0.07006168989715564, 0.03696442549232547, 0.04814370237654015, 0.08054371523482634, 1.0, 0.05963650256047458, 0.08847144394368883, 0.09187796445762614, 0.05088242589082842, 0.04776460616560767, 0.07620600606032908, 0.11841895855366981, 0.11335816027981097, 0.05820644025565091]"
04-04-32-02,2,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.49653150343916325, 0.029721340611282076, 0.036254229040073666, 0.01881195355544784, 0.024256173847775717, 0.042051207497478, 1.0, 0.03008119449182724, 0.04314835577517613, 0.0442794917722506, 0.02671108631895283, 0.02404881466784405, 0.037308316607563306, 0.05642295062566506, 0.0607013720807116, 0.029672009668788718]"
04-04-33-03,3,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.6060669974110151, 0.02444207445359002, 0.0270882284362747, 0.015122187196460165, 0.01967151285599478, 0.031120720130044254, 1.0, 0.024803421699893493, 0.03378781461426099, 0.03681881809195564, 0.020086404347410398, 0.019384293854195937, 0.029847859434876604, 0.044479292942920884, 0.04281926629870773, 0.02446110823239933]"
04-04-34-04,4,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.6424359126442393, 0.02196778302576735, 0.024754416014778565, 0.013627100093465894, 0.01771578164147075, 0.02846742068396261, 1.0, 0.02225177867757018, 0.03079298610921222, 0.033173485829369125, 0.01829648641210813, 0.017482367114418185, 0.027063106478086473, 0.04059844560008781, 0.03945899196583333, 0.021913937709630227]"
04-04-35-00,0,04-04,['04-04-07-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.007754338362383611, 0.858811176806402, 0.004265590433638251, 0.012386619192055678, 0.028511977530446334, 0.004485512353039822, 0.006373090678648588, 1.0, 0.008100659001002514, 0.023765112061215447, 0.0034375877831044747, 0.016478583015705105, 0.011410430195054807, 0.009936299119356283, 0.004283023467947175, 1.0]"
04-04-36-01,1,04-04,['04-04-07-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.006487012494653062, 0.3026221227528442, 0.003399111023907576, 0.008690394875522173, 0.018609264369401617, 0.0035821920933346097, 0.005294062512447503, 1.0, 0.00645809944980008, 0.02121813553417104, 0.0027280025863767672, 0.011767719343786887, 0.00901463435300984, 0.008011602278658693, 0.0034505944292220593, 0.588667051902864]"
04-04-37-02,2,04-04,['04-04-07-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.02106204446649152, 0.620258709103813, 0.011701524242430181, 0.034421869951154614, 0.07655901269383192, 0.012308111786039636, 0.017405091417770427, 1.0, 0.021985670535629654, 0.06090312109043377, 0.009451316514992458, 0.04465999577371791, 0.030680266458387263, 0.02685890616457099, 0.011744359800736773, 1.0]"
04-04-38-03,3,04-04,['04-04-07-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.01593841491368735, 1.0, 0.008787350317508507, 0.026137705824822798, 0.06453042082623714, 0.009230759525090263, 0.013033726824915543, 1.0, 0.016920672507719312, 0.05180190727458405, 0.007070120562885399, 0.0357198727185842, 0.024197732432153927, 0.020791814945789595, 0.008797526698775052, 0.6970419746272469]"
04-04-39-04,4,04-04,['04-04-07-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.02091683540554355, 1.0, 0.011057541112883713, 0.029285372133562297, 0.06639474873011623, 0.011638304569021204, 0.01700225035418736, 1.0, 0.02128153735597329, 0.07238905854778024, 0.008865988649738093, 0.04044648581178829, 0.030159014499932125, 0.026411393772802036, 0.011177477696172252, 0.6329739913604993]"
04-04-40-00,0,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.07034627053093809, 0.054100339609845026, 0.07301876603056719, 0.042503348233882875, 0.05310752433231696, 0.0698951929877527, 0.052193512065378, 0.048404645283884364, 1.0, 0.08411222534531335, 0.04908975157177159, 0.06132280248207921, 0.24234090502870134, 1.0, 0.0559268058467477, 0.04363791065082158]"
04-04-41-01,1,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.07058042666747222, 0.054030324040282865, 0.07196691031020344, 0.042188464822419815, 0.05289211233499202, 0.06903464150718772, 0.052160936318461595, 0.048283279015642055, 1.0, 0.08461543801702835, 0.0483720771268619, 0.06100356515600876, 0.2458691897105477, 1.0, 0.05552318056224067, 0.04347945441065093]"
04-04-42-02,2,04-04,['04-04-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06974496305594502, 0.05397681008935211, 0.07131805368175549, 0.04229582298722579, 0.052972937120864386, 0.06839738709421564, 0.05165372209563595, 0.0482115105346081, 1.0, 0.08427856713134517, 0.04808056913955596, 0.06121685159538217, 0.24950570644154205, 1.0, 0.05494400472116878, 0.04340309431140338]"
04-04-43-03,3,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07038765274414605, 0.05380989656988406, 0.06908450755401985, 0.041546921337526035, 0.05244629655777851, 0.06657050861843206, 0.05164186518887575, 0.04793356175165761, 1.0, 0.08549829790934702, 0.046537164020029644, 0.06042026719097066, 0.2569736575752262, 1.0, 0.05410528717871026, 0.043044115803396336]"
04-04-44-04,4,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.019319932437560715, 0.015236606937546238, 0.020797473766455053, 0.012178927299134707, 0.015093414171313515, 0.019825323280515002, 0.014485114249799052, 0.013654736835184016, 1.0, 0.023261934521156546, 0.014064030560638664, 0.017518063634943352, 0.06748435850735741, 0.7190622951294999, 0.015685845017880853, 0.012331943651014978]"
04-04-45-00,0,04-04,['04-04-09-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06419368074768861, 0.16457569391149585, 0.026301882191937746, 0.04093454865763781, 0.07616538620888397, 0.02758901694826169, 0.0443797135393574, 0.10890454901160364, 0.06370103170571416, 1.0, 0.02005914823171719, 0.0667815442333465, 0.10259892120042534, 0.09169970515164325, 0.027022445418370712, 0.0750927328419161]"
04-04-46-01,1,04-04,['04-04-09-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.05838192673352346, 0.14815361160218488, 0.02616087449746874, 0.041836419883271525, 0.07914786434998443, 0.02726483993222094, 0.04053235304065298, 0.09385074539564034, 0.06935942939302395, 1.0, 0.019865809964458154, 0.07238836967281824, 0.12911674174921406, 0.10193849057267129, 0.02626174219041331, 0.06574078102245373]"
04-04-47-02,2,04-04,['04-04-09-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.056542524473781317, 0.18150365652491443, 0.02479581683926211, 0.04132076569645922, 0.08036810528555202, 0.025928222421200235, 0.03977998473462616, 0.10829947632412083, 0.06152363452865497, 1.0, 0.018954625089462055, 0.06999253767092321, 0.1058936284168453, 0.08773503535154713, 0.025131167739833378, 0.07223081890281771]"
04-04-48-03,3,04-04,['04-04-09-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.05894371235717517, 0.17209858877065268, 0.025433625975458035, 0.04133850431510933, 0.07912007343274632, 0.026606327582042618, 0.04118190109907741, 0.10651772392467172, 0.06324659003664966, 1.0, 0.01941081680689349, 0.06947107575487294, 0.10779578130661963, 0.09082177397719769, 0.025842664904123725, 0.07217083975670971]"
04-04-49-04,4,04-04,['04-04-09-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.05437867818399012, 0.17949505131535484, 0.024571437935509564, 0.041766712800507734, 0.08233112216766902, 0.025644620772373217, 0.038397801294990846, 0.1043275902674283, 0.06235790293258806, 1.0, 0.018775667954111477, 0.0723427068996225, 0.1122124540169339, 0.0890308025370256, 0.02472289907041624, 0.06964455185147868]"
04-04-50-00,0,04-04,['04-04-10-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.03371963412011224, 0.020852837104966583, 0.3046724892791791, 0.01785329356708908, 0.02021532325239594, 0.28209881156322564, 0.030907582930400943, 0.020566359748688996, 0.048033369795455895, 0.026436855334951954, 1.0, 0.02175867747970468, 0.033917468012226115, 0.04956493160487651, 0.06919195355184463, 0.020210412654881823]"
04-04-51-01,1,04-04,['04-04-10-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.0351940858453617, 0.02167788081804338, 0.2796285340937667, 0.018537929624153456, 0.020988879028911545, 0.2907718180270032, 0.03241282642645843, 0.021411139698135104, 0.04905542326061228, 0.027437145864706216, 1.0, 0.02255646728802693, 0.0349413530496945, 0.05082758942707295, 0.07349001516085149, 0.02106891238720217]"
04-04-52-02,2,04-04,['04-04-10-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03524923905585087, 0.022038013894267936, 0.3027202555597925, 0.018936155772365952, 0.021408064704609202, 0.26374252253470815, 0.03223856171332463, 0.0217240950008868, 0.05099664779465271, 0.027899375564264802, 1.0, 0.02307105709089056, 0.03596606161706268, 0.05241936858198479, 0.07025036201631224, 0.021340219099026038]"
04-04-53-03,3,04-04,['04-04-10-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.041014321838048894, 0.025717556920483033, 0.24110975017000724, 0.02212782350192464, 0.024953245477393627, 0.2587951608133343, 0.037965525219899265, 0.02545425173585057, 0.05653231152754262, 0.03231297430229758, 1.0, 0.02680206056340209, 0.04093472255470249, 0.0585818302262435, 0.0825957425479706, 0.025102722600899532]"
04-04-54-04,4,04-04,['04-04-10-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.03590940695499704, 0.022348557136551202, 0.2869648276778718, 0.019176433358174705, 0.0216833491693695, 0.2729668458451401, 0.03296439175426324, 0.022055168676792667, 0.05101444355457643, 0.028264519666846583, 1.0, 0.02333703878225318, 0.03621384369934667, 0.05262904911503873, 0.07278429133688984, 0.021687833271888248]"
04-04-55-00,0,04-04,['04-04-11-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.017663726187129282, 0.0629642168762462, 0.012934796460695832, 0.13643902540646363, 0.4751294907484209, 0.013241984447008621, 0.014353617047954145, 0.046858614537481726, 0.029502540718241287, 0.04496033916458747, 0.010425195216110482, 1.0, 0.05401871718867776, 0.033652513072480295, 0.011755181130802893, 0.036100041797699586]"
04-04-56-01,1,04-04,['04-04-11-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.020664211680305185, 0.07078624563843106, 0.015230107541179407, 0.15254740045503906, 0.3966068321796381, 0.015580133834353768, 0.016785924139625853, 0.053089337838146816, 0.034964255517236774, 0.05210810944369338, 0.012271196409332174, 1.0, 0.06456938230154828, 0.03978068001981976, 0.013805818826509181, 0.041210364175141095]"
04-04-57-02,2,04-04,['04-04-11-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.031020830972311467, 0.13150136061937318, 0.022174438181203675, 0.2898976038996349, 1.0, 0.022771861295474018, 0.025279130735930348, 0.09544327294762471, 0.04903582940490306, 0.0810248779316764, 0.017908992930441143, 1.0, 0.085981476508194, 0.05641224336714722, 0.020359798668660948, 0.07118828253742482]"
04-04-58-03,3,04-04,['04-04-11-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.01155848903670038, 0.044873842815199766, 0.008309983410551069, 0.07434360047751788, 0.6649624944911254, 0.008514562518141413, 0.009354477352396895, 0.03196311518698625, 0.019132315057031363, 0.0309348923235114, 0.006680164020381074, 1.0, 0.035765484545306876, 0.022009746909084492, 0.007586512839014192, 0.024010319017051723]"
04-04-59-04,4,04-04,['04-04-11-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.014117763484661339, 0.049738433878180686, 0.010443447750052728, 0.22604564019905293, 0.46804657657830406, 0.010705229668870237, 0.01157592021761474, 0.03899398056704773, 0.022827368086868728, 0.03395232169292925, 0.0084703029095618, 1.0, 0.03902529498220111, 0.025886213088594335, 0.009502535636779427, 0.030668971259281017]"
04-04-60-00,0,04-04,['04-04-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.042841206785654215, 0.06202868685835806, 0.03129763696441147, 0.04511980936108291, 0.06534471847437216, 0.03141289029149357, 0.031897536069165344, 0.04922233504368789, 0.15636960605764919, 0.10595205575218447, 0.023439715900717542, 0.0843518221499193, 1.0, 0.20256306066947757, 0.027402835295164917, 0.04075608432666146]"
04-04-61-01,1,04-04,['04-04-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0404088423372194, 0.05185721350516876, 0.030304941503613653, 0.038208263771939234, 0.05349411170530308, 0.03028440958847634, 0.02990476615350986, 0.0421666886342509, 0.19020034080281328, 0.0889914755518808, 0.02244429734358936, 0.06722205312520091, 1.0, 0.2528089658278436, 0.026232350956445834, 0.03547127919274504]"
04-04-62-02,2,04-04,['04-04-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.041618450345440226, 0.05579512878734287, 0.031032814866784393, 0.04114484363199139, 0.05813270665446429, 0.031053404258587252, 0.030902157251554777, 0.04502436691266221, 0.17753196912061434, 0.0950815710949179, 0.023089750490452664, 0.07389601553820528, 1.0, 0.23106290389959988, 0.026944760443019904, 0.03768915670436276]"
04-04-63-03,3,04-04,['04-04-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.041770608917955566, 0.05629812788352151, 0.030943156707629565, 0.04122938249207533, 0.058513879816093406, 0.030981698419655916, 0.030980581753277513, 0.04532605739424925, 0.1749256134881453, 0.09668600381552678, 0.02302558928323571, 0.07427739480771377, 1.0, 0.2302379528757823, 0.02692298654266479, 0.03788096580247335]"
04-04-64-04,4,04-04,['04-04-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04190026417664564, 0.056835224185450665, 0.03102413273254247, 0.041640679173703565, 0.05917160002698569, 0.031067955523830296, 0.031094120498027546, 0.04570935732184122, 0.17328594994656604, 0.097454004238137, 0.023101211450570727, 0.07525226353238336, 1.0, 0.2272852840546368, 0.02700266207670745, 0.038175291061971546]"
