id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-04-19-04,4,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.025612339313762444, 0.1413149051902055, 0.007871478310911294, 1.0, 0.37974426238602543, 0.13989230803102173, 0.03885324196854618, 0.012727297677029474, 0.04233620567779652, 0.014199867160376863, 0.05293268979881008, 0.0200433414077342, 0.009490633162883007, 0.077483358225198, 0.0067450138166924856, 0.030753057873006757]"
04-04-20-00,0,04-04,['04-04-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.02630679472895477, 0.10121849768353265, 0.009200708728622551, 1.0, 1.0, 0.19446521219731563, 0.050465977230185755, 0.015272898138979958, 0.04030437086483563, 0.01750802709515116, 0.05291999675864424, 0.02434815206396774, 0.010920599127770996, 0.41737268537731437, 0.007909784371673237, 0.03178629563305104]"
04-04-21-01,1,04-04,['04-04-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.02407679139160653, 0.06496095241160267, 0.008992317620035741, 0.5910075928449849, 1.0, 0.09481264844521702, 0.040046036788831625, 0.01441259314420529, 0.03411436903850742, 0.0163608418579305, 0.04245058429527813, 0.021922042528252472, 0.010639171165038156, 1.0, 0.007775936490314109, 0.028428121978195674]"
04-04-22-02,2,04-04,['04-04-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.027996659610085402, 0.07623352062017424, 0.01050345705057624, 0.5159577064682004, 1.0, 0.11505232228079296, 0.04788965575058937, 0.01693720757458672, 0.039761412327877596, 0.019293786065486995, 0.04984253666751906, 0.025889148313122466, 0.012411737137607418, 1.0, 0.009079899707708816, 0.033150950425672114]"
04-04-23-03,3,04-04,['04-04-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.023175019333830107, 0.0781468789129049, 0.008202183367015578, 1.0, 1.0, 0.1243916546918781, 0.04074260561863818, 0.013370804478384648, 0.03458128886433321, 0.015213470113250756, 0.044104987605320584, 0.02087393638004898, 0.009742821841573334, 0.5526927061539497, 0.007065685009364472, 0.027695957629507394]"
04-04-24-04,4,04-04,['04-04-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.012953607709343085, 0.03542790890930762, 0.004783979363372743, 0.781155913965475, 1.0, 0.05040418280950842, 0.02108887589566847, 0.007637733065584007, 0.018419133665856072, 0.008643213338438236, 0.022809884490984568, 0.011597820457788769, 0.005669987121185973, 1.0, 0.004136100640088984, 0.01527165856739789]"
04-04-25-00,0,04-04,['04-04-05-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.03909675397122579, 1.0, 0.011762095963022088, 0.10897749874826956, 0.10020419860646705, 1.0, 0.24489283314204624, 0.022343595646655678, 0.08071386897674401, 0.026772304496079823, 0.17332409503908627, 0.04369515868651698, 0.013998166244565548, 0.07155548574936606, 0.009934886107265627, 0.052729058622689506]"
04-04-26-01,1,04-04,['04-04-05-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.028166324348878082, 0.22207810802957742, 0.009419616157620603, 0.07881514356337173, 0.09038614241913773, 1.0, 0.22601047241269606, 0.018120308330746016, 0.05047139189870767, 0.022261112710748782, 0.09136436779733884, 0.035406530497793215, 0.011089307192333801, 0.07127010441751835, 0.007982843874014038, 0.03715822634951791]"
04-04-27-02,2,04-04,['04-04-05-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.0214421138888291, 0.4237386748210995, 0.006803876945839864, 0.06101513811156435, 0.06249959054926741, 1.0, 0.16031787532951794, 0.013011824885594991, 0.04105420766929581, 0.01578802221290006, 0.08024369219040793, 0.025489851203361242, 0.008054119222062232, 0.0461886415711069, 0.005756205612442812, 0.028596165786709645]"
04-04-28-03,3,04-04,['04-04-05-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.02045700563567602, 0.46953534933776236, 0.006486915927441519, 0.08641346431807818, 0.08585755426623233, 1.0, 0.0849411182463201, 0.011946349058792731, 0.03812899773786315, 0.014224551003111228, 0.06640503989213595, 0.022074910190778254, 0.00770052001273153, 0.053652268321878714, 0.005505476533108928, 0.026670479518088947]"
04-04-29-04,4,04-04,['04-04-05-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.04041334221055508, 1.0, 0.011945083484984392, 0.11668295532782533, 0.10271764824426038, 1.0, 0.21493816385020456, 0.02251271672719235, 0.08530089428046655, 0.026795507868567565, 0.1845985107227245, 0.043571617888467105, 0.01424604281037573, 0.07168970542778419, 0.010089083051838595, 0.0544987281047538]"
04-04-30-00,0,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.032166121224556025, 0.11340483475109404, 0.010517506062946073, 0.03825859274317828, 0.03941497817179162, 0.29886556299188033, 1.0, 0.024300745717462817, 0.06166293432158521, 0.03278133788836161, 0.17211566254776078, 0.07225518654354857, 0.012299922346486228, 0.03629782170859216, 0.008769483746955681, 0.04688930923380085]"
04-04-31-01,1,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.029284232999979013, 0.11744440610996346, 0.009153264060645198, 0.033925537639925625, 0.034189364070671635, 0.30355937710227215, 1.0, 0.02093522120847065, 0.05987699127957464, 0.027673848295569452, 0.20980481524116584, 0.06143078804332748, 0.010755952431672289, 0.030906253460452504, 0.007622619652631065, 0.04343732840367905]"
04-04-32-02,2,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.037707127043968384, 0.10706854122950331, 0.013129824001632947, 0.044180073180796635, 0.04670608402450547, 0.23394059290299224, 1.0, 0.031234289248497176, 0.06667247021756187, 0.04382063139771114, 0.15263005853935013, 0.09824581719228545, 0.015240209332499038, 0.04440290133737661, 0.010953992482788432, 0.05406738786853111]"
04-04-33-03,3,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.038972826520227884, 0.10411476499782443, 0.014067441795138497, 0.04690091938900282, 0.050473944009639844, 0.2258976454593463, 1.0, 0.03348082182669088, 0.06620338780897496, 0.047623213291510647, 0.13809198009365214, 0.10228689053529472, 0.016263660951868607, 0.0488266678886504, 0.011755790891113668, 0.05504004454106435]"
04-04-34-04,4,04-04,['04-04-06-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03846371553927715, 0.10582638818759584, 0.013490756159751054, 0.044608195787925686, 0.04723911243301901, 0.22272663026587844, 1.0, 0.03230834131387689, 0.06740565795722073, 0.045640668118113424, 0.15180826643905304, 0.10338275850729288, 0.015643710986294843, 0.045084443540313636, 0.011252991138129175, 0.055118363626258084]"
04-04-35-00,0,04-04,['04-04-07-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06097068332690803, 0.04366415062280828, 0.04219496171597984, 0.029572729182838695, 0.029928019511162158, 0.04560368566134253, 0.0547608331189139, 1.0, 0.05867555679830868, 0.23209453382546386, 0.0693165823683957, 0.14446791348158186, 0.04474423413183391, 0.029725075210305527, 0.03183169397975897, 0.08244934706439809]"
04-04-36-01,1,04-04,['04-04-07-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.057303626818287906, 0.04252233246823858, 0.043513993209198916, 0.02936321926338707, 0.029891701393469687, 0.044833562236451754, 0.053471219528293555, 1.0, 0.055449171839119744, 0.26297260051075894, 0.06547572369657408, 0.13173947234476896, 0.044875151523357755, 0.02988437683240922, 0.03299200782418164, 0.07571184051150234]"
04-04-37-02,2,04-04,['04-04-07-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.05348006701113767, 0.04097975683826626, 0.04225834416669697, 0.028619828614048343, 0.029272945445687967, 0.04355712878698215, 0.05191072908762483, 1.0, 0.05227237471305347, 0.2972304292121865, 0.06193601801260671, 0.1239957868288241, 0.04290777778777971, 0.02941119980734484, 0.03232109186872121, 0.06984652181903922]"
04-04-38-03,3,04-04,['04-04-07-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.0580970872699705, 0.04284481321733569, 0.04379075228624434, 0.029528921102279178, 0.03003467449162488, 0.045105205507603906, 0.05378827157245118, 1.0, 0.05609980948158024, 0.256143164635989, 0.0661904464885725, 0.1330091174844212, 0.045293251883722914, 0.03000090761321276, 0.03315198162559427, 0.0769215953393973]"
04-04-39-04,4,04-04,['04-04-07-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.05406159000874169, 0.04070304798636143, 0.0402160861130258, 0.02803684197685536, 0.028573024325990955, 0.04304390971594706, 0.05170183156337682, 1.0, 0.052826594218494796, 0.2936813176522209, 0.06276189994112842, 0.1319357082001244, 0.041577711907191624, 0.028585552150962035, 0.03064164390725435, 0.07165324033232455]"
04-04-40-00,0,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.06227347348401883, 0.0410674726889085, 0.005342384025936046, 0.014772468698406921, 0.012488375705455057, 0.024517832239686364, 0.020071751625479778, 0.009373965269661735, 1.0, 0.009603152326993757, 0.520224576719034, 0.015643469543663645, 0.006811639688938793, 0.010580757319022152, 0.0043936912221608, 0.2428349894426335]"
04-04-41-01,1,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.10804055924540813, 0.06585051060884516, 0.008781266318557832, 0.02490579239721263, 0.020829050561808938, 0.03923517633415288, 0.0310962936134374, 0.014955289857515843, 1.0, 0.015247649712678746, 0.31143257280925535, 0.02419882857778493, 0.011235808077969003, 0.017554523719819356, 0.007239726968237695, 0.29939695119731624]"
04-04-42-02,2,04-04,['04-04-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.10964915127836447, 0.112991424607866, 0.012685271397482031, 0.03483105417161531, 0.030057291710238767, 0.06671048075331187, 0.0592058641039677, 0.02402780423227021, 1.0, 0.025209608482376605, 1.0, 0.04437795572633406, 0.015964089338532304, 0.025666485795560277, 0.010399646413615488, 0.428223871988465]"
04-04-43-03,3,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0281449135608657, 0.021400457555086398, 0.0025989160850062383, 0.00735952968173688, 0.006208869667090192, 0.012441694922705573, 0.01012626783260006, 0.004589901447220297, 1.0, 0.004724805692290316, 0.7872938355715005, 0.007745684035310521, 0.0033057369607838423, 0.005247066763299046, 0.0021384853740289756, 0.09667383485047555]"
04-04-44-04,4,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.11114485281436685, 0.1646723500903255, 0.01431348628844829, 0.043097851606719126, 0.03672755043114952, 0.08618657826479373, 0.07270506188707807, 0.02696334669667075, 1.0, 0.028614577149551772, 1.0, 0.050187652125665116, 0.017941431426886874, 0.030993532009780483, 0.011773279702564896, 0.30467844950599904]"
04-04-45-00,0,04-04,['04-04-09-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.03754946754589002, 0.035737507155885764, 0.022274294309294753, 0.023857344990121494, 0.024814654662569307, 0.04006116609866622, 0.054700035546316715, 0.25216394559601024, 0.0420971152087908, 1.0, 0.05499638249423507, 0.2939606680459502, 0.023752917985551316, 0.025153495356409497, 0.01786565312963632, 0.051015351874672064]"
04-04-46-01,1,04-04,['04-04-09-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.035025630528155854, 0.032378178202077966, 0.021146803325620717, 0.021656773264886287, 0.022456896860701188, 0.03598396581023471, 0.0483325359627108, 0.3445352916598328, 0.03870786231691804, 1.0, 0.05004180939434482, 0.24006090436912397, 0.022493545021144017, 0.022714228234142545, 0.016882713444084464, 0.04758286160602178]"
04-04-47-02,2,04-04,['04-04-09-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.0294573386554039, 0.027190054358840764, 0.016519898997336545, 0.01771106039088609, 0.01826909332269152, 0.03007304840457999, 0.041594626103470866, 0.23542932297207161, 0.033119059771719445, 1.0, 0.043601623745165304, 0.41672553092858367, 0.01783901829561605, 0.018349343073969526, 0.013154018289672774, 0.04096696268999202]"
04-04-48-03,3,04-04,['04-04-09-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.038334932383447665, 0.03633409211370145, 0.023099815499828383, 0.024384537025675418, 0.02537671367376988, 0.040708794231212174, 0.05511946665731224, 0.2722853932582638, 0.042755729128920734, 1.0, 0.05558354437150538, 0.265314033645907, 0.024556684379526437, 0.025749853919979922, 0.018527992784086712, 0.05186841692686285]"
04-04-49-04,4,04-04,['04-04-09-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.02306451725988638, 0.020542549584409896, 0.014346416995716009, 0.013804627223513015, 0.014266001496153886, 0.022599294878977185, 0.029684724220424147, 0.6049224648649275, 0.0249765693103993, 1.0, 0.03181094346758467, 0.12774934427813986, 0.015191836449874027, 0.014398266916801804, 0.011382057006166207, 0.03126038604702626]"
04-04-50-00,0,04-04,['04-04-10-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.04638622304625157, 1.0, 0.009827336305424525, 0.04170806287406344, 0.03557729879147707, 0.1864521877633728, 0.12257266122800983, 0.019549445173821952, 0.3465739552971726, 0.022397954384589004, 1.0, 0.04176652221170238, 0.011976610888358092, 0.029059102598659913, 0.0081580682754216, 0.07799457116167523]"
04-04-51-01,1,04-04,['04-04-10-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.07536597640842435, 0.25422023357941137, 0.013628847939432918, 0.04448800457814185, 0.038848244676191954, 0.12155129886745326, 0.11629596471561572, 0.027741160019821416, 1.0, 0.031016599193330868, 1.0, 0.06026393751536504, 0.016754509723655407, 0.032879072477316036, 0.011225904703160976, 0.15572024560267905]"
04-04-52-02,2,04-04,['04-04-10-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.08327427501500406, 0.3090365696141902, 0.013019220051029998, 0.04674229663974849, 0.03895667500499688, 0.10672902555117883, 0.07981959368259711, 0.02448503248167729, 1.0, 0.026560268827756455, 1.0, 0.04650605942119576, 0.01618243651183833, 0.03212298400111492, 0.010765577451098043, 0.16579998574657354]"
04-04-53-03,3,04-04,['04-04-10-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07913882634645544, 0.2504351250452119, 0.013806068195294655, 0.04493499843464527, 0.03903794855882789, 0.11765330945526756, 0.10876247522505043, 0.027800543983282255, 1.0, 0.030861052382667058, 1.0, 0.05902162565244493, 0.017013065360690537, 0.032977609661773336, 0.011371337922671695, 0.16718601377571699]"
04-04-54-04,4,04-04,['04-04-10-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06686646843759982, 0.3332499781006189, 0.012096086561875658, 0.042724888806414896, 0.036676543620040115, 0.12021909183313896, 0.10122157251463883, 0.02402730830660601, 1.0, 0.026794796811207607, 1.0, 0.050250044446580114, 0.01488329393039045, 0.030608946292941853, 0.009989266090381648, 0.1303917142475651]"
04-04-55-00,0,04-04,['04-04-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.05748808222102609, 0.05900467427165754, 0.02142529273285302, 0.03223018170262905, 0.032375082212252326, 0.0637662361903722, 0.11100530134446807, 0.09213618572860774, 0.07853828734035827, 0.1584567970130745, 0.12749704905783457, 1.0, 0.024641868979794285, 0.031331532405678014, 0.017174110749819928, 0.0929293180495745]"
04-04-56-01,1,04-04,['04-04-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.04946982122645951, 0.054487637511681945, 0.020348383863172805, 0.030916727927749077, 0.03154596502604033, 0.061415820203818194, 0.11211115089962913, 0.09168626841542427, 0.0661410410816229, 0.23173249394881257, 0.10437640336977821, 1.0, 0.023055250941382673, 0.030961971770752408, 0.016408520618489183, 0.07534254319518681]"
04-04-57-02,2,04-04,['04-04-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.047031714117432136, 0.05301134112318454, 0.019853994778174133, 0.03043155481951365, 0.031213317089409973, 0.06057215056241962, 0.11213915878160315, 0.08896785204121889, 0.06261838752305322, 0.2563070456435724, 0.09811638525545947, 1.0, 0.02240174518004079, 0.030779433855721478, 0.016048367890363485, 0.0705075513388331]"
04-04-58-03,3,04-04,['04-04-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05312218472797764, 0.05625886334553022, 0.021026256437495994, 0.03146541250199667, 0.03187132181439139, 0.06212253033631002, 0.11007623758431986, 0.09489072789357761, 0.07129293990688786, 0.19977089566573253, 0.11322820047660564, 1.0, 0.023970959161153205, 0.031085126234394512, 0.016896086793481396, 0.0829222571201454]"
04-04-59-04,4,04-04,['04-04-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03997771354230715, 0.04508519134130788, 0.017883101786581715, 0.026718711800929124, 0.02761444393881566, 0.05212973371168831, 0.0931232120835883, 0.08384418528469645, 0.051885941238847565, 0.36273109100285866, 0.07863365027519077, 1.0, 0.019999031220077845, 0.027470147894212236, 0.014482771450576392, 0.05842107342832202]"
04-04-60-00,0,04-04,['04-04-12-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.08019644413458532, 0.04273362274629554, 0.2033554159921118, 0.03382340161192729, 0.03343880768164901, 0.04211478521479619, 0.04083529912721637, 0.06126877342411185, 0.05762387966364438, 0.04754877693188782, 0.057269768728115275, 0.05020375779483201, 1.0, 0.03289798736548638, 0.1342625006950852, 0.08242677888825548]"
