id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-38-03,3,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.000379625795868353, 0.0003582684582513771, 0.0005398651636252507, 0.00041376126448398274, 0.0002706996815101636, 0.0007240202500584613, 0.0003116178514905517, 1.0, 0.0002455300210191237, 0.00022900594914642002, 0.0002845484524712513, 0.00060953939279563, 0.00027102880545170314, 0.0005895052224530947, 0.9941183152140156, 0.0006546684773589698]"
04-01-39-04,4,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0639537887753783, 0.06253252797751876, 0.0987404792161343, 0.06728261670086713, 0.04511577765087228, 0.12381458385367514, 0.053679134786761874, 1.0, 0.038838710747727184, 0.03686553091093149, 0.04606834902325307, 0.10511301821821979, 0.044074052371508854, 0.10516124200474829, 1.0, 0.10876018776240345]"
04-01-40-00,0,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.060028117459917894, 0.03733150016504682, 0.039203539599302256, 0.10616209973645763, 0.02323848405028647, 0.06912027889212313, 0.036222559121561804, 0.05442933566749593, 1.0, 0.15500947470411372, 0.12309105242659732, 0.06756557824313439, 0.1063465113860911, 0.032756118521743594, 0.05531493098056339, 0.03418041904556465]"
04-01-41-01,1,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06160165483928402, 0.03928851000365703, 0.04155206645103251, 0.10575990910574647, 0.025146401433648546, 0.07209012819315265, 0.03812333365817722, 0.058746984811169266, 1.0, 0.13776238474309804, 0.11617197053470249, 0.07009851971625819, 0.1019388112552233, 0.03526212940953883, 0.0593746760975709, 0.03708251974774056]"
04-01-42-02,2,04-01,['04-01-08-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.060974837192291076, 0.03850083603358156, 0.04057714456525993, 0.1057258678572563, 0.0243547227355595, 0.0707551255803172, 0.037372084733298595, 0.05683492788608642, 1.0, 0.14519632860206577, 0.11903598165414378, 0.06901189474075885, 0.10400417763536929, 0.03420837600328122, 0.057599561272841986, 0.035848133507888895]"
04-01-43-03,3,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.0596406254906851, 0.0371302483232496, 0.03886767698906053, 0.10415077374141338, 0.02306838311070762, 0.06793728476711337, 0.036098173707627204, 0.053430481415938605, 1.0, 0.16107985145349274, 0.1234032626196117, 0.06676425519975614, 0.1077658099398945, 0.03243748324990403, 0.05443158621273744, 0.033794103778808024]"
04-01-44-04,4,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06113590136229839, 0.038797694225531996, 0.04089028040742354, 0.10495174194134327, 0.024651416913992523, 0.07084461089338666, 0.037690626150792765, 0.05722655265424223, 1.0, 0.14408762056021138, 0.11799271730227535, 0.06918105207366299, 0.10375670658107247, 0.03455542154249126, 0.057997617382038076, 0.03624004000923708]"
04-01-45-00,0,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.04646158958156531, 0.024364084309104663, 0.0242667246529463, 0.09070342919221595, 0.01277310954155957, 0.045404712519950485, 0.02374106256679688, 0.029601973888059067, 0.10715074518628874, 1.0, 0.2631164834162754, 0.04722813088539542, 0.21710733014437947, 0.018468224396669064, 0.031197600766811502, 0.018414798951982125]"
04-01-46-01,1,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.04570470610390496, 0.023863153892215654, 0.023734737225973628, 0.08913336994373232, 0.012459650785991809, 0.04443730089552557, 0.02325671154786991, 0.028861443861495573, 0.10145698939301526, 1.0, 0.26953786475876457, 0.04631424600779758, 0.22481807068578455, 0.018024634746433666, 0.030442649821471747, 0.01795447033002335]"
04-01-47-02,2,04-01,['04-01-09-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.04301972496432163, 0.02221154682635141, 0.021856868368644197, 0.07905439427993714, 0.011367915797025093, 0.04027632428801674, 0.02173812637288861, 0.025931540298796484, 0.07750051698214708, 1.0, 0.2593723600161636, 0.04267994339812079, 0.2947704102965272, 0.01643544030231271, 0.027510111295585928, 0.016274776513161473]"
04-01-48-03,3,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.036874177657664986, 0.018643499683192562, 0.018269642957257092, 0.06823693593163307, 0.009390546091846752, 0.03394755332352206, 0.01823583387286576, 0.02148595465590753, 0.05952933668720478, 1.0, 0.2711027406704256, 0.036184219933940706, 0.358184285942302, 0.01362143539232328, 0.022851454996327666, 0.013442382203586095]"
04-01-49-04,4,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.043459734571773614, 0.02250264551678925, 0.02205965311418192, 0.07719645008918304, 0.011471039184228789, 0.04019333072564533, 0.022075084340745923, 0.02594472568252693, 0.07416295900669498, 1.0, 0.2395851341608078, 0.0428465224333136, 0.3179966836293949, 0.01656006411380055, 0.027574662699469805, 0.016371310731443635]"
04-01-50-00,0,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0803412505500257, 0.03078571036003254, 0.02972486489374056, 0.23868444398479277, 0.013636498729361403, 0.06596208318538617, 0.029395648857204613, 0.03379758479772685, 0.05959387978723359, 0.2688355982956644, 1.0, 0.0722997494410228, 1.0, 0.020589570586148832, 0.0364852593128674, 0.019867857218792657]"
04-01-51-01,1,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.05204315213359189, 0.02199463354118945, 0.021494444065027114, 0.14549398609099504, 0.010221819204938984, 0.0460821656083802, 0.021085494896295492, 0.025127705656205812, 0.05201454897277442, 0.49812215357528355, 1.0, 0.04923446140837732, 1.0, 0.015287246701774053, 0.02690367970624585, 0.014894508438920945]"
04-01-52-02,2,04-01,['04-01-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06899756897570149, 0.027714157046456543, 0.027105031290864227, 0.23694093561461874, 0.012643759177455392, 0.06076366062000661, 0.02641065948532576, 0.0316926995651439, 0.06080727569421719, 0.31053437339218665, 1.0, 0.06483195563767105, 1.0, 0.019056914605254268, 0.033987484985868885, 0.018513523909229314]"
04-01-53-03,3,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06589085116147445, 0.02686841422953573, 0.026324469177093194, 0.22184046237510277, 0.012348303209323477, 0.058663568722354835, 0.025621597097127965, 0.03091090070366864, 0.060858613056631976, 0.33854207800166974, 1.0, 0.06235931962083462, 1.0, 0.01858393576476921, 0.033106386307410626, 0.018081100573002922]"
04-01-54-04,4,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04306741237757453, 0.017195500534350455, 0.01702344130073126, 0.22252291110471636, 0.007909132192686668, 0.04026130932202071, 0.016266411547838235, 0.020420399687176516, 0.03895462946988348, 0.1382320794654789, 1.0, 0.04182468129130487, 0.3508374707798723, 0.01199370700651801, 0.021802355696580074, 0.011688558223267526]"
04-01-55-00,0,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.3766515564322564, 0.06282877079086743, 0.06505704403395701, 0.10354720527769666, 0.015778813540025763, 1.0, 0.04745074134872714, 0.054468646828352216, 0.025564038127466243, 0.03159388868638317, 0.04878764930144158, 1.0, 0.04664393412341822, 0.028693996848908703, 0.06817476618104096, 0.024758948479458417]"
04-01-56-01,1,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.3250967903119389, 0.07128406013118654, 0.07511679875347411, 0.10260050979863464, 0.017345160523826363, 1.0, 0.05282305320833223, 0.06063828071159105, 0.027088518868747517, 0.03310727340087486, 0.05034264164950709, 1.0, 0.04834602006831204, 0.031892534589263416, 0.07701526943763444, 0.027303088546676783]"
04-01-57-02,2,04-01,['04-01-11-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.6782498842971839, 0.020610038024343583, 0.018987321984373702, 0.02569206164715347, 0.0043596313546497515, 0.14939180216733464, 0.015147093726048829, 0.01363334366192338, 0.0068751939573946435, 0.008731780996746184, 0.013411541496474397, 1.0, 0.01325224442451476, 0.00784990767159498, 0.017134527451115933, 0.006673627139147918]"
04-01-58-03,3,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.23828409531284825, 0.06270264127650643, 0.059656573247577165, 0.053488567847665945, 0.011569478886730872, 0.310732749046145, 0.04246987130381389, 0.03698477035328811, 0.016513351073350502, 0.02029712949131665, 0.029975503075662567, 1.0, 0.029760826733056425, 0.02148144912110936, 0.048255405107377074, 0.017827588123551855]"
04-01-59-04,4,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.6378742301584229, 0.031650728254695004, 0.03144183607214405, 0.07747869024531716, 0.008555947665853186, 1.0, 0.02504230426215916, 0.028232248648816845, 0.01532706847966533, 0.01968043382111657, 0.031964075846437436, 1.0, 0.03020463670260724, 0.015110718099269338, 0.03415554580564226, 0.013281535937853693]"
04-01-60-00,0,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.06757757696578728, 0.02780264241460578, 0.025794656844175427, 0.09847863299172271, 0.011925078878363452, 0.04875233514783466, 0.027272796621980348, 0.027179449960808746, 0.043534842626790506, 0.16091092616066668, 0.33961435354657316, 0.056821487161930716, 1.0, 0.01771511674402596, 0.029724533968580165, 0.016895569966154503]"
04-01-61-01,1,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.044024062130286076, 0.018342924063759945, 0.01723602305090801, 0.07246379417773001, 0.008058147935891819, 0.03332556033760821, 0.017910220289907037, 0.01860400311367333, 0.031910493555543505, 0.15358750455999112, 0.5027628255498159, 0.03808766029056847, 1.0, 0.011966429701086778, 0.020242708562081078, 0.011477642681148889]"
04-01-62-02,2,04-01,['04-01-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.05350278081649069, 0.022408317107936882, 0.0209799785381701, 0.08425401094064447, 0.009805226656415223, 0.04007826667745038, 0.02192969861329467, 0.022489341437541523, 0.038005716349674035, 0.16994991758817532, 0.4175790421133378, 0.04603708242445502, 1.0, 0.014545507469303685, 0.024501389631261937, 0.013933723635848261]"
04-01-63-03,3,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0064746333401738115, 0.0026865364252053607, 0.0025440109853633857, 0.011723484720479132, 0.0011921948625760953, 0.005030843190778842, 0.0026121930200968145, 0.0027873658292476003, 0.004950450207228941, 0.02841104865326616, 0.9194010997022684, 0.005682829772479498, 1.0, 0.001773325290631531, 0.003024127936822073, 0.0017058560633824765]"
04-01-64-04,4,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.008659100562146456, 0.0034775138011674, 0.003280104104112865, 0.015574653442602827, 0.0015185986413089607, 0.006555204235413322, 0.0033761406409345378, 0.0035651611097004764, 0.006070539565716808, 0.028940617008959457, 0.9031980622284373, 0.007466467711848169, 1.0, 0.0022667052673595403, 0.0038770986119442217, 0.002174033068347748]"
04-01-65-00,0,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03796761607209416, 0.05295784596992014, 0.08985885306552642, 0.034856698996741785, 0.09145817207615932, 0.051744284619006535, 0.04884971690300951, 0.09991066486871672, 0.02294613490962809, 0.022505633278663357, 0.026908215806235612, 0.053839708124831236, 0.027054996573690877, 1.0, 0.14445762224241898, 0.1946838364933572]"
04-01-66-01,1,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03881310653243439, 0.05477476191267884, 0.09064198435388256, 0.035512685837989055, 0.10725553306919795, 0.05195129944428175, 0.051127470916984094, 0.09466299287255554, 0.02358878405342533, 0.023169689877333748, 0.027614892695302307, 0.054433323154689434, 0.02784409850758016, 1.0, 0.13255308067455074, 0.18605629609711413]"
04-01-67-02,2,04-01,['04-01-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03989932507413603, 0.05743477674051541, 0.09790957721836546, 0.03620011192352279, 0.09829150124522239, 0.05353020719083866, 0.05328311259609658, 0.09665749489940045, 0.02377964558254897, 0.023462861855333878, 0.028049434504800116, 0.056279708866056176, 0.028289489756786385, 1.0, 0.13852700873354412, 0.16840574381283266]"
04-01-68-03,3,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03822176425464607, 0.05351795231170766, 0.0908728937501664, 0.035038708931532284, 0.09245018043940997, 0.0519895652599789, 0.04939916788569838, 0.09952081940041804, 0.023060276120887204, 0.022634209811241895, 0.027061385759619916, 0.054164912358027104, 0.02721940956084982, 1.0, 0.14374006696426625, 0.19110868719155016]"
04-01-69-04,4,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.039775859272749695, 0.05737990047586047, 0.10204176568739685, 0.03599497942344852, 0.08378739463672967, 0.054244530010781486, 0.05248377063737211, 0.10174812057251771, 0.023315122043351698, 0.023041317613036665, 0.02766642897358264, 0.05683380861157884, 0.02784426018491554, 1.0, 0.152446971494774, 0.16139577036190417]"
04-01-70-00,0,04-01,['04-01-14-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06310073147982903, 0.06497113628412282, 0.10997545857685743, 0.06347326197569639, 0.04392777988999974, 0.12284730803922704, 0.05480758754968626, 1.0, 0.03566874276626704, 0.03451880909500592, 0.04337386111962757, 0.10638293158573743, 0.04174111173384856, 0.11137890923449077, 1.0, 0.10383237066960384]"
04-01-71-01,1,04-01,['04-01-14-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.03485641539330935, 0.0400123863668778, 0.07875503733453798, 0.0326797932900212, 0.024388119640718773, 0.06552251175706199, 0.03281362860305795, 0.42477059760395, 0.01796628070237492, 0.017827995809098118, 0.022489767367662016, 0.060045253521194206, 0.021876218752970265, 0.07116865928192885, 1.0, 0.05482733457523642]"
04-01-72-02,2,04-01,['04-01-14-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.062070487519494656, 0.06472347203640541, 0.10989656223886073, 0.06229413851958599, 0.04506492046369555, 0.11815147583105173, 0.054774487779799194, 1.0, 0.035423112106450494, 0.03422730980118, 0.04287033530298205, 0.10351032660407368, 0.041328677883103265, 0.11669800565053311, 1.0, 0.10896668826278397]"
04-01-73-03,3,04-01,['04-01-14-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06226587827558887, 0.06600790304546977, 0.11566017738477512, 0.061447119712437735, 0.04387913079585488, 0.11981536740473901, 0.055341302150024474, 1.0, 0.03439322088807945, 0.03350346958882239, 0.04211839385541022, 0.10541391917829106, 0.04066276050068088, 0.11616774344589723, 1.0, 0.10332361377392894]"
04-01-74-04,4,04-01,['04-01-14-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06225259629769824, 0.0661626961935266, 0.11641845437198076, 0.06130071463570045, 0.04376918018810816, 0.11984431597390117, 0.05541158473691819, 1.0, 0.03426023802117565, 0.03340501099230499, 0.04200858979636818, 0.10554648752565202, 0.04056658371919062, 0.11625643567139794, 1.0, 0.10279711187607714]"
04-01-75-00,0,04-01,['04-01-15-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.037490969592861134, 0.04325639595175952, 0.06189679698271819, 0.037729212206799326, 0.10376336725718568, 0.051876079572650495, 0.040768440749605346, 0.11992866097842675, 0.027278069709396995, 0.025338583792853246, 0.02962343574216033, 0.05159598223539957, 0.02946005131350896, 0.2045964446025414, 0.13539750931213285, 1.0]"
04-01-76-01,1,04-01,['04-01-15-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.03974253089870741, 0.04478452054315528, 0.06285358408412556, 0.040532350942777275, 0.10299261808664725, 0.05496133272627407, 0.04232596857438748, 0.1270050220412226, 0.029795306594685798, 0.02742460943371969, 0.03193697004623945, 0.054395277514267044, 0.03171278296392473, 0.17168667900889273, 0.13785044654097373, 1.0]"
04-01-77-02,2,04-01,['04-01-15-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03813318921252959, 0.0435316141730369, 0.06224081850950486, 0.0385907651227393, 0.09662704514646712, 0.05313478554431509, 0.0409328398218282, 0.12731482819907006, 0.027908154553885203, 0.025845415757642588, 0.030230062847342924, 0.05260381576056067, 0.03001305734004953, 0.1912316965924468, 0.14166191141858117, 1.0]"
04-01-78-03,3,04-01,['04-01-15-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.03846172552831533, 0.04358609962659141, 0.06232215892229749, 0.03907342119949754, 0.09157542131083278, 0.053889835558111505, 0.04090735823314895, 0.13293218258526207, 0.028241153290537502, 0.02610215205847108, 0.03054724628306904, 0.05316750252701773, 0.0302898959520603, 0.18258274747662534, 0.14632109944816207, 1.0]"
04-01-79-04,4,04-01,['04-01-15-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.03612283459345713, 0.042359712937196196, 0.060863078682398666, 0.03604411729363532, 0.11242987566762701, 0.049595746806261214, 0.04001294815825808, 0.11021516333484908, 0.025976099006250055, 0.024248965214526352, 0.02835495429456798, 0.04962685688061432, 0.02825831481183388, 0.22881815131362893, 0.12707318100489584, 1.0]"
