id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-29-04,4,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.1102840704452979, 0.021829668295445942, 0.049978829801363006, 0.018723006742303545, 0.019804491875617187, 1.0, 0.02857688322186742, 0.03191497621163376, 0.04587794522210698, 0.051548548292619886, 0.015446658711961932, 0.054505268704099705, 0.022529131757277825, 0.07809183505400887, 0.06337305469934278, 0.3875156309650531]"
04-01-30-00,0,04-01,['04-01-06-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06010524614860663, 0.17428602619775155, 0.10335629786165185, 0.11016692018507646, 0.07419328714558576, 0.03486219930578212, 1.0, 1.0, 0.06087476442769038, 0.05508895944890754, 0.06671511627208536, 0.049944750558574454, 0.05983532470276447, 0.049615648177412715, 0.06238067572682365, 0.038574783841287055]"
04-01-31-01,1,04-01,['04-01-06-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.060423069943907386, 0.15954504066577116, 0.09593728352657538, 0.12462184856579214, 0.07088468113016416, 0.03522618618470934, 1.0, 1.0, 0.06396491956558742, 0.05328447815452894, 0.07172846901644306, 0.05195159538931544, 0.05716702725365286, 0.051230470050367426, 0.06479335151945739, 0.03924157903372803]"
04-01-32-02,2,04-01,['04-01-06-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03050261150727779, 0.06731591842529992, 0.04580326195123157, 0.0616024711599641, 0.03248813184390717, 0.017618867558582937, 1.0, 0.5172650515373622, 0.03350182087771011, 0.025723902128466414, 0.03501667339334234, 0.026848669774884638, 0.026680434618222535, 0.026263357500711338, 0.033574497421544384, 0.019794330301492618]"
04-01-33-03,3,04-01,['04-01-06-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.031570955663558095, 0.06986219713614643, 0.04717127213053633, 0.06485274847370034, 0.033704962645202924, 0.01827160326512387, 1.0, 0.49838110418073256, 0.034780331334515656, 0.026611683135626008, 0.036664920098883044, 0.027869004854994817, 0.02764553168297439, 0.027253691749680297, 0.034830479330809336, 0.020529514317515665]"
04-01-34-04,4,04-01,['04-01-06-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.004002243891996177, 0.01032192831081268, 0.00630447202136338, 0.008265127021041336, 0.004637675579653211, 0.0023310852402944537, 1.0, 0.9341200352277953, 0.004257981520460584, 0.003508662704611812, 0.004742225215899386, 0.003452520174353421, 0.003748313735215447, 0.003401045563761132, 0.00430703862251007, 0.002599645170231525]"
04-01-35-00,0,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0077413183296703115, 0.04900741762428136, 0.01445579682229959, 0.015530274933281902, 0.013590748458699477, 0.004703232905734748, 0.8340969021716226, 1.0, 0.007438811650506347, 0.008010862130594612, 0.009907486182484106, 0.006274770414846901, 0.010064598612706649, 0.006333717543567465, 0.0077497072882443015, 0.005094354931459539]"
04-01-36-01,1,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.012566185192898805, 0.0712457208151075, 0.024340127959538847, 0.023070226889283466, 0.021610652127996875, 0.007577368077582862, 0.7423904510690366, 1.0, 0.011902412845599406, 0.013125210241246141, 0.015012815035843969, 0.010051485257050664, 0.016307366559510074, 0.010161420544879942, 0.01243907869314097, 0.008199478691283915]"
04-01-37-02,2,04-01,['04-01-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04861457441645243, 0.2688761489431253, 0.08732472449461263, 0.10369389652267391, 0.08011412524743715, 0.029441225574444087, 1.0, 1.0, 0.047650825480095936, 0.04884431431701218, 0.06402651502671496, 0.03996453099026782, 0.059849188669266175, 0.040178616694154866, 0.04938091213312842, 0.03204040149061399]"
04-01-38-03,3,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05447403180234171, 0.2255932279436904, 0.10754382754792542, 0.09081000765245227, 0.08269319848097317, 0.03217542435270994, 1.0, 1.0, 0.05145311305595273, 0.05549822111250289, 0.059137563749101806, 0.04321411889494632, 0.06509941601584723, 0.04358362257283173, 0.05374286578650759, 0.034981361032216815]"
04-01-39-04,4,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0609717293556539, 0.1786775225758238, 0.11726141335450181, 0.09386836273398184, 0.07720256311561517, 0.034992009240183794, 1.0, 1.0, 0.05856315212241272, 0.05841472474473666, 0.06027487257443067, 0.04855813878380283, 0.06332792342115932, 0.04863334697762213, 0.06081118561752351, 0.03844305538255182]"
04-01-40-00,0,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.015053957052424927, 0.004352202949497173, 0.007414290744724612, 0.004391328914762594, 0.0034417455608865507, 0.006553174636761659, 0.007128526866025585, 0.007055635850081619, 1.0, 0.005076161491827665, 0.0033851779685927113, 0.8830620489781431, 0.003450872533933226, 0.039729938476578595, 1.0, 0.00990493797576]"
04-01-41-01,1,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0697021689843904, 0.02205116953638672, 0.036787001880278745, 0.022464010660568193, 0.017285770522103616, 0.030865047794916597, 0.03676966771264547, 0.036047831699491724, 1.0, 0.024900143510604825, 0.017208080608844434, 0.4767129856187659, 0.017223576650774043, 0.146734282894243, 1.0, 0.04524826192598658]"
04-01-42-02,2,04-01,['04-01-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.02687133232124793, 0.007890371465151655, 0.013385176151695447, 0.007975274814625108, 0.006233721206474618, 0.01176624560944395, 0.012943882172827064, 0.012795851253778854, 1.0, 0.009159187998107592, 0.00614418485045882, 0.7920842901272034, 0.006244583821553318, 0.068800626492167, 1.0, 0.017705271715265196]"
04-01-43-03,3,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.013922466787329089, 0.004555968198579571, 0.0075038225013098645, 0.0046639995746483795, 0.0035704019648919896, 0.006310122720204236, 0.00758130247312994, 0.007421437996552495, 1.0, 0.005102766742244349, 0.0035734726886871844, 0.08837451178252295, 0.0035520739181204215, 0.02919024550357886, 0.805476888819788, 0.009200518328412633]"
04-01-44-04,4,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06924832627735916, 0.02201887834086296, 0.036649356310561786, 0.022449370892198617, 0.017264181066110856, 0.030814834823077963, 0.03667749774009518, 0.03595619838326998, 1.0, 0.024842287155991755, 0.017201164814026178, 0.47798714453597757, 0.01719936561570804, 0.1465325835103946, 1.0, 0.04515881053436558]"
04-01-45-00,0,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.08400209191719553, 0.05070869589338004, 0.22205678416231217, 0.03396305975304742, 0.05188333519430863, 0.06619416137766032, 0.057936247228163186, 0.0743778926628621, 0.04623977408201237, 1.0, 0.028142725332851184, 0.045227122057026725, 0.07576278986736831, 0.051576993499335824, 0.05505440114906104, 0.056873925823415244]"
04-01-46-01,1,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.08596191204131581, 0.0477009935616796, 0.24807104044222517, 0.03219344088645862, 0.04783167352349853, 0.06547375942328998, 0.05582394233364334, 0.07148527622034431, 0.04531606080352149, 1.0, 0.026538674765183373, 0.044378351091480715, 0.06788251205648377, 0.050739925675698114, 0.05425439539361528, 0.05634804178156185]"
04-01-47-02,2,04-01,['04-01-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.08316467054352604, 0.04980031384394652, 0.2373227315312605, 0.03323063723504582, 0.05065423771100519, 0.0640569095570031, 0.05726702330785026, 0.07375514794597132, 0.04538372460020578, 1.0, 0.02746943239642459, 0.044309199958616506, 0.07363393646526076, 0.05047186721779313, 0.054048409955735295, 0.05543175773035533]"
04-01-48-03,3,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08647631893739832, 0.050974305074720484, 0.2042512772685472, 0.03456121400280273, 0.05224657331687636, 0.07060664583868363, 0.05815945685075666, 0.07406253731148942, 0.04753536045767069, 1.0, 0.028712006248420564, 0.04671058381617265, 0.07579355459435565, 0.05347498744011374, 0.05672069255059725, 0.05971448629139484]"
04-01-49-04,4,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07837231543710356, 0.050376210535233376, 0.2544123774243945, 0.032946531676634784, 0.05152928501219148, 0.05868290385320286, 0.0574442971239428, 0.07492720653745975, 0.043732871705383695, 1.0, 0.02719931263235996, 0.04241432237297082, 0.07641710454885425, 0.04801577372753308, 0.051800961787416375, 0.05172852562531865]"
04-01-50-00,0,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.029103946067632887, 0.08707046458475728, 0.03708200229056815, 0.41066851009545674, 0.05269243979415114, 0.02084296244081956, 0.0752026101490332, 0.07765947607893066, 0.03224016332917441, 0.028374513485375726, 1.0, 0.027974882140664483, 0.037484851549235004, 0.028232107943855035, 0.032899982044003934, 0.022471088006341792]"
04-01-51-01,1,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.03185152709947188, 0.09463711497134794, 0.04055310286956311, 0.3576974888625517, 0.05843040446350595, 0.022912435620856784, 0.08036066890805212, 0.08357699932679452, 0.03517497047621156, 0.031207432402667625, 1.0, 0.030591252432277984, 0.041486808884078866, 0.030912370672207954, 0.035943029108234686, 0.02466439390217729]"
04-01-52-02,2,04-01,['04-01-10-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.029920460928463045, 0.0920674553064491, 0.03831188290205513, 0.38894368567005994, 0.05552892583096566, 0.02144832777883418, 0.0773822241440821, 0.08048690587471583, 0.03299018364244546, 0.02935176400047516, 1.0, 0.028657456450615643, 0.03916038277050841, 0.0289489963713826, 0.03370825616882476, 0.0230930921601231]"
04-01-53-03,3,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.029077620404277593, 0.09030417508685594, 0.03728617577269519, 0.4040312996275837, 0.054020059467728775, 0.02081586523907079, 0.07587372203604263, 0.07885170001352304, 0.03206051877606847, 0.028516018488159916, 1.0, 0.02783465252476984, 0.038046735846322094, 0.028111416685810853, 0.03275269142327199, 0.022417348607819215]"
04-01-54-04,4,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.029269187650207352, 0.09245922398777977, 0.037639930322974344, 0.39684698451527406, 0.05506702902201674, 0.020953948271804444, 0.07661028628811745, 0.07988429806153816, 0.032198412765342174, 0.028788230950058006, 1.0, 0.027964717058551046, 0.03859837948806926, 0.0282540759380397, 0.032912156196496484, 0.022553139483731013]"
04-01-55-00,0,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.11776504791202867, 0.027011540481519512, 0.04790931175187679, 0.02654243014334493, 0.02213927569096514, 0.05631283772884211, 0.041042765625651303, 0.04194098628140022, 0.4392007877081214, 0.035304077453701815, 0.02098608166767864, 1.0, 0.022703093088771956, 1.0, 1.0, 0.10114176446609745]"
04-01-56-01,1,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.07491774312693095, 0.01797869167020262, 0.03160777109137067, 0.017779010604120377, 0.014620028451381903, 0.03455092652581358, 0.027746908924878317, 0.02816442450089698, 0.6418540113220461, 0.022888314933564077, 0.013982954090752744, 1.0, 0.014914010925030124, 1.0, 1.0, 0.05899520383301156]"
04-01-57-02,2,04-01,['04-01-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0726614530229791, 0.01622194086652001, 0.029100457704033352, 0.015944674824367126, 0.013177356813398064, 0.031490618856819315, 0.025182045810116443, 0.025589118841304038, 0.669340673386499, 0.0208691235793627, 0.012518780948898111, 1.0, 0.013464978632176583, 1.0, 1.0, 0.05443877671352586]"
04-01-58-03,3,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.01200764548672965, 0.0027653644398693347, 0.004933098391432805, 0.0027270771496608966, 0.0022377475946508273, 0.005162136520837027, 0.004325788730978787, 0.004380571475057973, 0.3476441043107575, 0.003509818378961009, 0.0021356467724499093, 1.0, 0.0022805847148772004, 0.5971771055061773, 1.0, 0.008713310527559737]"
04-01-59-04,4,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10671548586403964, 0.023200572097019232, 0.04178790175338621, 0.0227276528903345, 0.018940117770132055, 0.047345768164139004, 0.03564749611602876, 0.03637276085101473, 0.515140443541432, 0.030318861845641417, 0.017905273919328897, 1.0, 0.019413873619299235, 1.0, 1.0, 0.08448379156820433]"
04-01-60-00,0,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03588455095898038, 0.0984528412205609, 0.07079590961989128, 0.041003277320887835, 0.3316617428520051, 0.02669065773377302, 0.06100237422972139, 0.0896931127356393, 0.029275829386726494, 0.0654666959562136, 0.035981604129478616, 0.026890760029601845, 1.0, 0.0287178284256856, 0.03218712452666673, 0.026295690874167624]"
04-01-61-01,1,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.04217597537545991, 0.09980644156840557, 0.08412674667155207, 0.0449021550691578, 0.24461132776678046, 0.031708278703184135, 0.06716645532387311, 0.0971433867495242, 0.03381796625300056, 0.08217796157377327, 0.03933549444668287, 0.0312151028564152, 1.0, 0.03347710909145565, 0.03735116465623314, 0.030984433894502075]"
04-01-62-02,2,04-01,['04-01-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04277131926217104, 0.09991594735706992, 0.0862922354875406, 0.044997994470714085, 0.23527751122640359, 0.032096312399786234, 0.06786230160189122, 0.09842505391675128, 0.03415975414979925, 0.08441528880413358, 0.03931741628826417, 0.031534968395088, 1.0, 0.033832485128372905, 0.03775469391513257, 0.03134671759688172]"
04-01-63-03,3,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04092414366959672, 0.09890565245972119, 0.07909672050383477, 0.044785722369456334, 0.26604544774268585, 0.030967520738121725, 0.06540039156962706, 0.0936166956628684, 0.03313733081406325, 0.07737826131255335, 0.039538932612680946, 0.030590310927013926, 1.0, 0.032786378649161736, 0.03654284156952171, 0.030283649399093004]"
04-01-64-04,4,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04285063051464137, 0.10106634300167396, 0.08903380765221808, 0.04462996349212134, 0.22844443866296263, 0.03186506845950121, 0.06877748449133551, 0.10111968261709524, 0.03404776587335949, 0.08556264892886171, 0.03873840599285232, 0.031390979798992864, 1.0, 0.033663056963831796, 0.03764466753279867, 0.03116505601775388]"
04-01-65-00,0,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.044130209156765646, 0.008258004814757951, 0.01536071903407378, 0.007948602122052726, 0.006852693944399436, 0.020762229560099484, 0.012320751676332273, 0.012759507659903606, 0.07229914453658169, 0.011538822627643717, 0.0063236521902799055, 1.0, 0.007114987878272379, 1.0, 0.7302572856565095, 0.044073389142327855]"
04-01-66-01,1,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.010254596036333167, 0.0017847534781371365, 0.0033715239056613363, 0.0017115587561880084, 0.0014786168239039593, 0.004482837330757786, 0.0026777593522330843, 0.002773955573336989, 0.01634417631568999, 0.002508892789669202, 0.0013591645338579886, 1.0, 0.0015363304053895455, 1.0, 0.9401176208401794, 0.009598213858662556]"
04-01-67-02,2,04-01,['04-01-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03132156971322514, 0.006312053468261171, 0.011543600509649827, 0.006112286132281285, 0.005228052103846489, 0.015203676327804987, 0.009429426088875814, 0.009736852553800739, 0.05975805654398678, 0.008669104595391731, 0.00486071476573427, 1.0, 0.0054118664248962636, 1.0, 0.7956656199857358, 0.03074712078650959]"
04-01-68-03,3,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.003957037701200865, 0.0007553969507177605, 0.001398711797673668, 0.0007291234572689516, 0.0006250909277307041, 0.001828382845332688, 0.0011327538612715474, 0.001170268082349697, 0.007369324212989171, 0.001043784882262564, 0.0005791036662434375, 1.0, 0.0006476174792216031, 1.0, 0.9750202475658135, 0.0037431565699237715]"
04-01-69-04,4,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04977234096265295, 0.009013212109843363, 0.016886930887237042, 0.00865398836797682, 0.0074846812029435855, 0.023058860736394755, 0.013442417675393711, 0.013937447936319337, 0.07660386698576302, 0.012683788452309717, 0.006885638236266735, 1.0, 0.0077806550713763875, 1.0, 0.7037988572817888, 0.04999731409373382]"
04-01-70-00,0,04-01,['04-01-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.1174108692881751, 0.027065090510450376, 0.04896995254847485, 0.026684303554258847, 0.021609457693569107, 0.04564110453465162, 0.043788428808307925, 0.04394394912828053, 1.0, 0.03348916108299109, 0.020678427779680764, 1.0, 0.02190672155424504, 0.4756695249642564, 1.0, 0.07314300855265808]"
