id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-06-34-04,4,04-06,['04-06-06-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.36537567571749485, 0.04997687397894523, 0.02596348438486986, 0.06618751998310093, 0.12700770766754108, 0.020403591582380583, 1.0, 0.04100852519036938, 0.06335057395803945, 0.03506856998562852, 0.017911031247639382, 0.025092550666788022, 0.03649798504617853, 0.03207126210037358, 0.02390261514518844, 0.07018203334546219]"
04-06-35-00,0,04-06,['04-06-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.05880201233238827, 0.06145324661732707, 0.3131319366830121, 0.05066929427199386, 0.0858327937724729, 0.02418606766687166, 0.07915280505717952, 1.0, 1.0, 0.05286400947729633, 0.03216499043607759, 0.030744241293984776, 0.10999373391597764, 0.032686318038445565, 0.02568835577214508, 0.042630194664827585]"
04-06-36-01,1,04-06,['04-06-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.021959862133318627, 0.022279002460728184, 0.07767218148066547, 0.01841509383999355, 0.03239458078532344, 0.008739115701239511, 0.030468428159119796, 1.0, 0.6740073797582979, 0.01864654363503518, 0.011270513674913768, 0.011180389999870718, 0.03627324182817598, 0.011803271377067319, 0.009307462386009631, 0.015582932780240928]"
04-06-37-02,2,04-06,['04-06-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.01592722619946224, 0.016301076253105257, 0.05979610426596499, 0.013424492834005614, 0.02354853463595643, 0.006366940658405588, 0.02199148783491446, 1.0, 0.7587639239188995, 0.013707542435907744, 0.008273502528093179, 0.008130966024498778, 0.02701972408313259, 0.008616773788895906, 0.006779782243032289, 0.011351922295725342]"
04-06-38-03,3,04-06,['04-06-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.040978154383394784, 0.03979018962568224, 0.12782112362600376, 0.03388517955230229, 0.05841791852892035, 0.01628955876774395, 0.05721409397760022, 1.0, 0.42222744955800084, 0.03295576587459438, 0.020320336954370476, 0.02103365486669213, 0.061485130076800815, 0.021604078622916776, 0.017319279719360245, 0.02865808586561658]"
04-06-39-04,4,04-06,['04-06-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.01819029949933349, 0.01846160446169058, 0.05151859501663082, 0.015002651260172946, 0.027731125449400085, 0.007012848196451123, 0.025887874985659098, 1.0, 0.7444688862210544, 0.015192260863231838, 0.008997376127683678, 0.00896544946568999, 0.028716954409346802, 0.009587463049078829, 0.00749698531275861, 0.012769625681817852]"
04-06-40-00,0,04-06,['04-06-08-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.03959964814010794, 0.05857150098024239, 0.14615399466658172, 0.03682756558412127, 0.07240139367666862, 0.015411112634532608, 0.05026312654732384, 0.1707936074962124, 1.0, 0.05822870657972926, 0.026483073260006217, 0.018385467700568925, 0.2345970859072958, 0.02431580860560567, 0.016633208929165078, 0.03133469929183808]"
04-06-41-01,1,04-06,['04-06-08-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.05638449904834957, 0.10303114282124105, 0.14286445477767487, 0.057255024375489016, 0.09958803720872093, 0.02209714753683142, 0.06435468044815615, 0.1125881199759773, 1.0, 0.15794347724796926, 0.04823960219772335, 0.025251833239130664, 1.0, 0.03812480236340587, 0.02391576449683952, 0.048361414262491194]"
04-06-42-02,2,04-06,['04-06-08-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05590706267066378, 0.09453809758520514, 0.17339355546983987, 0.05536478946429873, 0.09910171303004303, 0.022087034432461492, 0.0658359249642845, 0.135359472688778, 1.0, 0.12082574116941852, 0.04454391568785405, 0.0255958203055786, 1.0, 0.03680835358495285, 0.02385680778112764, 0.04678171116549376]"
04-06-43-03,3,04-06,['04-06-08-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.05469018695435052, 0.08869195436273045, 0.19534693639080064, 0.05397225149724108, 0.09492641720737945, 0.021890087401002567, 0.06473430421656279, 0.14252176345358877, 1.0, 0.10957991496794023, 0.04322823827929936, 0.025487956360069945, 1.0, 0.03585110734313876, 0.0235945687698269, 0.04548431279606844]"
04-06-44-04,4,04-06,['04-06-08-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05649069204927821, 0.10191242655281474, 0.1478678877285272, 0.05704614922807823, 0.10015895800244293, 0.022148427909344133, 0.0649137359007187, 0.11679299011754997, 1.0, 0.1495840834348612, 0.04755522987232052, 0.02537991901517839, 1.0, 0.03797839968390275, 0.023965826191062863, 0.048205274313920125]"
04-06-45-00,0,04-06,['04-06-09-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.05732580943743781, 0.09612580372573684, 0.03824926051338583, 0.08892724085281344, 0.05984407853683015, 0.0206076119809092, 0.04290059522128134, 0.03677193171357424, 0.1899658940747678, 1.0, 0.2018735415548333, 0.020195562736096448, 1.0, 0.053643038759492244, 0.02256276317539, 0.0710068677174514]"
04-06-46-01,1,04-06,['04-06-09-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.0006386729421480234, 0.001051450369139032, 0.00038625898752676295, 0.0010326687950530605, 0.0006412582852982334, 0.0002216583755517453, 0.00045989614772405716, 0.00037964717042909807, 0.0017413153692940216, 1.0, 0.0019433836039184588, 0.0002150539324073077, 0.9895989824180418, 0.0006167266635996244, 0.00024383280706302433, 0.0008291941328056465]"
04-06-47-02,2,04-06,['04-06-09-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.05378335236059747, 0.10090385752457108, 0.025079279818675138, 0.08986705884265137, 0.05211632006535546, 0.015987411176914615, 0.03557401346146195, 0.026322479319994325, 0.11104718899702018, 1.0, 0.07314459688333816, 0.01537897953701626, 0.2485134981455038, 0.055779225161222246, 0.017955909918158354, 0.07854682878751942]"
04-06-48-03,3,04-06,['04-06-09-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05577422930797476, 0.0976350244178086, 0.03914788187367943, 0.08382055645142153, 0.06027018341397977, 0.02020134628613735, 0.042750855694040066, 0.037324223363058004, 0.2206210873050289, 1.0, 0.18184951551098974, 0.01995690925106906, 1.0, 0.05124615343860756, 0.02210287134252169, 0.0672991623436834]"
04-06-49-04,4,04-06,['04-06-09-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04583617567597163, 0.09242280134531825, 0.03633203081947427, 0.06352958532590776, 0.0548017574993709, 0.016676692048960783, 0.03736485881343374, 0.03413881595526789, 0.38376267193252644, 1.0, 0.10787118391079914, 0.01683910566057591, 1.0, 0.04017688540929695, 0.01825352539837192, 0.0519939102047245]"
04-06-50-00,0,04-06,['04-06-10-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.010717086806100002, 0.012040698345758397, 0.007588821957004812, 0.018935560998198993, 0.009450034328774594, 0.004579709760950035, 0.007740468811613521, 0.006896528679108695, 0.020089845748667186, 1.0, 1.0, 0.004332836284246156, 0.8696243063500614, 0.00984506638224991, 0.004848793549698719, 0.013310241997567475]"
04-06-51-01,1,04-06,['04-06-10-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.08142186214092496, 0.09049020589367464, 0.0627257658241666, 0.13853060763987868, 0.07294528464294522, 0.03627872511021876, 0.06046403769266367, 0.05551555745132071, 0.1587202625103295, 1.0, 1.0, 0.03459298783434838, 1.0, 0.07291694952300976, 0.03812263405403727, 0.09727511968248191]"
04-06-52-02,2,04-06,['04-06-10-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.00774226685024854, 0.008654283376610325, 0.005566233017219696, 0.01360278305020909, 0.006836448485116308, 0.0033399469453351685, 0.005618124279974313, 0.005033640109480554, 0.014547742325338108, 1.0, 1.0, 0.003162804159884486, 0.9057453028594732, 0.007075098544646992, 0.00352989570268569, 0.009545430293777522]"
04-06-53-03,3,04-06,['04-06-10-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.012586969153707326, 0.01420436556609909, 0.008814928030928254, 0.022323137928826908, 0.01109124342947383, 0.005339672128064061, 0.009060821568775287, 0.008039763829510552, 0.023575927384613934, 1.0, 1.0, 0.0050490584017944175, 0.8469273154043123, 0.011608598407074696, 0.00566120917537475, 0.015716989591444647]"
04-06-54-04,4,04-06,['04-06-10-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.016866078653384853, 0.0189080555135853, 0.011758991624473733, 0.030062040350381663, 0.014796586810180425, 0.007165689239305463, 0.01211124428180576, 0.01073268518570148, 0.03116550190221604, 1.0, 1.0, 0.006766586596343435, 0.7954073730266861, 0.015561355659745677, 0.00759367612360774, 0.021104135032582405]"
04-06-55-00,0,04-06,['04-06-11-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.2579216863286315, 0.03161514277846345, 0.028554694219806883, 0.10992388160085227, 0.03927740568465083, 0.1481203463788585, 0.05567393133666041, 0.03464720618634005, 0.035590550263817695, 0.02845401411838295, 0.022588679436006096, 1.0, 0.033379229797959244, 0.033357738625624016, 0.07133030306581842, 0.06956519017812764]"
04-06-56-01,1,04-06,['04-06-11-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.23475775866667636, 0.03164373714383039, 0.028698175158124326, 0.11150925107786032, 0.03907840105366639, 0.1687896896200451, 0.05471774035472137, 0.03460233918801684, 0.03556594598543759, 0.02861769925153592, 0.02286848008764052, 1.0, 0.033608948858357426, 0.033539515962196884, 0.07253519390049316, 0.06946712369139756]"
04-06-57-02,2,04-06,['04-06-11-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.25912693897060274, 0.030349375794958038, 0.02724939063646273, 0.11026330343564936, 0.037574996801538765, 0.16210357910461617, 0.05299125909170157, 0.03297853202913185, 0.034045793313289295, 0.027437443811657056, 0.021786889591996796, 1.0, 0.0320739036511491, 0.03230165956585558, 0.07127619272678253, 0.06844074147460866]"
04-06-58-03,3,04-06,['04-06-11-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.2385292521960377, 0.03406743397119727, 0.03124309791102298, 0.1100119704029373, 0.042432962110477764, 0.1373355123042691, 0.06020847245473731, 0.037933388046012935, 0.038587668497812054, 0.030495917674027095, 0.02431059065092251, 1.0, 0.03605828576639545, 0.035441579119144875, 0.07199118527885878, 0.07135268361614702]"
04-06-59-04,4,04-06,['04-06-11-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.2513987459941267, 0.032140132513377724, 0.029129326605441024, 0.11021372824007086, 0.03992518010880854, 0.14774693863882793, 0.056531871938231094, 0.035325625688686364, 0.03621896973349741, 0.02890932925738657, 0.022985386678659243, 1.0, 0.033970921301069004, 0.033832052319573494, 0.07167457751369022, 0.06999721346855393]"
04-06-60-00,0,04-06,['04-06-12-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.041002778742539055, 0.05002851288540559, 0.10959267548483405, 0.04906617566228853, 0.04731040698382441, 0.020752579224339, 0.039960530800387854, 0.05359139398848277, 0.31428238155419974, 0.10190366501590659, 0.05912712963180452, 0.02276024386473446, 1.0, 0.03113613314457851, 0.021524774395668793, 0.03796061862100595]"
04-06-61-01,1,04-06,['04-06-12-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.016419876593721235, 0.021545919876199023, 0.04411431783041861, 0.019399120570951733, 0.019920334444353725, 0.00792880457657293, 0.016200564563879073, 0.022169251377108217, 0.7136522321909916, 0.05042783467398711, 0.023555335734265295, 0.008708514929406878, 1.0, 0.012441529415681236, 0.008301750310335336, 0.015214612912128193]"
04-06-62-02,2,04-06,['04-06-12-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.02767504815439502, 0.03720642075387202, 0.054222907499523014, 0.03403060478036857, 0.032838408507369334, 0.013093870862959411, 0.02630212710407206, 0.0330456590208979, 0.47923369068457156, 0.13844818316018864, 0.048010020162340995, 0.014073509602371092, 1.0, 0.021559077560929722, 0.01375004261226002, 0.026510429533880532]"
04-06-63-03,3,04-06,['04-06-12-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04040121291651058, 0.06350227406246298, 0.07600600008928905, 0.04801251584129451, 0.05304085158151322, 0.01765058219284097, 0.03939938485911306, 0.05034979492600189, 1.0, 0.44203521263306333, 0.06211199999282686, 0.01910632270350975, 1.0, 0.031091920789593674, 0.01880947859055396, 0.03848244882142615]"
04-06-64-04,4,04-06,['04-06-12-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.03126568570873368, 0.04157192782679888, 0.060272134229749835, 0.03864259371942837, 0.03675040105022368, 0.01487567644340948, 0.02958494696561682, 0.036917970506958026, 0.4153118752008794, 0.15357888722953847, 0.055239478026366, 0.01595846426327669, 1.0, 0.02440969184729715, 0.015602619001887934, 0.030017647979835728]"
04-06-65-00,0,04-06,['04-06-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.7276550416843751, 0.030269654216206636, 0.010687145377205299, 1.0, 0.028214285953974107, 0.01369712537209008, 0.026823638375776882, 0.012787536532392365, 0.024500981891971963, 0.05609708629206194, 0.01573980460615018, 0.011548254597485643, 0.024585473543948022, 1.0, 0.017393971556361576, 1.0]"
04-06-66-01,1,04-06,['04-06-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.2823782995630861, 0.0684430158070808, 0.025853333504471495, 1.0, 0.059210144756633276, 0.03217113044484022, 0.05413838763356014, 0.029755880588038595, 0.05843545760582934, 0.21281982346395403, 0.04541740506373895, 0.026375426952724965, 0.06589434186330774, 1.0, 0.03910735275273438, 1.0]"
04-06-67-02,2,04-06,['04-06-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.37147051400313813, 0.06750876806590378, 0.02261127639164153, 1.0, 0.058648096900311204, 0.02688112718897627, 0.05272499940774881, 0.02667254573804087, 0.053917897573489845, 0.17129161012870076, 0.035929894804173225, 0.022898071467177327, 0.05614475743285213, 1.0, 0.033300440897846034, 1.0]"
04-06-68-03,3,04-06,['04-06-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.5959745580464224, 0.041662474312134413, 0.016300910160080007, 1.0, 0.03876205099388848, 0.02248930159065036, 0.03758628446198879, 0.019161885509516585, 0.035420378773920444, 0.0832162580250397, 0.025399203083866475, 0.018121187021413614, 0.03752209995905464, 1.0, 0.028383408062024204, 1.0]"
04-06-69-04,4,04-06,['04-06-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.4102981338100448, 0.060529708182951725, 0.022585634123053543, 1.0, 0.0541591392850843, 0.02909419039438436, 0.05062497091454488, 0.026394612463992245, 0.050764665659062146, 0.14420967896545162, 0.03671596954158059, 0.02389149925086414, 0.05462020786821935, 1.0, 0.03611158954076623, 1.0]"
04-06-70-00,0,04-06,['04-06-14-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.011197786292351457, 0.008006610632510808, 1.0, 0.013065901586001197, 0.3202785892812051, 0.017184691848484725, 0.009528636112375588, 0.011578365215033916, 0.011520473690985243, 0.008274937104143539, 0.02536494997509877, 0.011594180554931534, 0.016080999468984888, 1.0, 0.5363238782378932]"
04-06-71-01,1,04-06,['04-06-14-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 0.03967407498414542, 0.027815935383570377, 1.0, 0.04641397192919561, 0.49726814224389443, 0.06144649692043026, 0.03325780249287462, 0.04080546533300775, 0.040852029921343964, 0.028872130325026255, 0.08486396361806886, 0.04063777814914417, 0.05809220869929822, 1.0, 1.0]"
04-06-72-02,2,04-06,['04-06-14-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.04735983418880134, 0.03273843455951194, 1.0, 0.05568568305978433, 0.40303159258437377, 0.07447842626399316, 0.039352705146964075, 0.04854403067665917, 0.04856053867160524, 0.03388281286901936, 0.09846614317619534, 0.04797990231250658, 0.06991989649058555, 1.0, 1.0]"
04-06-73-03,3,04-06,['04-06-14-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.036712659023579994, 0.025818783621999002, 1.0, 0.04279682539973992, 0.5352925665399565, 0.056288688888161416, 0.030781391358203486, 0.03777738831627261, 0.03798336929206561, 0.026944036262185264, 0.07792327238126572, 0.03779405294168937, 0.05388696597488111, 1.0, 1.0]"
04-06-74-04,4,04-06,['04-06-14-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.03796842884523339, 0.02668140525676318, 1.0, 0.04436395808067626, 0.5186695175029175, 0.058592749152777956, 0.03186413443443814, 0.039071236126015735, 0.03914777797815034, 0.027729767535855262, 0.08137558390525951, 0.03897782728324854, 0.055557613898664066, 1.0, 1.0]"
04-06-75-00,0,04-06,['04-06-15-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.06532329472136612, 0.033366054060969506, 1.0, 0.07096781350170464, 0.07571497766329459, 0.0836227389929254, 0.040048580722374334, 0.060669503868910464, 0.08194892092998661, 0.04258898698758629, 0.05140724117742606, 0.06117000419875342, 0.2193108129546517, 0.11386107022005079, 1.0]"
04-06-76-01,1,04-06,['04-06-15-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 0.06604986526601092, 0.03157206945451499, 1.0, 0.07190087764053645, 0.06241538906951401, 0.08417070931495692, 0.038272775692560795, 0.05991264120704885, 0.08276993129001392, 0.04008900080957611, 0.04592118700503461, 0.059079310473165905, 0.2669696034297722, 0.09087663934729437, 1.0]"
