id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-05-52-02,2,04-05,['04-05-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.021884473208090303, 0.02148434146800794, 0.02846579722214266, 0.03774468392164807, 0.021005726540167954, 0.22186024378020347, 0.021253030642475367, 0.025760288946894958, 0.04398522492944524, 0.08007340872741854, 1.0, 0.05863294738979245, 0.06548938889503633, 0.04178729207671195, 0.09125016842861512, 0.21932298382334972]"
04-05-53-03,3,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02449107731813745, 0.023949067881938128, 0.032078120925189725, 0.04023515100684918, 0.023331989371777724, 0.15780387012343122, 0.023600687202483307, 0.028439520142917583, 0.050149971739589745, 0.07827238219428681, 1.0, 0.06415669753861246, 0.06293003830227868, 0.044762000335309984, 0.08856305315256723, 0.2572363727646308]"
04-05-54-04,4,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.021987618716760835, 0.02155482305950901, 0.028735105223532367, 0.03801205495902046, 0.021043750568251626, 0.1918310828750074, 0.021347373828632922, 0.02594006810321108, 0.0448078608174738, 0.07363732773984742, 1.0, 0.06017686477570881, 0.06262373337814232, 0.04194505272846472, 0.0920005332495915, 0.25435674997684576]"
04-05-55-00,0,04-05,['04-05-11-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04493509417645901, 0.04567587488894356, 0.06382868922854176, 1.0, 0.04477895114137867, 0.039315452690300526, 0.061906565353249, 0.22276025830470367, 0.2062848345952311, 0.021880099499510582, 0.03822215473606766, 1.0, 0.037621013663024123, 1.0, 0.17279101172259018, 1.0]"
04-05-56-01,1,04-05,['04-05-11-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.04335836946990018, 0.043722693016570155, 0.0634483178837566, 1.0, 0.04241781290964854, 0.03500478147768642, 0.06019075081752595, 0.2471565037348686, 0.24247706135783317, 0.01987652073781541, 0.03494721934614095, 1.0, 0.033218257054843825, 1.0, 0.13418171219341, 1.0]"
04-05-57-02,2,04-05,['04-05-11-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.042520146547727254, 0.0433438190050288, 0.06055254732775263, 1.0, 0.042449950382823676, 0.03385346250255665, 0.06062687013678244, 0.28511088018251046, 0.2174746983442236, 0.019251067155045452, 0.0333193539738954, 1.0, 0.032614038022141786, 1.0, 0.12888316641951197, 1.0]"
04-05-58-03,3,04-05,['04-05-11-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.03274519343065622, 0.0313717795996702, 0.053167131045375335, 0.1659614979010411, 0.02942243140400285, 0.03349583131340353, 0.037362021711283236, 0.06985422032685387, 0.20934958337233148, 0.0187464425396329, 0.03747475157726813, 1.0, 0.02853970059098609, 0.1313012388664555, 0.12120817632103958, 1.0]"
04-05-59-04,4,04-05,['04-05-11-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04445808737142789, 0.04460830157716184, 0.06451516283027786, 1.0, 0.043381677869972296, 0.04390929419412666, 0.057815289673686716, 0.15873196192938382, 0.19756711934939208, 0.02378474261914378, 0.04287543925907128, 1.0, 0.04082376574197333, 1.0, 0.2375291575843823, 1.0]"
04-05-60-00,0,04-05,['04-05-12-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.004788837933876011, 0.004886893283688756, 0.00572039712556906, 0.01057794481423699, 0.0049668083680366815, 0.8572073259263874, 0.004870828976831373, 0.005846169371423484, 0.008031107092350137, 0.013570041224491559, 0.012610809036879916, 0.011344549665721156, 1.0, 0.012932581487784072, 0.026572468546290865, 0.01607323714643248]"
04-05-61-01,1,04-05,['04-05-12-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.030537366148281373, 0.03099383111770931, 0.03695288244036674, 0.06753779890302014, 0.03131818904628155, 1.0, 0.030949752386854146, 0.037455253237264285, 0.052412192685415575, 0.10643876311184484, 0.09614950001960225, 0.07569107764111536, 1.0, 0.07970583850388135, 0.20655836467366537, 0.11729919008469768]"
04-05-62-02,2,04-05,['04-05-12-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.030487432373131118, 0.030965709991010355, 0.03685921647762766, 0.06836385430774163, 0.03131172171667935, 1.0, 0.030950893655933915, 0.03749778934513114, 0.05230447487648497, 0.10189243295686246, 0.0938525091072368, 0.07600968470077858, 1.0, 0.08083193741035338, 0.2119246719960913, 0.11674767108493739]"
04-05-63-03,3,04-05,['04-05-12-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.005468777638110972, 0.005582778212588791, 0.006534306573106345, 0.012298179904923568, 0.005675740493713413, 0.8351098107495843, 0.005572450575278325, 0.006703377134317369, 0.009191626235542101, 0.015136123308809256, 0.014313295383480645, 0.013113352539225501, 1.0, 0.015031976706814085, 0.031720097498929, 0.018548107045576228]"
04-05-64-04,4,04-05,['04-05-12-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.004229767632328813, 0.004304228513131125, 0.005047160583036793, 0.00833055459658542, 0.004364171083164821, 0.8804314946219652, 0.004248654428860898, 0.005025053126671454, 0.0069991738640599295, 0.014440746107161116, 0.011670055326319444, 0.009275879762117278, 1.0, 0.010180941275150172, 0.01813474665333468, 0.013317372426112722]"
04-05-65-00,0,04-05,['04-05-13-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04313096817576741, 0.046806471178165214, 0.051098385370505865, 1.0, 0.04974238284911137, 0.04282697860799078, 0.05956128574053713, 0.11151892374871337, 0.1055294628609718, 0.023789181932387004, 0.03666016294329525, 1.0, 0.04742918728547747, 1.0, 0.15888170945778368, 0.22302489984929363]"
04-05-66-01,1,04-05,['04-05-13-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.03781163529328731, 0.04085836769488546, 0.046468764866850996, 1.0, 0.04268226948760149, 0.03015463290958729, 0.057304187393527446, 0.1675542480681178, 0.11781321785861837, 0.017359087286852922, 0.02769957024305638, 1.0, 0.03162861873806712, 1.0, 0.10078888686269638, 0.2818765132968509]"
04-05-67-02,2,04-05,['04-05-13-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.03272598400969893, 0.035644323244546944, 0.037305455621529, 1.0, 0.03845205804837922, 0.03938250276762341, 0.041366210260680256, 0.05965119075444211, 0.06612655438584829, 0.02163059057634737, 0.031334873887570634, 0.3146513608339558, 0.04804294330733413, 1.0, 0.12276671610134064, 0.11091923620070322]"
04-05-68-03,3,04-05,['04-05-13-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.010253250865823451, 0.011231817734602469, 0.01177361313740939, 1.0, 0.012128351005881107, 0.010537693314967652, 0.013718638451393279, 0.021827164604673786, 0.022612198759369224, 0.00592728971867751, 0.008837784640669618, 0.7874537995969109, 0.012166615013298047, 1.0, 0.03330283983893312, 0.038228943317390615]"
04-05-69-04,4,04-05,['04-05-13-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.019504493966741237, 0.02079985940966573, 0.02307440015200259, 1.0, 0.0219130655682528, 0.030244807927848887, 0.023953331275208108, 0.03625295232601726, 0.040312401129832, 0.014923660485223606, 0.02213868124440987, 0.4113617297940944, 0.037133340169643564, 1.0, 0.20185224261636708, 0.09653503393469293]"
04-05-70-00,0,04-05,['04-05-14-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.00866124596498497, 0.008788796231401252, 0.011050258571497286, 0.10461324267486773, 0.008825903006487716, 0.05706855572806034, 0.009480763373842169, 0.013464429351336437, 0.018206390809659644, 0.012136182470087385, 0.021182911937540617, 0.0935162503017452, 0.04521477384616912, 0.060085736195465596, 1.0, 0.5277045595368546]"
04-05-71-01,1,04-05,['04-05-14-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.0131738880469488, 0.013464151143996628, 0.01653231299219906, 0.2347627333595729, 0.013622378647334453, 0.07531667130335745, 0.014539071812906553, 0.02052330648840098, 0.026833879157344313, 0.01779796120179491, 0.02872298566512683, 0.11933624388879346, 0.07887118428803781, 0.12119489006353801, 1.0, 0.20530834194064787]"
04-05-72-02,2,04-05,['04-05-14-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.012446070663562904, 0.012621810709340257, 0.01581775808748682, 0.10273084895353281, 0.0126766301470156, 0.11116325149403827, 0.013502291585610027, 0.01882033443533221, 0.025639481484270768, 0.018836379129900896, 0.03248711767589043, 0.1005919775543166, 0.08059424383619773, 0.07364537826354633, 1.0, 0.3684264259799582]"
04-05-73-03,3,04-05,['04-05-14-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.015238669202451252, 0.015512151314354338, 0.019120555181177265, 0.11130347766900371, 0.015649307028788688, 0.16064701634679635, 0.016495654267523065, 0.022594198083313276, 0.030337617676757033, 0.023962732142329402, 0.03848268139347508, 0.09649901235611438, 0.14403917542018688, 0.0901473682362631, 1.0, 0.1999703836814662]"
04-05-74-04,4,04-05,['04-05-14-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.02010547058316051, 0.020223841577447454, 0.02594433074419789, 0.11092157381287174, 0.020153551159765904, 0.25584632418677145, 0.021475343119509566, 0.029660086400507015, 0.042379443722816545, 0.033164368348767466, 0.06453572428662768, 0.1537920739818246, 0.1121961775807568, 0.08960169049497545, 1.0, 1.0]"
04-05-75-00,0,04-05,['04-05-15-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.03660371195451849, 0.034967816471194166, 0.0560482011737764, 0.10367496933323547, 0.03303742665834304, 0.05867424880518904, 0.03801925299758828, 0.05592595615964486, 0.1404563898201381, 0.030871070607354126, 0.07459956594436029, 1.0, 0.04387784301099889, 0.09578806820576463, 0.19745547885789413, 1.0]"
04-05-76-01,1,04-05,['04-05-15-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.030978972205545057, 0.029856109328768102, 0.04620437248185357, 0.10552206897014074, 0.028434827344624332, 0.05689558448043638, 0.03260537256271539, 0.04863832460908711, 0.10663007776266724, 0.028001515383795413, 0.06823059738243425, 1.0, 0.04166952816002847, 0.09135686204525076, 0.2849757872826533, 1.0]"
04-05-77-02,2,04-05,['04-05-15-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.034873477261609644, 0.033416230164642055, 0.053219491085280804, 0.11037235656295041, 0.031635589975093324, 0.05596596557850486, 0.036646913769957275, 0.05507890373696738, 0.1332514933962332, 0.028989019937283422, 0.06861539233933832, 1.0, 0.04220997167881368, 0.09826443246535915, 0.21746076204796644, 1.0]"
04-05-78-03,3,04-05,['04-05-15-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.011406363426848271, 0.010704305266611454, 0.018227653561784723, 0.02257059800204256, 0.009968733995446438, 0.01508828864272141, 0.011367635855958885, 0.01572913144740113, 0.05318498995543372, 0.008839263801426276, 0.021177195702247725, 0.7338940804575965, 0.011539575339910383, 0.02318991856326298, 0.03311226598130753, 1.0]"
04-05-79-04,4,04-05,['04-05-15-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.020706055748143517, 0.019860531463445734, 0.030550432536992887, 0.050951292300135134, 0.01888654995925353, 0.04286240168116085, 0.021010371420127984, 0.029138353460351627, 0.06593139109998533, 0.021536723765597177, 0.06038337431478496, 0.4143861191548184, 0.029387272336354093, 0.049209876863543195, 0.12519925389530548, 1.0]"
04-06-00-00,0,04-06,['04-06-00-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.03869121022570907, 0.8289462037158394, 0.0055791976284730255, 0.005495564989889407, 0.005852711220683943, 0.005373095909197581, 0.004867116806560295, 1.0, 0.022693189798607242, 1.0, 0.03097094566731072, 0.010563449648598785, 0.0073232780678934295, 0.012970602722206698, 0.020673433599030816]"
04-06-01-01,1,04-06,['04-06-00-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 0.1979762299253327, 1.0, 0.010931215037217498, 0.010846492976252333, 0.010902780157293322, 0.010661522365113392, 0.008984038235424872, 1.0, 0.053093748761910975, 0.5411689310506933, 0.05494984425384655, 0.020882248890752065, 0.014492694931725652, 0.030927888771424075, 0.034182364643013476]"
04-06-02-02,2,04-06,['04-06-00-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.10277496321697621, 1.0, 0.01832666804989273, 0.017935130965183444, 0.01758069717303377, 0.01734694663586793, 0.013933085550861802, 0.09296547910023341, 0.04331796233333326, 0.29709142880473555, 0.1712707764497047, 0.04186731561104722, 0.025254787834110136, 0.06955643336503378, 0.07077832490998599]"
04-06-03-03,3,04-06,['04-06-00-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.13309271998134192, 1.0, 0.01528086628729435, 0.015056989273054967, 0.015477944735824084, 0.014704194915327894, 0.01268016549939536, 0.4972548299028831, 0.05635128290743197, 1.0, 0.09231646802147153, 0.030295568798558183, 0.020337254152239113, 0.0414059950102504, 0.05574572051492718]"
04-06-04-04,4,04-06,['04-06-00-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.09631584337270893, 1.0, 0.010723906014688244, 0.010564892631535724, 0.010586612556611452, 0.010302797213372811, 0.008577385874743403, 0.1355294108804061, 0.03512754392092369, 0.5043647589851382, 0.0698193903360111, 0.022087784510834624, 0.014436649134359433, 0.03323754600631098, 0.038325478562355235]"
04-06-05-00,0,04-06,['04-06-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 1.0, 0.026133176237755313, 0.026409052876143937, 0.025065267422353116, 0.026419077007871654, 0.02090144786088518, 1.0, 0.3605764479907297, 0.1985204074192599, 0.09351231155181548, 0.045397586593786975, 0.034515977162355375, 0.08260413073946674, 0.059945117137576685]"
04-06-06-01,1,04-06,['04-06-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 1.0, 1.0, 0.025758008737482362, 0.026063381742524424, 0.024630980054357023, 0.02610578982982685, 0.020549680471704693, 1.0, 0.38409697401723863, 0.1835386717511, 0.09052142313166295, 0.04447405084241631, 0.03402836654360848, 0.08221292446710483, 0.05801974841097355]"
04-06-07-02,2,04-06,['04-06-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 1.0, 0.007652076638343887, 0.0077659280727743795, 0.007252112499042571, 0.00780032886812128, 0.006051224985554293, 0.7018757404153477, 0.12342780539855441, 0.04718766413077845, 0.025937241957513152, 0.013058549234941135, 0.010126271820324459, 0.02532458262766523, 0.016540473351039083]"
04-06-08-03,3,04-06,['04-06-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 1.0, 0.024005516070097013, 0.024310319701656147, 0.02298609088985151, 0.024374133808305044, 0.019214383651106413, 1.0, 0.43308739496018334, 0.16746069414786904, 0.08285184269517754, 0.04111985464424579, 0.0316663653490611, 0.07543859435282413, 0.05348480972962288]"
04-06-09-04,4,04-06,['04-06-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 1.0, 0.016031335919391775, 0.016291776027981077, 0.015333970091724162, 0.016397254157309013, 0.01287928019472936, 1.0, 0.6409886847248677, 0.09867588079394252, 0.05212202712402263, 0.02678596833375911, 0.021091196208181326, 0.04929878192677029, 0.03410384449732109]"
04-06-10-00,0,04-06,['04-06-02-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.41869425236202884, 1.0, 0.01578922237737081, 0.015845975184513247, 0.014379956000100776, 0.015684320287101528, 0.011600173941767933, 0.10943333747137461, 0.0590899832220223, 0.09578022106444753, 0.07227431664214926, 0.03093186976881674, 0.02157412505188457, 0.08077769575844423, 0.03814455086797764]"
04-06-11-01,1,04-06,['04-06-02-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 0.5123397704891531, 1.0, 0.0134146828287915, 0.013509105811766018, 0.01216419507855785, 0.01341697722833641, 0.009841013566154215, 0.09411026392602766, 0.05417842853165906, 0.07486249369439016, 0.0574655837264033, 0.025683131022015155, 0.01830487528866008, 0.06974964642542104, 0.0309598323826647]"
04-06-12-02,2,04-06,['04-06-02-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.432820733819574, 1.0, 0.015824273459572543, 0.015926222643215335, 0.014298191392702693, 0.015803766705921058, 0.01154122161166961, 0.10249531534507794, 0.06038910979984897, 0.08688157250234874, 0.06909424469949439, 0.030580000169881077, 0.021647617124847973, 0.08607725988053748, 0.03662047084530828]"
04-06-13-03,3,04-06,['04-06-02-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.36266052100439317, 1.0, 0.018481349625047286, 0.01866220474788341, 0.01646003974316512, 0.01856735404116069, 0.013265672605666884, 0.10101789543934432, 0.0677755829421418, 0.08835341673643897, 0.07737252860317696, 0.035374655291172945, 0.02539688487684874, 0.11608234622738745, 0.04052954811617218]"
04-06-14-04,4,04-06,['04-06-02-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.6158059989843478, 1.0, 0.010190486936285747, 0.010250377946407143, 0.009315584696954109, 0.010173097123143114, 0.007550029407297969, 0.08163581300976588, 0.04298008867674793, 0.06141569670766547, 0.044058564012430794, 0.019498193412213538, 0.013862340796901424, 0.04920766997004116, 0.0240560583197978]"
04-06-15-00,0,04-06,['04-06-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.007479822340632431, 0.005196674507357815, 0.00698432648669487, 1.0, 0.8140043006638252, 0.011635418069688958, 0.0357481252497074, 0.006705051080914658, 0.004063678299286674, 0.003935357010900431, 0.0069996950549114775, 0.04521260365076446, 0.014690213340644761, 1.0, 0.03004739628536386, 0.007297337959306999]"
04-06-16-01,1,04-06,['04-06-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.013888648317903441, 0.009673310411439243, 0.012907082547026468, 1.0, 0.65883304857969, 0.022476962425833944, 0.06360198298269512, 0.012804419892860535, 0.007577203074675784, 0.007333899424037584, 0.013084968180677291, 0.08528214361789371, 0.0271440635175546, 1.0, 0.05173111818558847, 0.01366114884212393]"
