id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-02-00-00,0,04-02,['04-02-00-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.04684092819146913, 0.016010104019361114, 0.04105107242104078, 0.021035949871567535, 0.008951466187569208, 0.011594481220140845, 0.012335770306381335, 1.0, 0.007477360364281329, 0.00833044389661209, 0.6923968869691993, 0.04059444005177202, 0.0075683333920238925, 0.019572885847885038, 0.06623987726069623]"
04-02-01-01,1,04-02,['04-02-00-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.004096060074720904, 0.0013824039216443996, 0.0036692986651292994, 0.0017923047546271656, 0.0007686261905214671, 0.0009980206936736527, 0.0010553822792972681, 1.0, 0.0006418428873783682, 0.0007155248475423667, 0.9730732167250586, 0.0034480399168277534, 0.0006493546768141383, 0.0016973151938931429, 0.00601260917287154]"
04-02-02-02,2,04-02,['04-02-00-cub-r-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.023197361632735163, 0.008192488555916252, 0.021594577579926725, 0.010448875283604084, 0.004580758689203183, 0.005944666480946466, 0.006234167888488098, 1.0, 0.0038351833521468553, 0.004274966861907712, 0.8444824777505734, 0.019573132377893505, 0.0038799571764984446, 0.010047160033448134, 0.033714226336711846]"
04-02-03-03,3,04-02,['04-02-00-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.026471962486450153, 0.008917476861864271, 0.023299547980801756, 0.01166935741678746, 0.004966781312672396, 0.006442076402451449, 0.006841991808973926, 1.0, 0.004146348418472657, 0.004621016551185707, 0.8266982562169585, 0.022593222543884454, 0.0041958155344593955, 0.010928259839351022, 0.038207886625686784]"
04-02-04-04,4,04-02,['04-02-00-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.03138653321736521, 0.01080779969234152, 0.028171464771133217, 0.014025043412520507, 0.006035346110303499, 0.007826380399566152, 0.008277517425435461, 1.0, 0.005044751582595489, 0.005622025914496747, 0.7925150881138149, 0.026789686980324554, 0.005104822470598675, 0.013238793106374065, 0.045154746803129926]"
04-02-05-00,0,04-02,['04-02-01-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0355663832420466, 1.0, 0.02259432436218306, 0.0630472279181161, 0.037897220653190455, 0.010044223739363459, 0.013532089425262125, 0.01686542683790211, 0.03165752373114498, 0.007813215124664584, 0.008782002271827212, 0.04893091958618821, 0.09743144764605649, 0.007878864815583102, 0.029803154877401903, 0.5681559757690695]"
04-02-06-01,1,04-02,['04-02-01-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.04391199328391978, 1.0, 0.024074791292946995, 0.062147309982737355, 0.04528661309875794, 0.011081119180613656, 0.014781050458308017, 0.018828605819645752, 0.03949024879449687, 0.008656220358337016, 0.009707905184135807, 0.05926695048075511, 0.17477795801745755, 0.008741860376097664, 0.031001702526401127, 0.4482456711453892]"
04-02-07-02,2,04-02,['04-02-01-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.04805936789069543, 1.0, 0.02727384791854791, 0.06436099702825923, 0.056811338761333076, 0.012620407081890729, 0.016763216293534666, 0.021997795861134758, 0.04417977279241498, 0.0098319460894572, 0.011015662562567674, 0.0626635041577186, 0.2963850236993546, 0.009937348490959336, 0.03470992908947268, 0.28338984228265907]"
04-02-08-03,3,04-02,['04-02-01-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.04706414665333395, 1.0, 0.024374736201054886, 0.058331936180015885, 0.050489991035693634, 0.011441493907625243, 0.01515894202299394, 0.019743024132227262, 0.04315486549494192, 0.008947551881174182, 0.010019175711959394, 0.0614897195659097, 0.329485746849711, 0.00904597391707913, 0.030889634255981128, 0.28036306219029883]"
04-02-09-04,4,04-02,['04-02-01-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.04082536794698778, 1.0, 0.022377071581800825, 0.05899993182118629, 0.04116194920652008, 0.010276347424107027, 0.013723672572199247, 0.017371213278480815, 0.03654031295349085, 0.008030381954479856, 0.009008469752544712, 0.055540263633609255, 0.14908241931801305, 0.008108117740235168, 0.028905160689115625, 0.5000493201272296]"
04-02-10-00,0,04-02,['04-02-02-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.027907455099452347, 0.0467455123432665, 1.0, 0.05599543329034644, 0.0412296145187466, 0.06534274988338573, 0.13139276290806473, 0.057909121006401554, 0.027257843580738964, 0.03792223230090986, 0.04487878819584089, 0.03240317881106091, 0.03612374099947966, 0.03714673110599839, 0.3127395133531974, 0.04500532260311011]"
04-02-11-01,1,04-02,['04-02-02-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.014364049254891367, 0.02506140134117269, 1.0, 0.03110854757553815, 0.020837891113688233, 0.025855207795823683, 0.048471294747321717, 0.026396303757662515, 0.013914042933734912, 0.016336274082656966, 0.019263833708903593, 0.016878320783263755, 0.018675643082777447, 0.016021035593467795, 0.6825940781428269, 0.024222076086270236]"
04-02-12-02,2,04-02,['04-02-02-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.022997807090153848, 0.03878207594229389, 1.0, 0.048160318582254655, 0.03287673786931873, 0.047814474370813945, 0.09675255223450265, 0.04313189981226657, 0.022352954339902358, 0.02924522220043143, 0.034722754073189345, 0.0268668770358349, 0.029440312728062218, 0.028567733666469836, 0.4605887627917814, 0.03769951726272437]"
04-02-13-03,3,04-02,['04-02-02-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.027037633013695918, 0.04521108181970861, 1.0, 0.05480293901030812, 0.039426568513452706, 0.06209384373968365, 0.12702155656857406, 0.054274781293729014, 0.026375933858090908, 0.03649631289996335, 0.04328801893382125, 0.03143553415110804, 0.03480225566933253, 0.03569259010363951, 0.3383447915242209, 0.043696158900671425]"
04-02-14-04,4,04-02,['04-02-02-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.025338337138301515, 0.04275956590271555, 1.0, 0.05225093597048426, 0.036810544854879695, 0.054506298146096206, 0.10932750818756888, 0.049525678350267915, 0.02467143462264822, 0.03275912886089897, 0.03882110542813459, 0.029539995161379937, 0.03265017841979709, 0.032047048552653085, 0.3976302017581058, 0.04136203864606821]"
04-02-15-00,0,04-02,['04-02-03-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.07254225401779232, 0.11805374409281404, 0.054927955213292724, 1.0, 0.043603821161333337, 0.02432486708035444, 0.03440288968935216, 0.030461419178678215, 0.059784828803390734, 0.01973697938974565, 0.022462783464805895, 0.11147554107900004, 0.061723835307748935, 0.0196977727241758, 0.08219595535441537, 0.24460535344310053]"
04-02-16-01,1,04-02,['04-02-03-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.07796538049169997, 0.11298495453318706, 0.05294754728091719, 1.0, 0.04287332406405867, 0.02417481446325966, 0.033985000818391016, 0.029964596524601886, 0.06324665662181368, 0.019762372255017036, 0.022466153327830286, 0.12307416348311945, 0.06135398964264493, 0.019733164545247546, 0.07743206637548156, 0.23803581557273]"
04-02-17-02,2,04-02,['04-02-03-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.06835707771049623, 0.12266607744000861, 0.05383213503223496, 1.0, 0.043112367753935635, 0.023393734598259983, 0.03313061716358354, 0.029787149963623583, 0.05665429445008006, 0.018867433773066756, 0.021474277749351994, 0.10440638730167488, 0.06123057575944149, 0.018833375811620263, 0.08136577567430991, 0.262888719818312]"
04-02-18-03,3,04-02,['04-02-03-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.07251367171426895, 0.11804007245348652, 0.056139640990584674, 1.0, 0.044099598083378794, 0.02478478867343065, 0.035104875425444694, 0.03094455648055383, 0.059956589741100096, 0.020106843086350766, 0.022891707638396874, 0.11062096501836165, 0.062066614118421265, 0.020062197383725725, 0.08434962743563887, 0.2383182517568567]"
04-02-19-04,4,04-02,['04-02-03-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0710638764748479, 0.11967065480325395, 0.05542851128431221, 1.0, 0.04380093376615637, 0.024323640527271057, 0.034455178626439716, 0.03057642429775171, 0.05881199847344521, 0.01969040849644013, 0.022415911085744204, 0.10844786814018666, 0.06182392868188745, 0.019649235212081985, 0.08350031038367715, 0.24634111974650427]"
04-02-20-00,0,04-02,['04-02-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.052798577947178266, 0.14327462157378168, 0.05664047153199347, 0.06537221484925425, 1.0, 0.028168150538304067, 0.035495557180852726, 0.07593390315992213, 0.05490396963714295, 0.021031927054209608, 0.023298508849468217, 0.05842696676376383, 0.21186349256175027, 0.021471617462060638, 0.06260209525886684, 0.08871792563145103]"
04-02-21-01,1,04-02,['04-02-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.05355679343512213, 0.13560995339964663, 0.061381768031023916, 0.06721789736355717, 1.0, 0.030715274295419932, 0.038507801175570816, 0.08858775120274152, 0.05572908105866953, 0.022797963495746455, 0.025230318986678903, 0.05914484149298666, 0.18316492901700482, 0.023296667980953315, 0.06690545423138916, 0.08815350483348895]"
04-02-22-02,2,04-02,['04-02-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.05318135835998066, 0.1346871912323823, 0.06310578519700952, 0.0677919962020709, 1.0, 0.03135763015286134, 0.039334153884574674, 0.0929695640447944, 0.05519350130579995, 0.023192188583482685, 0.025671933196963263, 0.05887346751691343, 0.17432239687000883, 0.02369840241395431, 0.06857659369223368, 0.08804383734696998]"
04-02-23-03,3,04-02,['04-02-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.053404200354443265, 0.13729384203943526, 0.06069869240626262, 0.06702852334545512, 1.0, 0.03028676878219805, 0.03802049491994382, 0.08637816985897609, 0.05553508503364373, 0.02249608847162113, 0.02490290324170373, 0.05903051699333051, 0.1871951332925622, 0.022982868092617015, 0.06633986986608519, 0.088406843301722]"
04-02-24-04,4,04-02,['04-02-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.053224001910291, 0.13856602926668057, 0.06040850095078129, 0.06696881897872822, 1.0, 0.030041941262633695, 0.037755755984691206, 0.08525610821585645, 0.05529591201068871, 0.022315315629174652, 0.024708830730918105, 0.058898350477735645, 0.18902386626481094, 0.022793818125569444, 0.06613775728367356, 0.08860499290776652]"
04-02-25-00,0,04-02,['04-02-05-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.022565213812181264, 0.03146173024744414, 0.08543700005627247, 0.03640128806731474, 0.030097088262714355, 1.0, 0.20840563773546167, 0.04475757260774108, 0.022604798851328285, 0.11871955042705343, 0.12988334628213383, 0.025195683245562008, 0.026820503901179106, 0.12143873100499357, 0.06520351817092221, 0.03100833732769796]"
04-02-26-01,1,04-02,['04-02-05-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.021793495203945756, 0.030310243454909097, 0.08250301948463452, 0.035240083981714646, 0.028843073838155136, 1.0, 0.21418978334371547, 0.04241779849647386, 0.021820429981429676, 0.12177849598334792, 0.13498401829606, 0.02434257431116454, 0.025802381403529334, 0.1228490223177252, 0.06319396594879502, 0.02993161395439979]"
04-02-27-02,2,04-02,['04-02-05-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.020266067246511896, 0.028186160299562772, 0.07929948288364892, 0.03309662576023326, 0.02654335610734318, 1.0, 0.2511868369675493, 0.03841134619146283, 0.020258197866041973, 0.11719653770342427, 0.13730575968729822, 0.02267448767190565, 0.023882489546748, 0.11335917368392258, 0.06041678928052001, 0.02791668910382732]"
04-02-28-03,3,04-02,['04-02-05-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.019992065636497972, 0.027554499821798337, 0.07358719538532861, 0.03236581916451953, 0.025932471740878527, 1.0, 0.207853428890387, 0.037120716864060294, 0.0200035115758636, 0.1366186268017977, 0.15524396635421908, 0.02233101681750921, 0.0234197978809369, 0.13318951846762614, 0.057445421082731735, 0.02734194351584526]"
04-02-29-04,4,04-02,['04-02-05-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.021054580034138504, 0.029309814718206692, 0.08156478692176404, 0.03424523976780131, 0.02774641191277395, 1.0, 0.23486498935229067, 0.04052057412712583, 0.02106129461370172, 0.11831063157876702, 0.1350412038877829, 0.02354102363958256, 0.02488412591372071, 0.1167348243554687, 0.062139266650887995, 0.028981232525987503]"
04-02-30-00,0,04-02,['04-02-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.02576981173243049, 0.03653986328983094, 0.14277353759602535, 0.0459085146399013, 0.032200271993623214, 0.1680606132303347, 1.0, 0.0427210278917743, 0.02544476845919192, 0.08617451324657917, 0.11882753417244138, 0.029256124271756348, 0.029859051334528302, 0.07738394226090752, 0.10229945383257838, 0.036780972048096584]"
04-02-31-01,1,04-02,['04-02-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.025309933916173193, 0.036111460030999715, 0.14656656368901766, 0.044996999001433585, 0.03205202317746084, 0.1792850266542426, 1.0, 0.04318180597029271, 0.025005042019055606, 0.0832940403316244, 0.1127313918523438, 0.028728050908845837, 0.029538457105573894, 0.07550693121551494, 0.10147287989285075, 0.03621939423457054]"
04-02-32-02,2,04-02,['04-02-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.026242752830486226, 0.037370573491448705, 0.15270764263880685, 0.04710113329997795, 0.032828559616428485, 0.15836701570903, 1.0, 0.04346749138368487, 0.02588936506669741, 0.08278262792582357, 0.11283011642544664, 0.02983057307624637, 0.03045076823461914, 0.0747915974368258, 0.107719148298046, 0.03762063456643214]"
04-02-33-03,3,04-02,['04-02-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.024841523089107656, 0.0357626195775879, 0.15343874694919712, 0.044073186309670186, 0.03205075583508397, 0.19188645678145017, 1.0, 0.044124931816507285, 0.024559066517121884, 0.07876864343215652, 0.10378831136509073, 0.028192323268521665, 0.02928493049450985, 0.0724261636184616, 0.1011095023229889, 0.035692838622544555]"
04-02-34-04,4,04-02,['04-02-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.024619816522130914, 0.03513755287735144, 0.14052404367969343, 0.04347909707747758, 0.03139109883271946, 0.1967406810071703, 1.0, 0.042738279927575326, 0.024346900331826724, 0.08365203949068423, 0.11269017611250412, 0.027915318107525938, 0.028820410662805246, 0.07599097008529847, 0.09678469066845576, 0.03516892461678107]"
04-02-35-00,0,04-02,['04-02-07-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.04321670573843863, 0.0765354917516643, 0.1130496060741547, 0.0643744910978878, 0.12070702580838823, 0.061048860401479964, 0.07126880930038083, 1.0, 0.044082254914373155, 0.03953667355171368, 0.043394651152454215, 0.04806262386410757, 0.0706750659958462, 0.0408153923276531, 0.09817982096303267, 0.06505252705842489]"
04-02-36-01,1,04-02,['04-02-07-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.04363976565559675, 0.07535652955459829, 0.11087490355263473, 0.06411897905831242, 0.11684955210701618, 0.06353624072891946, 0.07282244056799869, 1.0, 0.04462693086114206, 0.0411471839053298, 0.04500589994706518, 0.04835968654194101, 0.07015657787182308, 0.042597520654663, 0.09628946426301269, 0.06461832472994668]"
04-02-37-02,2,04-02,['04-02-07-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.04372433045610099, 0.07611598382239947, 0.1101720039415132, 0.06425433051412355, 0.12008882616637319, 0.06218230163707697, 0.07167447827846563, 1.0, 0.04471041259323791, 0.04042933722957058, 0.0442569979978325, 0.0484748547773046, 0.07094225768142952, 0.04182291039891243, 0.09615827107432826, 0.0649927034313311]"
04-02-38-03,3,04-02,['04-02-07-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.04336709130205521, 0.07640323945001042, 0.11217009001803183, 0.06433324652553406, 0.1205445586987156, 0.061401932950179816, 0.07140210146853056, 1.0, 0.04426872674701932, 0.039807619459203324, 0.04365721156831482, 0.048184071506879284, 0.07075477073705112, 0.04112059014569034, 0.09755487276772296, 0.06502987665506146]"
04-02-39-04,4,04-02,['04-02-07-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.04264480265510051, 0.07643968013467527, 0.1168904207213721, 0.06443841041797582, 0.11871620662922637, 0.06070026183363253, 0.07159842814867919, 1.0, 0.043388864570462295, 0.03907000409866343, 0.042980579494806596, 0.04756807058190032, 0.06982581468805595, 0.04026499277041369, 0.10060429990312737, 0.06486916335190845]"
04-02-40-00,0,04-02,['04-02-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.10091433271605593, 0.037280306012675714, 0.08370628071203903, 0.05135286040444138, 0.021371538318403445, 0.02739234499313727, 0.02981682850872146, 1.0, 0.017887826517034557, 0.01987433735566129, 0.3241501180219474, 0.09793769048168782, 0.018140811789320446, 0.04477066324460697, 0.1254040609242672]"
04-02-41-01,1,04-02,['04-02-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.09995953554274643, 0.036602484903103916, 0.08273198715655686, 0.05041921743334827, 0.02094346799026451, 0.026859444296684354, 0.029234176847297788, 1.0, 0.01752240546245342, 0.019471286903781155, 0.3330225142299799, 0.09661578556963414, 0.01776851575359303, 0.04399955294843807, 0.124849624962118]"
