id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-24-04,4,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.09138116535151566, 0.031173591767293157, 0.034761117148027584, 0.03640524448072016, 1.0, 0.031195074647541045, 0.1263045337231677, 0.03615664836872452, 0.018853068907746785, 0.15718693691840488, 0.12967872209363335, 0.021807665796926994, 0.023957187255781713, 0.0547861869362467, 0.04688924484198313, 0.15946361176228682]"
04-01-25-00,0,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.017435355720245432, 0.5868609278135607, 0.024129318043299097, 0.06491238629109215, 0.01399512580010876, 1.0, 0.022897858370757376, 0.007506159473264668, 0.016439517227289535, 0.010185715686520548, 0.02427739955520913, 0.02671261041641953, 0.11157064851771481, 0.041215446410369255, 0.013613161321006387, 0.018248369353142627]"
04-01-26-01,1,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.04216678838168774, 1.0, 0.05890838512452421, 0.15633259725815513, 0.03344687821093875, 1.0, 0.0557079924077535, 0.01779175522305085, 0.038901278663598056, 0.02421591492722987, 0.058569155578477625, 0.06374502179946147, 0.26794291174122264, 0.105495855892913, 0.03260617451422966, 0.04416929027675729]"
04-01-27-02,2,04-01,['04-01-05-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.011173908224358682, 0.7435026319903034, 0.014965023509037077, 0.052181603521005565, 0.009033448512092094, 1.0, 0.015250146548366195, 0.004708259253001073, 0.009775481863292686, 0.006476033180795787, 0.016229352949850766, 0.015557866558270218, 0.05205142086719646, 0.02872398830791533, 0.008545609799127265, 0.011825224915387542]"
04-01-28-03,3,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.002173209005057927, 0.9491002546513223, 0.0030011923487456675, 0.00846581953360912, 0.0017355657888328724, 1.0, 0.0028882503558103345, 0.0009206273655741725, 0.001990049823741185, 0.0012552019009791082, 0.003050255321341129, 0.003233268307073465, 0.012821816986056002, 0.005403481447891495, 0.001679763839200199, 0.002281243324765037]"
04-01-29-04,4,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.023400121181835064, 0.4614649564292651, 0.031600075477445796, 0.09768049750109263, 0.01903034433245985, 1.0, 0.031205542635188436, 0.010115807168561936, 0.02152195800812559, 0.013795823281585465, 0.0333705193026656, 0.03433332823395649, 0.1243510604509143, 0.055307626362812716, 0.01820381178570377, 0.024618527848387348]"
04-01-30-00,0,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.09576793138873001, 0.05211942317810637, 0.046038971656549285, 0.0695241819602708, 0.1253663143107068, 0.05053921080236999, 1.0, 0.02472395158116796, 0.02262479722150056, 0.04791125317980295, 1.0, 0.02827313765754002, 0.03450277093862183, 0.1633152371399751, 0.043497196286550195, 0.19579562269810818]"
04-01-31-01,1,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.008903133673667971, 0.004341225291175099, 0.003988280659378029, 0.005502334273317424, 0.01053942374744152, 0.004162357095455698, 1.0, 0.0021090247049103342, 0.0019178891729932635, 0.004073160166802111, 0.910661690691406, 0.0023924978376150766, 0.002885400466799672, 0.014272278412055254, 0.0038018103513140027, 0.02044949345566856]"
04-01-32-02,2,04-01,['04-01-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06180372699773754, 0.03254965841310142, 0.02930582493904223, 0.03957486847507353, 0.055655393066522965, 0.03047211380941216, 1.0, 0.013784425497107839, 0.01356666535009291, 0.02507856005868579, 0.3563736460453749, 0.017167471268838663, 0.020927808306463156, 0.14926277417362432, 0.026097800570719858, 0.12837926302820246]"
04-01-33-03,3,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06641585613009805, 0.02854221889652043, 0.02740455356924761, 0.03415396303891777, 0.06528824541151008, 0.026973912625857195, 1.0, 0.013988927858522272, 0.012789235850441588, 0.026582369296086976, 0.3572059832073019, 0.015948743481621168, 0.019000450590960512, 0.10112460315282318, 0.026157183039401802, 0.17842375385068943]"
04-01-34-04,4,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.049598404427594896, 0.022161693326015905, 0.020975492256568626, 0.027206909551965405, 0.054776702313433734, 0.021116574546575034, 1.0, 0.011033056580607197, 0.009951314761636833, 0.02129479989397705, 0.5136940410493205, 0.012387726695705762, 0.014804845820293516, 0.07375088660331137, 0.020200746025170337, 0.1270468061478237]"
04-01-35-00,0,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0970619696185929, 0.04162069930324475, 0.05740205341606506, 0.04102253214971634, 0.08525561918962474, 0.04164463060822755, 0.06610243366269179, 1.0, 0.03591101941714112, 0.13788105988247001, 0.06592984450566401, 0.037470204341567455, 0.036140396223084154, 0.05596618470880943, 0.11212924996306659, 0.08846210301003414]"
04-01-36-01,1,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.10072314641552181, 0.04119829817526005, 0.05817584080008667, 0.040191415303948534, 0.08286810273254624, 0.04103651302205128, 0.0653845344337071, 1.0, 0.03583228393782116, 0.1295406414134394, 0.06450407776945812, 0.037322497338825, 0.03575793799422607, 0.05574512430149599, 0.122103838122204, 0.08961574823940859]"
04-01-37-02,2,04-01,['04-01-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.10122283921064883, 0.041030502118646506, 0.05805826528092399, 0.04000725191323152, 0.08279667620035054, 0.04084716934095068, 0.06529366880019583, 1.0, 0.03565076516600488, 0.12958521943835022, 0.06432671997776228, 0.03714980905439481, 0.035589130828005945, 0.05562432079378428, 0.12296370472138994, 0.08985395715535982]"
04-01-38-03,3,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.10032068027895216, 0.04122351575075761, 0.05804926077992189, 0.04026706654189081, 0.08319138860617, 0.04108194756592274, 0.06546920436721962, 1.0, 0.035809978106230975, 0.13074410403489048, 0.06466379683626122, 0.037310603196925876, 0.03577755466086839, 0.05575383450382755, 0.12081784796083435, 0.08951921680932613]"
04-01-39-04,4,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09949742999584303, 0.04135572014573267, 0.057948330319375865, 0.04047743484717623, 0.08365502917202172, 0.041254383930355985, 0.06563277548690284, 1.0, 0.03588544410051824, 0.13226942174028727, 0.06498073778642162, 0.037395281725927695, 0.03590286443792532, 0.055835385210535694, 0.11866549631373483, 0.08924426478724114]"
04-01-40-00,0,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.04875962833294191, 0.06534306541451834, 0.11949223247513795, 0.04120681492095134, 0.03202890449265985, 0.060912858305022556, 0.04138315706992429, 0.02471938374266781, 1.0, 0.02747706320032258, 0.0404414821738162, 0.26821986800613573, 0.07871500620137431, 0.056117122188915305, 0.05138762774616937, 0.04379578572944227]"
04-01-41-01,1,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.04767015158863036, 0.06603328406597189, 0.10927669642306018, 0.04174900456864712, 0.03189295886366171, 0.062250578562961775, 0.04112533984430536, 0.024549139790730604, 1.0, 0.027347275092939216, 0.04041727728465283, 0.27764781595433335, 0.08151506676968988, 0.05552799682696069, 0.04985544745860755, 0.043141966904847555]"
04-01-42-02,2,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.050267629792760005, 0.06666813025410313, 0.11885117417256677, 0.04255320623103511, 0.03323110363470554, 0.06254511948244616, 0.042708370523264275, 0.025819768983325494, 1.0, 0.028596271599084247, 0.04182401934566692, 0.25091350152977693, 0.0801687810715863, 0.05744182148615679, 0.05321123869311628, 0.045199863200406046]"
04-01-43-03,3,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0490316496008135, 0.06633233429725048, 0.11454942495283538, 0.0421329305762696, 0.0325767860456897, 0.062337719527235776, 0.04194064896106066, 0.025198489830848776, 1.0, 0.027984864386976307, 0.041132394490708754, 0.2637365585542362, 0.08069005024127675, 0.05653188379891086, 0.051610880200553454, 0.04421338453533396]"
04-01-44-04,4,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.049096928032959446, 0.06648214682632157, 0.11404324254159658, 0.04227134839671125, 0.032665722721488814, 0.06254308277876187, 0.04203507955899176, 0.0252754634533414, 1.0, 0.028066570030307148, 0.04124311134862478, 0.26273960531885276, 0.08095683039649428, 0.05661389794662925, 0.051674019069218126, 0.04429295157970097]"
04-01-45-00,0,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0958995893027774, 0.03448113325201905, 0.04219244934806771, 0.03736931775006095, 0.2021589105962752, 0.034659378828283474, 0.078971494464512, 0.08326393005030984, 0.024370617576579098, 1.0, 0.08070136824318717, 0.027013274593960752, 0.028114178748940382, 0.05238663362391211, 0.06806557051443232, 0.11035215310668232]"
04-01-46-01,1,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.09781539814160604, 0.03315411250608306, 0.04081135440281768, 0.03585207917294053, 0.21672726679298854, 0.03321796143276234, 0.07864432774005417, 0.07627064586479429, 0.02324802969829823, 1.0, 0.07922702618414833, 0.025839133857877925, 0.02690849638315431, 0.051163428773368, 0.06656086073380173, 0.11455987831530473]"
04-01-47-02,2,04-01,['04-01-09-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.0991409049796761, 0.033997388818591455, 0.042053686109487114, 0.036613938160822916, 0.19968911925785787, 0.03407363844435319, 0.07857062170823875, 0.08312093545059533, 0.024069060117981562, 1.0, 0.0792108321240731, 0.026677429839677372, 0.027690280597685257, 0.05203139327606817, 0.06926816891096506, 0.11379260220392688]"
04-01-48-03,3,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.09152901718195136, 0.03454896814017651, 0.04156749706937755, 0.03785778363154538, 0.21565035356442444, 0.03484737446376714, 0.07963955706985741, 0.07816082088092441, 0.02419206370611106, 1.0, 0.08280146137655668, 0.02687445861743231, 0.028132906670550087, 0.052320755103303904, 0.06499101098600088, 0.10688597153802097]"
04-01-49-04,4,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.09370248373944172, 0.03633502132414951, 0.04417506363101839, 0.03942819272708121, 0.18027946703060863, 0.03667871038470206, 0.07900273221358209, 0.0942233576619009, 0.026019778384140407, 1.0, 0.08205145283672577, 0.02871676835230665, 0.029835482298989992, 0.053985046278448, 0.07027743773727836, 0.10528900539962642]"
04-01-50-00,0,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.08545640973730062, 0.05990028471192537, 0.048262239321502344, 0.09463329151635104, 0.13968951025523732, 0.060618291229930274, 1.0, 0.027623797301883746, 0.02540819777342646, 0.05392019846134031, 1.0, 0.03175530490611905, 0.039851806799508845, 0.14756726306913295, 0.04517150846475976, 0.14014189645158182]"
04-01-51-01,1,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.053800955975321064, 0.04106468956339417, 0.03253723608142718, 0.06995921246118135, 0.10219291684665198, 0.042982945791368916, 0.3353517739491139, 0.020267779375890433, 0.01807629742788315, 0.040232424848772444, 1.0, 0.02238583408294578, 0.028181744786404755, 0.0816501384747709, 0.031086056884623993, 0.0802299934502498]"
04-01-52-02,2,04-01,['04-01-10-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.054519601524916715, 0.037988351848623404, 0.0314781299078205, 0.060629104015205985, 0.12202177505270245, 0.03951958242202911, 0.3360865998614452, 0.020600370478058256, 0.017460789280707077, 0.04263432709327193, 1.0, 0.02144089463111805, 0.026521798044305253, 0.07450827663950434, 0.03108644690590111, 0.08350395229439067]"
04-01-53-03,3,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.0920189284855589, 0.05430438205846695, 0.04665837347410831, 0.0767812829256365, 0.14170489379976503, 0.05358955073247858, 1.0, 0.02620349466471813, 0.02363377201476777, 0.05168218292727066, 1.0, 0.029458903306191577, 0.036212003038667145, 0.15070300881834262, 0.044442508908590375, 0.17260671484543738]"
04-01-54-04,4,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.030947766756176987, 0.022080565779646174, 0.017819169641181944, 0.035768730766834525, 0.05693833499061333, 0.022679512991253963, 0.6305601295235758, 0.01073391698748025, 0.009615549724581859, 0.021349876635278504, 1.0, 0.01194455903145004, 0.014957482839840539, 0.048681457393632305, 0.016982093325526065, 0.04894085361292759]"
04-01-55-00,0,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.04424174903428308, 0.08825390226678867, 0.11495177208984454, 0.04479032167636418, 0.02939798730779531, 0.07774462044328337, 0.04063030885728527, 0.020465673968015023, 0.19672199988445857, 0.024109717176386842, 0.039713537259753864, 1.0, 0.13469644755277, 0.061242957607614903, 0.042184594010480816, 0.04085441086487566]"
04-01-56-01,1,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.043854471250557435, 0.09369770382538392, 0.10734725730412385, 0.04643812923692413, 0.029560134122400356, 0.08314093145919076, 0.041002814427774176, 0.02038442848708884, 0.1698841951813593, 0.02415071322996241, 0.040268583534618575, 1.0, 0.15603628768279348, 0.062027863447169915, 0.04141284142299037, 0.04079364538766256]"
04-01-57-02,2,04-01,['04-01-11-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.04468838334021756, 0.08850354570999049, 0.12140882845522129, 0.044547889901382635, 0.02941585702483031, 0.07700854486600006, 0.04080386410532693, 0.02043630805915095, 0.19215873849542792, 0.024094419620726504, 0.03974464963478454, 1.0, 0.13150083358463835, 0.06198613296561589, 0.04255077420129663, 0.04115123003538993]"
04-01-58-03,3,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.04441823190616209, 0.08095422079091304, 0.12783378589619712, 0.04224591394570452, 0.0288657494213494, 0.07059922602480602, 0.03976075349226141, 0.020319538259551753, 0.22760066607218882, 0.02377546292071753, 0.03858480256926812, 1.0, 0.11181181588313863, 0.05976696249258849, 0.04288335377560466, 0.04057951654954841]"
04-01-59-04,4,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0421280071346701, 0.07699389708541494, 0.10488321268301629, 0.04166563672371984, 0.028192463602479477, 0.06974737227002534, 0.038278019709084427, 0.02006766362942603, 0.26930999248020243, 0.02336000385589185, 0.03754547625117586, 1.0, 0.11210018345499027, 0.055942956562061816, 0.04099591153834779, 0.038789203019493686]"
04-01-60-00,0,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.030969441919747785, 0.2713476042323596, 0.056684143748933075, 0.05227768769433943, 0.022436181525273293, 0.208014137103088, 0.03421756300064221, 0.013477085349381242, 0.04365929383346239, 0.017215211202191858, 0.03439446969756945, 0.09881012721227539, 1.0, 0.05993938270006754, 0.02597717189102604, 0.030580498889642538]"
04-01-61-01,1,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03198011686988798, 0.26130146310020375, 0.05938093102866153, 0.052775408058417204, 0.02306306218226354, 0.19713321590764454, 0.035104396394242995, 0.01390761200995182, 0.04591814818159604, 0.017726615994794755, 0.03521530508417527, 0.10665650032339381, 1.0, 0.061437113671871386, 0.02689615167399015, 0.031503959518905215]"
04-01-62-02,2,04-01,['04-01-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03153265845666609, 0.25961979908309435, 0.05743638951535694, 0.05327296343932723, 0.022905716283449656, 0.209635371777485, 0.03481736921167079, 0.013790886975070308, 0.044859997186988215, 0.017598027402047845, 0.03505039150836911, 0.10135294506159596, 1.0, 0.06047761764346863, 0.02651343573151477, 0.031136430723895128]"
04-01-63-03,3,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03451203205455814, 0.21726945656362753, 0.06352397832484435, 0.05602669420936562, 0.02506555965414977, 0.19082970484767928, 0.037577854997723904, 0.015312161473217154, 0.0523457565247221, 0.01939662673029782, 0.03786042047835852, 0.12340806377728729, 1.0, 0.06356024082754859, 0.02938145577268797, 0.033929993763932034]"
04-01-64-04,4,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03285153114462805, 0.23585941124396853, 0.059320686619036396, 0.0553635998032043, 0.02398800920045642, 0.209392674785167, 0.03618295216787275, 0.014526232620340454, 0.04780336090333765, 0.018487504124719337, 0.03653334093138957, 0.1077801943134027, 1.0, 0.06170348929394097, 0.027780966842233322, 0.03242604600630246]"
04-01-65-00,0,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.07298692446159002, 0.10998486893289676, 0.06874460957766688, 0.08442850953822094, 0.04606491929831659, 0.082827721242124, 0.1397229777700363, 0.01907991371683647, 0.02787049598776086, 0.028815041725836505, 0.1015751534555607, 0.03893848439924793, 0.05293220791141161, 1.0, 0.040102766907601214, 0.08592540507489317]"
