id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-30-00,0,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.014022103968953292, 0.0309382016537342, 0.06819903297522148, 0.07913176539322594, 0.014544218360996536, 0.43099174980793437, 1.0, 1.0, 0.014981792660811347, 0.103848290986834, 0.02297450656087509, 0.13583223498304134, 0.013368416639308846, 0.02502284060253112, 0.011006612677248187, 0.03513823272928431]"
04-01-31-01,1,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.015095542496735812, 0.03279723045883675, 0.06929294696153669, 0.08014007962675335, 0.015656600257019773, 0.3728154718502232, 1.0, 1.0, 0.016129201703001663, 0.11816599387300153, 0.02454412307835241, 0.1652737921955627, 0.01437231462638032, 0.02669904697433379, 0.011884955253278786, 0.03713270064498325]"
04-01-32-02,2,04-01,['04-01-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.005141703965436658, 0.011708866276061587, 0.02661032824863188, 0.02898001580754218, 0.005322386884531548, 1.0, 1.0, 0.783101805775222, 0.005469544599298333, 0.04370997420615564, 0.00855889429830808, 0.049986241158079134, 0.004880140586840205, 0.009286844255290978, 0.004021367606613698, 0.013221886331987984]"
04-01-33-03,3,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.007188934943506012, 0.0159166480600539, 0.03376955056752474, 0.03724209921214695, 0.007442923033698187, 0.6802108837231082, 1.0, 1.0, 0.007652344342848437, 0.06795292012226316, 0.01180192694508885, 0.08766031605875035, 0.00681380307629902, 0.01278942503507914, 0.005650764233373081, 0.017907460646259997]"
04-01-34-04,4,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.008809091837663577, 0.01966931760835766, 0.04091734883032797, 0.04347326328694737, 0.009107080872057376, 1.0, 1.0, 0.5797208983543625, 0.009348777651639151, 0.10144952379270432, 0.014527072627281333, 0.12007202304786045, 0.008314620529322561, 0.01568522646360417, 0.006923654009465094, 0.02198210108840664]"
04-01-35-00,0,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.017866851075487227, 0.03850379099021555, 0.08194675149785255, 0.09814475873962332, 0.018555274273726555, 0.30048207848482433, 1.0, 1.0, 0.019142477077384302, 0.12087167724060165, 0.028929425442657124, 0.16901656905779325, 0.017075265544339302, 0.03156835786920897, 0.014067121908404099, 0.04382960079788173]"
04-01-36-01,1,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.007583780751025142, 0.01585818783677104, 0.03271211981446303, 0.04159566684518221, 0.007897333277439394, 0.07126968536193153, 0.6612141703379656, 1.0, 0.00817233392274747, 0.040329373106152464, 0.012094280016123284, 0.0565318658441018, 0.0072970889417613375, 0.013267314978347504, 0.005985937389609559, 0.018190861576378677]"
04-01-37-02,2,04-01,['04-01-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.008891866763001171, 0.018420215069673142, 0.036984121354087435, 0.04642000930163259, 0.009257415238535932, 0.08126481265410856, 0.6037629175574925, 1.0, 0.009578584912090623, 0.04873313181868038, 0.014112135611439095, 0.07047216104018568, 0.0085427459026962, 0.01545995296276306, 0.007033831229292705, 0.02106609858432112]"
04-01-38-03,3,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.019474420049008925, 0.04273719524891549, 0.09898560341101956, 0.1260888687439685, 0.02025756294458603, 0.2779187976912746, 1.0, 1.0, 0.020928764103471702, 0.10682948583186508, 0.03182198757143976, 0.1367882267646848, 0.018739347056254588, 0.03493311273378986, 0.015248354506238904, 0.049248273343482106]"
04-01-39-04,4,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.007962799659602926, 0.01647316507850155, 0.032811316895835885, 0.04081345785191656, 0.008287514303538314, 0.07448009135195338, 0.6399961691483789, 1.0, 0.008572390117639076, 0.04508802329855738, 0.012628511649763818, 0.06631558632155134, 0.007641088138646466, 0.013821171968681979, 0.0063032839901983155, 0.018805430225234118]"
04-01-40-00,0,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.2861112261992212, 0.041682954341976844, 0.024517052921952883, 0.024324618567551443, 1.0, 0.019638755757777748, 0.019580450192982633, 0.01942529913238203, 1.0, 0.017081577380380145, 0.06213828726576887, 0.017058332678024174, 0.27840762304364625, 0.06708628216349884, 0.08018214267480378, 0.042765397680033214]"
04-01-41-01,1,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.3356002532133787, 0.04110852155502374, 0.02417194088870138, 0.023960109506942506, 1.0, 0.019435941918494716, 0.019365704738497636, 0.019202652169043308, 1.0, 0.016935166968846727, 0.06133843221705272, 0.016903718058113294, 0.22947351234233354, 0.06564371977725014, 0.0848399196626499, 0.04202040698367156]"
04-01-42-02,2,04-01,['04-01-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0021513633107780547, 0.00034505641470385497, 0.0002023850521858822, 0.0002008573905653634, 0.9914702604022767, 0.00016150090956513927, 0.00016106088631397515, 0.000159802148668321, 1.0, 0.00014021418501034536, 0.0005159392808852786, 0.00014005020518956238, 0.002812514300934322, 0.0005608687658725186, 0.0006232435794539908, 0.0003548831675965625]"
04-01-43-03,3,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.2526398605903218, 0.03857850842113682, 0.02245046691321559, 0.022258951220081546, 1.0, 0.017872993906533133, 0.0178136865794886, 0.017662870963699555, 1.0, 0.015497691258641576, 0.05827019885951968, 0.015472719224663508, 0.35101251299836167, 0.06337652635921276, 0.067453724380331, 0.03963928832479262]"
04-01-44-04,4,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.3333260382454489, 0.040875300547818544, 0.023995549932374537, 0.023782575125500322, 1.0, 0.019276740838214877, 0.01920593857928684, 0.019042568476233552, 1.0, 0.016788746379493, 0.061116192562177964, 0.016756853664736157, 0.23550095670365, 0.06546560290837146, 0.08307804615785438, 0.04178888987883958]"
04-01-45-00,0,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.022679207171897107, 0.045364711655239136, 0.06581174807502234, 0.06561455827992224, 0.02327607270489383, 0.22682631312700377, 0.21240325388445547, 0.15401997863452122, 0.023743755972675158, 1.0, 0.035499918626815716, 1.0, 0.02074790220389061, 0.03737458733347923, 0.018323557781940416, 0.04831443454824384]"
04-01-46-01,1,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.02201189369386755, 0.04445848153214671, 0.06497076303750456, 0.0644483069077568, 0.02258630772206395, 0.23912178222858355, 0.21379733885024885, 0.14925732305260994, 0.02303284905088647, 1.0, 0.03463449426570604, 1.0, 0.02013889400998926, 0.03645689567847356, 0.017750542398711894, 0.047334127571450876]"
04-01-47-02,2,04-01,['04-01-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.013181529967454262, 0.02711056977016794, 0.03891447428505451, 0.03775674465885959, 0.013500651780298837, 0.14606956636808405, 0.11158348759696834, 0.07607989157112766, 0.013739379577595396, 1.0, 0.02096474582425397, 0.4278626179935215, 0.012008359796011538, 0.021976700721222986, 0.010600337059352455, 0.028650943030026996]"
04-01-48-03,3,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.021840280271292, 0.04394927803685308, 0.06443032537623074, 0.06420868962104877, 0.022418703900960457, 0.23447354178187133, 0.21755331800943067, 0.1533583130097228, 0.022871585700884337, 1.0, 0.034289766963293195, 1.0, 0.019999590933228232, 0.03612416838091813, 0.017621784449174106, 0.046860653565092315]"
04-01-49-04,4,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.008490097347654796, 0.01737728162717831, 0.025295557593418297, 0.02477059281438906, 0.008703479741511701, 0.09792523141219354, 0.0788107816432893, 0.05329853180065253, 0.008865920373469583, 1.0, 0.013460016762883144, 0.6158404159040973, 0.00775303857215359, 0.01414073869940558, 0.006831233992767865, 0.018437081714935587]"
04-01-50-00,0,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.01810885587142476, 0.0576140192603192, 0.01209250482620433, 0.01093331075818742, 0.017726059126654748, 0.008484843849828099, 0.008061724546407583, 0.007613566797676933, 0.01658309326551721, 0.006835574122834153, 1.0, 0.006608918331610489, 0.016023694979431964, 0.764041835627223, 0.009433330511170464, 0.03983866812550966]"
04-01-51-01,1,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.07354637332925978, 0.2512905620210955, 0.05057720175407286, 0.0457658874434208, 0.07275466334533093, 0.034989854696206725, 0.033305004664256226, 0.03148816717217867, 0.06862261111085503, 0.02806241649501023, 1.0, 0.027172792252777453, 0.06740184937927637, 1.0, 0.03827532864217168, 0.17674728769408776]"
04-01-52-02,2,04-01,['04-01-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.018919222560912684, 0.055813457444587676, 0.012238552409736621, 0.011090838508214629, 0.018497394366062177, 0.008613783517753399, 0.008192509854868158, 0.007744878941293614, 0.017263178571455907, 0.006951828322864485, 1.0, 0.006725331924297871, 0.016696325710238307, 0.7619394792278198, 0.00976178371094797, 0.03955143492894672]"
04-01-53-03,3,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07508244881287511, 0.2347439708681888, 0.05057581097337845, 0.04608042082087074, 0.07537631804601201, 0.03456242909412655, 0.033058049862826504, 0.03137608057525749, 0.0717399480755236, 0.027660286327721443, 1.0, 0.026875433649337956, 0.07251860956320477, 1.0, 0.038400280050885464, 0.18194991327979115]"
04-01-54-04,4,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0646273696444498, 0.2878793065046112, 0.04895226976746597, 0.044010284015113116, 0.06427546904975255, 0.033372182322798066, 0.03169715069148448, 0.029895252939333573, 0.0611231281209934, 0.026584010721315696, 1.0, 0.025713518770710975, 0.06009339019927767, 1.0, 0.034465145922359525, 0.1873115213303339]"
04-01-55-00,0,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.021866937906050238, 0.04279999206189385, 0.06309381729474405, 0.0646708116600214, 0.022494597655841563, 0.1971336603179142, 0.2278466673839255, 0.18372694718416027, 0.02300599464287272, 1.0, 0.033793399182829004, 1.0, 0.020114852287735994, 0.035756139176665924, 0.017722275883851654, 0.0459739073614937]"
04-01-56-01,1,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0207689518736662, 0.04073878750783686, 0.060916378085185637, 0.06281758095010702, 0.02137881607395021, 0.19448456568888092, 0.23817153267317862, 0.19282365923319747, 0.021878712948530016, 1.0, 0.03212206664035321, 1.0, 0.01914645888860616, 0.034046115469084565, 0.016816517009186845, 0.04388985695823599]"
04-01-57-02,2,04-01,['04-01-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.01897293332455007, 0.03737807806705246, 0.05713981778047041, 0.059448425851882945, 0.019547750474491633, 0.1889799101605355, 0.25622067778858326, 0.20832624616967935, 0.020022458713210758, 1.0, 0.029398228665046083, 1.0, 0.017546600742671108, 0.031237008519319542, 0.015337011451611803, 0.04044485229089522]"
04-01-58-03,3,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.012707632845092834, 0.024460494504772005, 0.037076731147599726, 0.039355520282298176, 0.013112418943459247, 0.10253977540750475, 0.1516356493258881, 0.15457098942409955, 0.013454814137846932, 0.3622660885688246, 0.019438512944536284, 1.0, 0.011786106272474752, 0.02070870333019922, 0.010311211624931536, 0.026575351240472212]"
04-01-59-04,4,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.011774153222705202, 0.022484140381243658, 0.033167020290974084, 0.0348491812364434, 0.012136810543444556, 0.08861416598595366, 0.11797437019661534, 0.11473476684849246, 0.012441740538049131, 0.47006041455897785, 0.017942316212402762, 1.0, 0.01087803874292226, 0.01905897430489178, 0.009579053025340421, 0.024304853911543464]"
04-01-60-00,0,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.09401972523172179, 0.03408402565448807, 0.019132081738777867, 0.019001016686458018, 0.17199415458723363, 0.014614596261688524, 0.014589132944197386, 0.014466333130699215, 0.40555704701721246, 0.012428268528861903, 0.05300298469586276, 0.012423459582780088, 1.0, 0.06311097050772689, 0.035559665075924764, 0.03601653835636653]"
04-01-61-01,1,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.09572372839326582, 0.03500150355186501, 0.019603916092283607, 0.019465313511943055, 0.1736011030836145, 0.014961087845862081, 0.014933246036973347, 0.014805339207790418, 0.3936505389209551, 0.012717243002038114, 0.05456617126770389, 0.012711238257100741, 1.0, 0.0650975896343095, 0.036169145151075666, 0.03699283604321929]"
04-01-62-02,2,04-01,['04-01-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.09152662431117406, 0.02998048096993824, 0.016622814118352168, 0.016467014020289276, 0.17922969247404363, 0.012722438462094627, 0.012680896613467954, 0.01255659535773636, 0.4395748234829107, 0.010826456546131525, 0.047598897318508235, 0.010810262125972199, 1.0, 0.05608811790039598, 0.03184916049967631, 0.031465725799308744]"
04-01-63-03,3,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09609296118040166, 0.03400054069801873, 0.01892490334469264, 0.01876961499672011, 0.1775139669597766, 0.014445922687720008, 0.014409301028472852, 0.014276703505186906, 0.398791408361353, 0.012279348311850328, 0.05352728741338375, 0.012267543419512826, 1.0, 0.06367742237150464, 0.03518085731956767, 0.03584221840183828]"
04-01-64-04,4,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08161082620434135, 0.027518477663841724, 0.01553997008982587, 0.015436036089443385, 0.15953403873686697, 0.011929334406900648, 0.0119090005983187, 0.011811356450973693, 0.49246829057998137, 0.01016801868032852, 0.042585565119641, 0.010164321486791944, 1.0, 0.05011354877248941, 0.0302201663719128, 0.028991048748342633]"
04-01-65-00,0,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.052017120110822865, 0.2981200134762445, 0.04611035512120939, 0.041616667374221754, 0.05350988127228891, 0.02962540492099876, 0.028345907464788194, 0.02685016828281948, 0.05255141208161793, 0.023185453776381454, 1.0, 0.02255731577946057, 0.054246831099910874, 1.0, 0.028274207022899657, 0.24298926221633566]"
04-01-66-01,1,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.06795628989685144, 0.24234166686620623, 0.05014759926228155, 0.04576110628196477, 0.06955129381210169, 0.033345037316192185, 0.03199155038340996, 0.030416178334416035, 0.06747969114603768, 0.026453744466679825, 1.0, 0.025767067861945075, 0.0701199166388376, 1.0, 0.03533589294220928, 0.20333296479086665]"
04-01-67-02,2,04-01,['04-01-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.001545344208375497, 0.0064038350404573416, 0.0012783942519518986, 0.0011672322935133688, 0.001605517297275036, 0.0008250171251470543, 0.0007935785554645885, 0.0007553842663894754, 0.0015858369490273697, 0.000648252800465381, 0.9742325457884241, 0.0006327695539292527, 0.0016776214980882612, 1.0, 0.0008239765058407323, 0.006024693865650587]"
04-01-68-03,3,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.028692561837229645, 0.11483757231074773, 0.024701554517835223, 0.022658070635394798, 0.03011790511379416, 0.015715607459056195, 0.015165761230067954, 0.01446966307726624, 0.030081827458104088, 0.012303456872496659, 0.5103099117781237, 0.0120366729226185, 0.03232328163828321, 1.0, 0.01542855660403775, 0.12115759654494428]"
04-01-69-04,4,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.021265040132895298, 0.13397727907236912, 0.020625140997708735, 0.018630164530066853, 0.02210710986442599, 0.012895390329979356, 0.01237047891341483, 0.011732449530676307, 0.021986100767741087, 0.01001015300418226, 0.5393712887546025, 0.009758916806068755, 0.02296252908605081, 1.0, 0.011758516962050576, 0.13054944124776743]"
04-01-70-00,0,04-01,['04-01-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.17746391175852233, 0.05026823594909058, 0.03207531823855889, 0.03173003645194863, 0.1659148792489974, 0.027788232327017173, 0.027614804499628966, 0.027372386316684552, 0.1464568021069216, 0.025166710957408505, 0.06710976856063212, 0.025061220376333963, 0.07916012776026958, 0.06683037709275197, 1.0, 0.049987188355233636]"
04-01-71-01,1,04-01,['04-01-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.18236394353319585, 0.049692589555116295, 0.03154197514384917, 0.031177394167929327, 0.16788573846410662, 0.027287850633175157, 0.027102197596806436, 0.02684859814164383, 0.14601414255216835, 0.02469081037596724, 0.0666950974990006, 0.024576209723071764, 0.07849155998603352, 0.06628245354603798, 1.0, 0.04934943908189793]"
