id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-05-04-04,4,04-05,['04-05-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.09404369840057067, 0.016306261722739437, 0.05943409690662132, 0.04539703478691133, 1.0, 0.41147974370968426, 0.04342946063966975, 0.043907161527806805, 0.018010164542152606, 0.025826708308651757, 0.06045901478202345, 0.032244879055724, 0.08160200410994896, 0.050050019708709266, 0.017809751798786497]"
04-05-05-00,0,04-05,['04-05-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0763818072933373, 1.0, 0.01025512233782087, 1.0, 0.03561947052793171, 0.31159368066180526, 0.29787812750503667, 0.1023270025778727, 0.020898470395441605, 0.011670519162834838, 0.01864655554469394, 0.024255571374174587, 0.017828287147678642, 0.03645832987495179, 0.02433325353771986, 0.01185380205870028]"
04-05-06-01,1,04-05,['04-05-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.02720146782011723, 1.0, 0.00368173998839428, 0.5932810986048516, 0.013801380980156834, 0.110219826037653, 0.1597961141890688, 0.03396362884862581, 0.007190563895010441, 0.004218279709718926, 0.006897298819793068, 0.008617728534956376, 0.006453190388004309, 0.012083955921226564, 0.008309040786447895, 0.004284685475974839]"
04-05-07-02,2,04-05,['04-05-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04320687424620945, 1.0, 0.005161014568360436, 0.31306020595684925, 0.01754435808985088, 0.27951629589122, 0.21189875635375724, 0.04405258359915276, 0.010841864530563645, 0.005854603241475542, 0.009255523568507699, 0.012533161001295092, 0.009031994856407441, 0.019448868425640396, 0.012658555041464582, 0.005935340629245685]"
04-05-08-03,3,04-05,['04-05-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0015332534487748045, 1.0, 0.00020460878194101257, 0.9794783716488529, 0.000716330891986739, 0.006404114857824231, 0.006352102632061029, 0.002007088198221061, 0.0004154457854574672, 0.0002330008693816812, 0.0003731038277222019, 0.0004840476674507943, 0.00035620138746440133, 0.00072236628799433, 0.00048332739716303247, 0.00023663631770421236]"
04-05-09-04,4,04-05,['04-05-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07294463067207788, 1.0, 0.009920992966210074, 1.0, 0.03581687556947429, 0.290459656732908, 0.33566663474188974, 0.09706608128087038, 0.019742824980302467, 0.011331066869194018, 0.018327341974799495, 0.023289548979096023, 0.017305187429080403, 0.03372276939832627, 0.02289497006192164, 0.011511418343849458]"
04-05-10-00,0,04-05,['04-05-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04363313027355409, 0.03398222140732108, 1.0, 0.0334630155651053, 0.050236294153290756, 0.04360017387063289, 0.04060428853206865, 0.0328009049153362, 0.037007980520060574, 0.1978495328661129, 0.06160967574221395, 0.0636288434879127, 0.13645343181061126, 0.03348246778777753, 0.0377025334733964, 0.15394550559460576]"
04-05-11-01,1,04-05,['04-05-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.04153029663525715, 0.03247709046851806, 1.0, 0.03200921795336783, 0.04855751266935761, 0.04158477267487353, 0.0387909007400283, 0.03139421425497149, 0.03489371624309292, 0.21748017193640565, 0.060474437555698646, 0.05979806983552746, 0.12933467451219333, 0.03173954174999905, 0.0355998282763396, 0.16433555449436935]"
04-05-12-02,2,04-05,['04-05-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0415978052701885, 0.03252807429196939, 1.0, 0.03205936965283676, 0.0486148427088945, 0.041650896728166735, 0.03885067611534789, 0.03144357385650622, 0.03496171600776464, 0.2168364493106986, 0.060519418703768695, 0.05991096658666211, 0.12948422096373008, 0.031796683682522545, 0.0356680546010206, 0.1640772515199227]"
04-05-13-03,3,04-05,['04-05-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.040571285485411945, 0.03165188958694256, 1.0, 0.031162568889529205, 0.04769694212052901, 0.04059403406155019, 0.03789350104943142, 0.030528385914984843, 0.03386288220990601, 0.226869759392141, 0.059678588364148424, 0.058513674933101, 0.13112000478735505, 0.030851216853985206, 0.03454729275009273, 0.16445797360089143]"
04-05-14-04,4,04-05,['04-05-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.041480689517954895, 0.032474689236943834, 1.0, 0.03201906642999109, 0.048529854999742265, 0.041553993505986805, 0.03876352768648758, 0.0314153499116738, 0.03486747437818701, 0.21792097939130875, 0.060491287819788804, 0.059604201460915995, 0.1279251022344604, 0.031724872886008615, 0.03557987412630693, 0.16564903641424322]"
04-05-15-00,0,04-05,['04-05-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.05419100408889355, 1.0, 0.010728438944561484, 1.0, 0.03627642953696673, 0.11021111821271512, 0.10681695360335373, 0.5190129900593253, 0.020344818761039354, 0.01225784951914939, 0.01979547178496455, 0.023116493452698315, 0.017933404716716193, 0.03314208994569797, 0.02362114676402919, 0.012551790609889011]"
04-05-16-01,1,04-05,['04-05-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0717861177373246, 1.0, 0.013160486651367471, 1.0, 0.043533947094105616, 0.15803066491945827, 0.14692546891249714, 0.3619212975275341, 0.025826447209463428, 0.014979021016596058, 0.023898414830698718, 0.029072236734941886, 0.022126456636675885, 0.04332401837090748, 0.0301078328391778, 0.015307589519251614]"
04-05-17-02,2,04-05,['04-05-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06365102828332231, 1.0, 0.012193985869179488, 1.0, 0.04122639830464941, 0.13405501865746441, 0.12934195252361302, 0.43309981052834795, 0.02334883770549422, 0.013921639853364186, 0.02243381110669235, 0.02652561483959305, 0.02045388390759496, 0.03837258898795583, 0.027131836514979746, 0.01424359291774914]"
04-05-18-03,3,04-05,['04-05-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.055766396711595216, 0.5076163155170175, 0.012975989471461445, 1.0, 0.041983863131049896, 0.0976742182175746, 0.09307800850169858, 1.0, 0.023844014742975022, 0.014826402804832209, 0.02386358711479023, 0.026729892777564306, 0.021206177762684967, 0.037540696067390356, 0.027646651215649232, 0.01524778596371662]"
04-05-19-04,4,04-05,['04-05-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.02371839967923375, 0.39073640991330577, 0.0048989087277414335, 1.0, 0.014476733673530797, 0.04431827894355222, 0.037929289701918965, 0.40687254131002853, 0.009959702684760055, 0.0055233481406763265, 0.008524141714808657, 0.01065359405321147, 0.008047439816124121, 0.016964546381648925, 0.011720779461385986, 0.00565588579807295]"
04-05-20-00,0,04-05,['04-05-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0811302681447591, 0.07874415365738366, 0.032974364270013067, 0.073448386494726, 1.0, 0.09575182046751819, 0.10881009547466804, 0.06462691966506347, 0.03413244970911269, 0.043525178693076115, 0.14598537650756602, 0.05506286573728598, 0.06366334197173945, 0.040907648289015934, 0.03685278974836611, 0.044384341169706354]"
04-05-21-01,1,04-05,['04-05-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.08180616470353819, 0.07815933373053661, 0.033052221691935973, 0.07252006101689358, 1.0, 0.0960793619037239, 0.1092471666701319, 0.06365895991813243, 0.034196771400556526, 0.043631664328920315, 0.1454257264065539, 0.05556370147062395, 0.06443136501975547, 0.04093084180320313, 0.03689691109796016, 0.044399748837534156]"
04-05-22-02,2,04-05,['04-05-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.08360414247214248, 0.08604678852249721, 0.031216112171679834, 0.08006264440316029, 1.0, 0.10180537230217282, 0.11857332235465537, 0.06942573925457586, 0.03403315394907875, 0.0405541146423152, 0.12189865600768549, 0.05365503460197286, 0.05923634582005937, 0.04154399898873117, 0.036904603665254596, 0.041439970844018736]"
04-05-23-03,3,04-05,['04-05-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07413038271036568, 0.07055668306692785, 0.034374269922409474, 0.06698642512977868, 1.0, 0.085645600760694, 0.09447927927584082, 0.06031196716814891, 0.033191791498179336, 0.04642678440517378, 0.19187161262347704, 0.05391187768625597, 0.06585523273048415, 0.03901815248178824, 0.03571542815935925, 0.04752451238111695]"
04-05-24-04,4,04-05,['04-05-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08030271995157168, 0.07680442997280179, 0.03339300442509356, 0.07166591287437342, 1.0, 0.09402721495228909, 0.10619633689466683, 0.06326571387329022, 0.03407855452697668, 0.04427577174758702, 0.153325509788951, 0.05533016741807589, 0.06482422695759464, 0.040644265820653114, 0.036751619544022326, 0.04511455125205253]"
04-05-25-00,0,04-05,['04-05-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.6006279668610527, 0.1551839898496388, 0.007350118657403284, 0.049225086960774975, 0.023953264173430442, 1.0, 1.0, 0.02923814038991594, 0.01723519266991485, 0.008260307031883872, 0.012607029971351899, 0.021515271837632313, 0.013762748544341109, 0.03280078724804746, 0.019976144061621286, 0.008263951742991]"
04-05-26-01,1,04-05,['04-05-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.2848928194224626, 0.02221387522438083, 0.1239674597004895, 0.06927959466875117, 1.0, 1.0, 0.07915514806080719, 0.05437284862778419, 0.02484279349076101, 0.03727034724435817, 0.06860447451105345, 0.04209042660910994, 0.10554792422452153, 0.06297896443928944, 0.02478332377623094]"
04-05-27-02,2,04-05,['04-05-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0770394151843372, 0.7871404459639456, 0.0038066478694635596, 0.035167581117085865, 0.013552313224318479, 1.0, 1.0, 0.01796840735876624, 0.008233479213589622, 0.004318644117292233, 0.006809613219862666, 0.010308267952211663, 0.00702853171786508, 0.014782382371402449, 0.009505647432041268, 0.004338623257818099]"
04-05-28-03,3,04-05,['04-05-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.433107033327733, 0.25450118659521437, 0.009324502867012434, 0.0667845560633854, 0.03148441909084147, 1.0, 1.0, 0.03843515779867556, 0.021191184808636927, 0.010517653717858481, 0.016246535495211635, 0.02669417375105459, 0.017438008907693956, 0.03925111885000337, 0.024492329220434834, 0.010532139506244096]"
04-05-29-04,4,04-05,['04-05-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.3095500346043776, 0.021863267634552496, 0.12521666193610662, 0.07400906478232276, 1.0, 1.0, 0.07845673852301234, 0.04975123371794663, 0.024655165756627642, 0.037940941011169876, 0.06556725775035772, 0.04178506062631632, 0.08955160408082889, 0.05704949338637186, 0.024603476190009348]"
04-05-30-00,0,04-05,['04-05-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.2913091223210383, 0.28106647016057873, 0.013343639512512925, 0.08971318003099141, 0.054968727791956384, 1.0, 1.0, 0.05250675692224279, 0.02647617527700944, 0.015319737013237944, 0.02505298473839182, 0.03624778976155477, 0.02545768955522531, 0.04317489570249568, 0.03001886697024716, 0.015343964242517147]"
04-05-31-01,1,04-05,['04-05-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.42801474942006296, 0.20829868001198723, 0.01148258589300653, 0.07234575534532744, 0.0441127414999483, 1.0, 1.0, 0.043448236594892865, 0.023806281300327577, 0.013103382563707659, 0.020973780638992003, 0.03234903183096817, 0.021970676169571473, 0.03991986498107802, 0.027071106120321948, 0.013103127629807728]"
04-05-32-02,2,04-05,['04-05-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.3064248928236714, 0.2999891426511945, 0.012109926859268042, 0.08460486258574033, 0.04745885013785641, 1.0, 1.0, 0.048741635709255104, 0.024758002350707724, 0.013846075939284223, 0.022339887269100675, 0.033252002118809965, 0.02297651114710809, 0.041439354891598314, 0.028189193538449925, 0.01386966197795548]"
04-05-33-03,3,04-05,['04-05-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.1861506929381365, 0.47093494070551795, 0.010120223603634916, 0.08217668380700366, 0.040197459790323145, 1.0, 1.0, 0.04437601074895124, 0.02044206581550882, 0.011589169930839424, 0.018829987245373082, 0.027000123679691103, 0.018984205905376958, 0.034240921685836076, 0.023323539702039528, 0.011633974441767414]"
04-05-34-04,4,04-05,['04-05-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.16652944392487615, 0.4369883549118511, 0.011771716159812595, 0.09497891436683083, 0.05114104039403505, 1.0, 1.0, 0.051579157749891816, 0.02257436573450805, 0.013580228458263378, 0.022638383185079974, 0.03048138620262029, 0.022147201950022812, 0.03633551877394174, 0.02560897774436638, 0.013645310443899687]"
04-05-35-00,0,04-05,['04-05-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.016600031743457103, 0.04644912653346232, 0.004827556767758311, 0.802013986461446, 0.014070520519814117, 0.02501948891534782, 0.02333640028032462, 1.0, 0.008480729828414394, 0.0054995642648494325, 0.008686619558304366, 0.009292931980908964, 0.00759255592447169, 0.01262800484456398, 0.009807840226520745, 0.005694642150356224]"
04-05-36-01,1,04-05,['04-05-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.004702916756937859, 0.01359307180774401, 0.0013511775180900163, 0.943598225141489, 0.00395680597039937, 0.007134842940196893, 0.006654661987086111, 1.0, 0.002382834626894633, 0.001539258005681078, 0.002432734373795541, 0.00261199058163338, 0.002129530776057832, 0.003561983073083571, 0.0027567857515671534, 0.0015931806893435907]"
04-05-37-02,2,04-05,['04-05-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.07616805023099905, 0.32302560792214446, 0.019551695016399726, 1.0, 0.05924804505353974, 0.1234630398767086, 0.11473440943004821, 1.0, 0.035757345748048806, 0.022256476463364618, 0.03525598843344374, 0.03927703079078836, 0.0313738679822653, 0.055419389947500314, 0.04151986548380465, 0.022949187620944476]"
04-05-38-03,3,04-05,['04-05-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05293982700819013, 0.11977833306530623, 0.016963663944741473, 0.38453207317768906, 0.047682567989042926, 0.07608927370578894, 0.07110821060697722, 1.0, 0.02875744345788168, 0.019336226633875925, 0.030427372877997474, 0.031508519887183735, 0.026227995204293843, 0.041424806432237934, 0.0331283361350728, 0.020095349873720792]"
04-05-39-04,4,04-05,['04-05-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08292810014100231, 0.2524254322904212, 0.02312035235279891, 1.0, 0.06677359313951664, 0.1273226715882347, 0.11728152859993014, 1.0, 0.04177859454020912, 0.02625721999416389, 0.04113016729171327, 0.045345448838814466, 0.03654040783237207, 0.06346111111865964, 0.048495809966205616, 0.027139562305957994]"
04-05-40-00,0,04-05,['04-05-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.10362790504623572, 0.061617372475598536, 0.03362924017739359, 0.056675161536428084, 0.04764286605249675, 0.09370873553758527, 0.07380900303481053, 0.05220100005738993, 1.0, 0.03339908575143849, 0.03722578445424738, 0.13624567572047652, 0.056471268793000635, 0.18077136795331178, 1.0, 0.032975533409586956]"
04-05-41-01,1,04-05,['04-05-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.10411002957631618, 0.06142388540053796, 0.03315199457337296, 0.05638518249043636, 0.047285483933548415, 0.09386749318972254, 0.07373124096861874, 0.05184216553291338, 1.0, 0.03296908940963307, 0.036845943070778174, 0.13557774182790627, 0.05584335530204955, 0.18441802353951728, 1.0, 0.03254837118464898]"
04-05-42-02,2,04-05,['04-05-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.10390846854848869, 0.061434557128698664, 0.03369515765920239, 0.056453042462701816, 0.047679415617247166, 0.09365812683998129, 0.073794659324661, 0.05196370487938604, 1.0, 0.033453966364872474, 0.0372566429149998, 0.13862460672242607, 0.05674202763845059, 0.17832170500922326, 1.0, 0.03301391888966049]"
04-05-43-03,3,04-05,['04-05-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.10373187028892616, 0.061594714224444395, 0.03256858446858941, 0.05656804514593416, 0.04684309936825456, 0.09399463264601667, 0.07360105808272917, 0.052004285777808724, 1.0, 0.032447991320191535, 0.03641192535888357, 0.12984237810368254, 0.054667515879061074, 0.1936586315341014, 1.0, 0.032065267801376605]"
04-05-44-04,4,04-05,['04-05-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10385864367717801, 0.06155330221918998, 0.03314340063813871, 0.056549814713237584, 0.04728377242075575, 0.09387173139424297, 0.07373495436792704, 0.052023094382814446, 1.0, 0.03296377275592924, 0.03685155098314878, 0.13407890508216844, 0.05571074077805329, 0.1858227036918526, 1.0, 0.03255361289536302]"
04-05-45-00,0,04-05,['04-05-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04886491384462103, 0.0392575139601037, 0.23995203959225175, 0.038792707396958004, 0.06846415146663926, 0.04972406790834301, 0.04724410956570616, 0.03800425916111838, 0.03681613038553041, 1.0, 0.10600202514747634, 0.06323543217753602, 0.15038785187484924, 0.0352539767397633, 0.03800082077910362, 1.0]"
