id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-09-01-01,1,04-09,['04-09-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.36823342862766856, 0.014850518212004196, 0.02075007044868094, 0.08363255718771789, 0.09063746283827535, 0.06058674974341555, 0.12093882054825006, 0.02789490270998328, 0.0541168020207125, 0.047979681576401666, 0.017469348309141115, 0.051707328110279505, 0.00854143681528661, 0.018243552084747396, 0.014417340767435642]"
04-09-02-02,2,04-09,['04-09-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.7835174154306778, 0.005115114767141657, 0.007177364873865717, 0.026730038974521347, 0.03078982475687915, 0.021604381925027213, 0.04119149824792836, 0.009521688784045773, 0.019948178437730914, 0.016271064682524223, 0.005971528774033452, 0.018003341358600173, 0.002959563274678596, 0.00621882364946912, 0.004980172062876835]"
04-09-03-03,3,04-09,['04-09-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.4591056814407065, 0.01270092048972254, 0.017789932906001667, 0.06998643174697289, 0.07779772977122049, 0.05218694165874082, 0.10452521031531548, 0.023808535286045627, 0.04720073223723124, 0.04061342092348887, 0.014896423833001852, 0.04418730091755709, 0.007317877022482905, 0.015538269050163964, 0.012344592401348156]"
04-09-04-04,4,04-09,['04-09-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.7857467604922578, 0.004644581356816714, 0.006681059830702325, 0.028195694386820163, 0.035066888470873595, 0.015925430101638466, 0.05501644843481348, 0.008949692801485491, 0.01511095942415263, 0.012653987098069877, 0.005396382585921954, 0.01382689749509607, 0.002654921088251736, 0.00559597469245084, 0.004534321740648951]"
04-09-05-00,0,04-09,['04-09-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 0.02621314970058265, 0.03728740198339299, 0.10478337488290457, 0.13858835688449947, 0.10372801080811804, 0.17056581526525863, 0.047090083187328435, 0.11280241636426992, 0.07208497828968752, 0.029779205316711868, 0.08508632500588152, 0.0154926510716006, 0.0307070018540719, 0.02579122938569169]"
04-09-06-01,1,04-09,['04-09-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.5429834443659451, 1.0, 0.012343672094759412, 0.017718920188025303, 0.048202010467007644, 0.06586550605111899, 0.04446797248393545, 0.08040895859105554, 0.022210659693973463, 0.04917340886581504, 0.03163855968934658, 0.013936465169932808, 0.03724402501704861, 0.0072983620016761445, 0.014330055697252804, 0.012177979623107033]"
04-09-07-02,2,04-09,['04-09-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.9499600751271898, 1.0, 0.0013135711324547563, 0.0018793802810965431, 0.005334108642039148, 0.007181942723542575, 0.004947025884932284, 0.008949591712067382, 0.0023748413328764763, 0.005363620773570592, 0.0034979505390769993, 0.0014900333786747866, 0.004105031820618011, 0.0007744903792453447, 0.0015348604682010273, 0.0012934758044140706]"
04-09-08-03,3,04-09,['04-09-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.02403553275370658, 0.03461874699380075, 0.11621385220151302, 0.15624593829037098, 0.0868708029717326, 0.21783191040261413, 0.04489266879736149, 0.08815340605728508, 0.0643794458459346, 0.027525417631259257, 0.0732667577313261, 0.013957213475538835, 0.028417709233595302, 0.02359059761396127]"
04-09-09-04,4,04-09,['04-09-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.024954809713719453, 0.035566736099586056, 0.11082542369105278, 0.14490785792553731, 0.09863797642644266, 0.18884199075805813, 0.04569015119784189, 0.10186764364071335, 0.07024094103595119, 0.028555551048924644, 0.08130428315429038, 0.014611038246580367, 0.029506200764436316, 0.02448939629686533]"
04-09-10-00,0,04-09,['04-09-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.01309078846427593, 0.01305610298689175, 1.0, 0.044575107266955606, 0.020548875014665645, 0.020841073177436102, 0.009853439693077578, 0.01699819422530202, 0.04171795336616562, 0.00987051784117018, 0.010520967632901841, 0.12103438283359959, 0.010662454534784444, 0.028075794513625064, 0.06189723257035066, 0.5772571158787979]"
04-09-11-01,1,04-09,['04-09-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.00121241914667659, 0.0012112308410587077, 1.0, 0.0042961272497699715, 0.0019021370306355966, 0.0019371944716630785, 0.0009105697160803995, 0.0015782649046460961, 0.0038979231332234407, 0.0009130238868162349, 0.00097038777972827, 0.009683953662423896, 0.000984472222116324, 0.002624835296612464, 0.005318659219408394, 0.9625588014391405]"
04-09-12-02,2,04-09,['04-09-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.01604455689127801, 0.01598242256994713, 1.0, 0.05396015110384532, 0.025258495923812664, 0.025548997336599807, 0.01207606846980896, 0.020835177391248016, 0.051410878675140416, 0.01208860809453497, 0.01290710505594132, 0.16423365398543122, 0.01307181203358066, 0.03356825082699446, 0.07943131772775572, 0.46358250391408146]"
04-09-13-03,3,04-09,['04-09-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03437919508436419, 0.03446904173913509, 1.0, 0.12240219817304095, 0.053278536249057463, 0.05464914290581816, 0.025887033139448432, 0.044608968366336876, 0.10644211266026805, 0.026008947848479288, 0.027523528780841414, 0.224496484630116, 0.027974130203735296, 0.08165229413915234, 0.13622838608020665, 1.0]"
04-09-14-04,4,04-09,['04-09-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.032893402836031725, 0.032894346779982486, 1.0, 0.114812313657645, 0.051302791189352964, 0.05233500899623197, 0.02476248840906525, 0.042700352193628416, 0.10341798741343546, 0.024842980680205323, 0.026382454027430214, 0.25092044242218886, 0.026776699017549373, 0.07437753932453742, 0.14158119305271563, 1.0]"
04-09-15-00,0,04-09,['04-09-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03378409698893313, 0.03428938770959309, 0.08286677264316863, 1.0, 0.06270575186662197, 0.07081678475988394, 0.02220173803898058, 0.05241701872292275, 0.3251064405567769, 0.022436947811142142, 0.022711738780490688, 0.06360675026192407, 0.02337191638962525, 0.02754140076784296, 0.05388783257806861, 0.10225542212402514]"
04-09-16-01,1,04-09,['04-09-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.029975876659255767, 0.030276754638050983, 0.07476233897147545, 1.0, 0.05683987938856977, 0.0634615841160854, 0.01965451039983321, 0.046757860103034454, 0.3955689535965691, 0.019820083888919208, 0.02015691904981757, 0.0583085421154, 0.02070452885565094, 0.024119009288317797, 0.049175420702740835, 0.09041773822627949]"
04-09-17-02,2,04-09,['04-09-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.033213673450569546, 0.033689927338912955, 0.0793570630837335, 1.0, 0.062149564604301676, 0.07028291722595471, 0.021750677920519896, 0.051826135467819154, 0.3430152707634569, 0.021974766940402797, 0.022242936043686844, 0.06171345102121472, 0.022887574327687375, 0.02656452380975466, 0.0524201053276856, 0.0969114126742998]"
04-09-18-03,3,04-09,['04-09-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02709037168204095, 0.02720423933476629, 0.08083434905598452, 1.0, 0.05118503394611392, 0.0556264668920871, 0.018007053502526765, 0.04144346263591141, 0.41047581542106676, 0.018111915294710165, 0.01858818813368972, 0.0607121733876077, 0.019034220532386646, 0.023398117877701654, 0.04989017412063716, 0.09839841818276929]"
04-09-19-04,4,04-09,['04-09-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03384058053964572, 0.03434286449004662, 0.08590270387208025, 1.0, 0.06245040384794236, 0.0702941922770547, 0.022320180009828702, 0.05221209142688044, 0.3145656854913094, 0.02255605306499464, 0.02285131905865104, 0.06505398085762157, 0.023510583835652642, 0.028154376894802987, 0.054901468258287234, 0.10704351607520164]"
04-09-20-00,0,04-09,['04-09-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0765749362749799, 0.06050140004063198, 0.024008400973695915, 0.039634914125509686, 1.0, 1.0, 0.03025928232186772, 0.5153702354624243, 0.07033053390150465, 0.028820548700821354, 0.03044561417736205, 0.028756120876889165, 0.030602958885827078, 0.012000976068295345, 0.029439082897899656, 0.023254995292291036]"
04-09-21-01,1,04-09,['04-09-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03490652005151941, 0.027788188853424187, 0.01030726452670952, 0.017328570436663034, 1.0, 1.0, 0.013185158138240614, 0.7875147818664591, 0.030135099485448298, 0.01262910382384686, 0.013101668532209083, 0.0121996923079051, 0.013257667061441998, 0.005176244504723123, 0.012438418298654923, 0.010031622112754886]"
04-09-22-02,2,04-09,['04-09-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0749255129089103, 0.05948898621303974, 0.02375624139034051, 0.03940537622962787, 1.0, 1.0, 0.029696205682045243, 0.5219972191796326, 0.07016114860229901, 0.028314712622891734, 0.029857731153640186, 0.02841659713950404, 0.030032994491079747, 0.011858756219494025, 0.029065024676221254, 0.023023493491273698]"
04-09-23-03,3,04-09,['04-09-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0653100006344413, 0.05021090605375827, 0.018255588011492428, 0.02973274419895231, 1.0, 1.0, 0.02443069869549015, 0.6175166628909744, 0.05112044004997486, 0.02321159790021961, 0.024452627367919897, 0.021839456256480313, 0.024599447673751714, 0.009226574467845227, 0.022405226213204336, 0.01768802958549497]"
04-09-24-04,4,04-09,['04-09-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07430342633460403, 0.05915483680653104, 0.023725302775719888, 0.039453184030963706, 1.0, 1.0, 0.029514806093502353, 0.5235854788781035, 0.07039674186201572, 0.02815718321789575, 0.029667478689754445, 0.02836184503590972, 0.029851205325550877, 0.01183359603876931, 0.02899530689531871, 0.022999608015361037]"
04-09-25-00,0,04-09,['04-09-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.07221732333652447, 0.0649130617818166, 0.015716334281276702, 0.027606226691494155, 0.6317621182539039, 1.0, 0.02235952192860633, 1.0, 0.04122044594005264, 0.02214749446286818, 0.020868415976565458, 0.01770562311637066, 0.02185623553468866, 0.00819716144192196, 0.017820466563368362, 0.015609570690541969]"
04-09-26-01,1,04-09,['04-09-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.053844284797138965, 0.050374090431782065, 0.016365174725985872, 0.030682412587920337, 0.6614218543068484, 1.0, 0.01992742639768766, 1.0, 0.04778864986899275, 0.019796619866082645, 0.018927390468404547, 0.0182605786663513, 0.019734930210435465, 0.008322953577497093, 0.01821980148860298, 0.016333832606269985]"
04-09-27-02,2,04-09,['04-09-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.16831687428406222, 0.14908075076602015, 0.04720380636215047, 0.08552657593933818, 1.0, 1.0, 0.05982025087499577, 1.0, 0.1367674854705668, 0.058864382684979094, 0.05718384407803047, 0.05347839660758105, 0.05927111881901151, 0.024007915303244594, 0.0536835513906168, 0.046795047419402776]"
04-09-28-03,3,04-09,['04-09-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05236112077436527, 0.04832996669458582, 0.014280151000761921, 0.02612151372418643, 0.6932666736289657, 1.0, 0.018342315478938578, 1.0, 0.04011429953442419, 0.018197359105715495, 0.017330768366795143, 0.015999011894198285, 0.018090563091499395, 0.007326058505019159, 0.01601608144892152, 0.014224116751622842]"
04-09-29-04,4,04-09,['04-09-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.023788552410811542, 0.02040560106493939, 0.004911744562809665, 0.008495685987135774, 0.8830744183634327, 1.0, 0.007139127148936106, 1.0, 0.01285535776584111, 0.007025758569868157, 0.006692203340931906, 0.005577113404263442, 0.006981538504701778, 0.002560347042783597, 0.005631000326217145, 0.004861551507327581]"
04-09-30-00,0,04-09,['04-09-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.13281817472419505, 0.12638548563938165, 0.023427079845009836, 0.02900743401768385, 0.061943743030181436, 0.06454200767895944, 1.0, 0.06593031843239117, 0.03605949044366191, 1.0, 0.3655898586763704, 0.02767720870714582, 1.0, 0.014711855228549916, 0.029339225837347493, 0.022568117739122068]"
04-09-31-01,1,04-09,['04-09-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.12461857686981297, 0.1186236391134862, 0.022862215014289946, 0.02821725267691845, 0.05980008543174832, 0.06217178731992846, 1.0, 0.06334073114704405, 0.035052758488357295, 1.0, 0.3932140441168408, 0.02703120556159602, 1.0, 0.014381469450698353, 0.02867253268587995, 0.022013702123399027]"
04-09-32-02,2,04-09,['04-09-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.019718643932857386, 0.01931267365291116, 0.0035565547687062553, 0.0044046273462614765, 0.009277121559322856, 0.009726879908748973, 1.0, 0.009924372262603962, 0.005454334236424897, 1.0, 0.047369347723502014, 0.00419080459167783, 0.8569576964616256, 0.002239863123565276, 0.004437909493702043, 0.0034291709380904582]"
04-09-33-03,3,04-09,['04-09-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0021286617040708563, 0.0020155831274856545, 0.00036797332408407973, 0.00045621592992919874, 0.0009794965536014577, 0.0010204749461667048, 1.0, 0.0010437796715500464, 0.000567646306197757, 1.0, 0.005668201758523386, 0.0004347723777071957, 0.9842710453009539, 0.0002308133564858609, 0.0004608362408133538, 0.00035449940243073065]"
04-09-34-04,4,04-09,['04-09-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03170003580175956, 0.03045098273486563, 0.0054099402060348726, 0.006720335756336703, 0.01439601572382295, 0.015063999172273591, 1.0, 0.015423621084372311, 0.008349652969845111, 1.0, 0.0737572507072298, 0.006381175465957055, 0.7769788353482193, 0.0033947482608142287, 0.006757983656260846, 0.005215423112208068]"
04-09-35-00,0,04-09,['04-09-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.06399892389368142, 0.05175492768035649, 0.010467940287442738, 0.017551112177839, 0.7256782631636597, 1.0, 0.016643368624435603, 1.0, 0.026065446980129775, 0.016318712931352824, 0.015448702463389311, 0.011947777062835998, 0.016147141357877835, 0.0055253443582648845, 0.012118691037338179, 0.010333647981396389]"
04-09-36-01,1,04-09,['04-09-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.17031169816419645, 0.13414420511758673, 0.01989694954335162, 0.03254297391962964, 0.38491946644870784, 1.0, 0.03523253940118152, 1.0, 0.046582292383576286, 0.03470128999365628, 0.031930786326446775, 0.022658360072985835, 0.033698256717015936, 0.010694882167941778, 0.023037446946000642, 0.01964885279772274]"
04-09-37-02,2,04-09,['04-09-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.025883228923076748, 0.020027156827432627, 0.004063204761566849, 0.006741974036009377, 0.8921938568490462, 1.0, 0.0065660597287031325, 1.0, 0.010081732414398888, 0.006404260310681152, 0.006117140396332965, 0.004662022787104361, 0.006373414979499471, 0.002144618148211756, 0.004739374239710988, 0.004001955598225552]"
04-09-38-03,3,04-09,['04-09-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02524669760636926, 0.021303036433286116, 0.004924075622374787, 0.008439972672835798, 0.8801237873324931, 1.0, 0.007325024591777243, 1.0, 0.012724492440834637, 0.007198431853270649, 0.006853804221235139, 0.005602136504162215, 0.00715061502023293, 0.002574552379378383, 0.005664239253269982, 0.004869134068479712]"
04-09-39-04,4,04-09,['04-09-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09136573648169713, 0.07449524059286693, 0.014375991094705078, 0.024067081412739343, 0.6157104148215893, 1.0, 0.023164060115532736, 1.0, 0.035437494118063274, 0.022758696235385036, 0.021401652780232986, 0.016379009364998053, 0.022421021690968015, 0.007611973020559933, 0.016610428372209187, 0.014201199898453087]"
04-09-40-00,0,04-09,['04-09-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.031047237070636648, 0.03037108112264841, 0.05586363404385526, 0.4202313549292019, 0.07321004621634658, 0.07593424849570565, 0.019445536019181368, 0.05254227021145736, 1.0, 0.019348482842063815, 0.02012149589701919, 0.055875916509179516, 0.020466370063024358, 0.019096712337357817, 0.04901882736203802, 0.05742678688028412]"
04-09-41-01,1,04-09,['04-09-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03929718904618618, 0.038060275388815575, 0.06503193846851954, 0.27473979778055185, 0.0988269262613952, 0.0986419169360592, 0.02439889630795055, 0.06745968226663608, 1.0, 0.024180199362874414, 0.02533910808727417, 0.06900607277394277, 0.025691452883747076, 0.02276025500487884, 0.06148885593660931, 0.06507743349455926]"
04-09-42-02,2,04-09,['04-09-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04065912233743677, 0.03928133791493883, 0.06549095377340373, 0.2526660372274558, 0.10420556253159424, 0.10298889023840607, 0.025167511129429207, 0.07014949449202172, 1.0, 0.024917863421121345, 0.026154968639598927, 0.07042978128941636, 0.026499769231477243, 0.02312163269855597, 0.06307123938360985, 0.06519583569153396]"
