id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-37-02,2,04-01,['04-01-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0398749218936632, 0.4274379210389743, 0.02806166733145697, 0.01476650075604312, 0.05162387116728363, 0.016224104531148767, 0.0772797162370249, 1.0, 0.03329309757859331, 0.05691720121292366, 0.011974353018812329, 0.07845445565839422, 0.03433758279988463, 0.08192249695350518, 0.0237571328445074, 0.024074976977784303]"
04-01-38-03,3,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03741049026786882, 0.46149092431828087, 0.026524725672703493, 0.013949034268686501, 0.04848931038505793, 0.015332552063294373, 0.0713994514822931, 1.0, 0.03125753903723918, 0.05375210056783723, 0.01132739922402311, 0.07417271784094095, 0.0322474326598274, 0.0775830915716608, 0.022390469377936685, 0.022672761262349427]"
04-01-39-04,4,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0004788657941880336, 0.9930309659600808, 0.00035677929441561504, 0.00018790542928486017, 0.0006172303167849214, 0.00020774482457225447, 0.0008194251894760503, 1.0, 0.00040097580740416434, 0.0007102680749848684, 0.00015418747005666768, 0.0009969806404789138, 0.00041592831913237117, 0.0010277678536160728, 0.00029684223991178414, 0.00029813278561242944]"
04-01-40-00,0,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.05819893337760965, 0.03541096122019152, 0.0582630191530654, 0.05265114132215714, 0.08815220500537121, 0.02761164503590872, 0.08881450233595782, 0.04543003860816937, 1.0, 0.06601060190690364, 0.03265334816989331, 0.03690603858055893, 0.06533307112396458, 0.05158500035484568, 0.047572552171121996, 0.245406941634281]"
04-01-41-01,1,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06227816623311153, 0.03641903699099069, 0.05608010264789169, 0.05089620633766198, 0.0864251743731932, 0.028590925799639975, 0.09689346474319485, 0.04676310258977292, 1.0, 0.06518604077668945, 0.031549518843201514, 0.03835919302586099, 0.07041573531201968, 0.05174834716975621, 0.0501410934779395, 0.22825389167907584]"
04-01-42-02,2,04-01,['04-01-08-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.058585493643130974, 0.037089973849910196, 0.06395108827751134, 0.052231445976247355, 0.10108219208848403, 0.027608704169696248, 0.09271816326373655, 0.04817858829033921, 1.0, 0.07297203353338301, 0.03356882469727151, 0.038168151885069196, 0.06487002337681212, 0.05612162688865801, 0.04702014894926982, 0.20583354111048052]"
04-01-43-03,3,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.04995545937777863, 0.02969179351495465, 0.04818668133582173, 0.05091777608696832, 0.06780068965353056, 0.024748625439104343, 0.07081897079489818, 0.03736617055655701, 1.0, 0.05301060432924657, 0.029732128650995816, 0.03124098811503855, 0.05691673934397596, 0.04181951630902549, 0.04270564574592993, 0.3650882107461743]"
04-01-44-04,4,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.05413171952664273, 0.03281631393901085, 0.05447111463647038, 0.053115770940219194, 0.0789345297330605, 0.026404607458449355, 0.07932592732226657, 0.041684231219548874, 1.0, 0.0603806010968144, 0.03201556420933035, 0.03428970175070248, 0.06112344229202943, 0.047245071538063683, 0.045354313930002534, 0.29870709040738874]"
04-01-45-00,0,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0023031663642285754, 0.0030227828387991242, 0.00948237844920198, 0.0016795727106281887, 1.0, 0.001153305983210839, 0.0038931328080314444, 0.0048345337356638, 0.004207461071761574, 1.0, 0.001523473659218776, 0.002326732110746652, 0.0022492417473687944, 0.958907762061532, 0.00169735895740432, 0.002719097502203773]"
04-01-46-01,1,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.009160825860648024, 0.01215732284051531, 0.04785243587614549, 0.007008738375088332, 1.0, 0.004724358862965664, 0.014837888497448779, 0.01870998588423199, 0.016373255198153032, 1.0, 0.006523589114775527, 0.00932769935558933, 0.008967782232747579, 0.8264932280865204, 0.006872021200543365, 0.010990868614627142]"
04-01-47-02,2,04-01,['04-01-09-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.015571689319978085, 0.020392855486959374, 0.08479473672533862, 0.01198483522533096, 1.0, 0.008021330767769312, 0.025276726087641557, 0.03130717418172339, 0.028280399897803885, 1.0, 0.011146294476988963, 0.015747209873044957, 0.015263264019544956, 0.7016583801600689, 0.011688541626576785, 0.01886656215123014]"
04-01-48-03,3,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.013618908927131128, 0.01796624868586938, 0.0742723257330271, 0.01049517667578319, 1.0, 0.007037721087612904, 0.02200289961390092, 0.027520669209558125, 0.02448617431575441, 1.0, 0.009788272780325851, 0.013827696894236666, 0.013343414566189078, 0.7389630987182674, 0.010235498653665801, 0.016441894138678033]"
04-01-49-04,4,04-01,['04-01-09-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0018216692058219516, 0.0024884955908771656, 0.00940395844023048, 0.0014015229395538586, 0.04327363465708826, 0.0009521646490062153, 0.0028927004529080763, 0.003785938528530211, 0.0031305557177973113, 1.0, 0.0013190180768572906, 0.0018845952529793878, 0.0017804534016174567, 0.9223355807066712, 0.00137400710603478, 0.002155705274026325]"
04-01-50-00,0,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.04774405705515731, 0.04030854024533578, 0.09412238128809243, 0.1448624258051218, 0.0755788526681235, 0.034005432742378695, 0.05558923892322241, 0.04676011078080985, 0.09025411824774764, 0.07610864450546459, 1.0, 0.03917965697493957, 0.05063888454712936, 0.058503513252328276, 0.04613532889427246, 0.10020881406987649]"
04-01-51-01,1,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.047769282853649696, 0.03997405445766718, 0.09045343140203614, 0.1532211146831532, 0.0739176618314568, 0.03424062092339692, 0.055324522828441434, 0.04627306642313653, 0.0898641143498865, 0.07422684138615815, 1.0, 0.039010339496257505, 0.050752015080463564, 0.05737639749813472, 0.04641115892106706, 0.10118537786509443]"
04-01-52-02,2,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.04678532114069676, 0.03886479941785565, 0.09047170591882468, 0.15952782956964415, 0.07369633532360986, 0.03315435798399634, 0.05453625070790557, 0.04519273322279937, 0.09143347396299377, 0.07334076219618102, 1.0, 0.03795405518833517, 0.04979375692081011, 0.05631408081938473, 0.04531154813670267, 0.10362298949025991]"
04-01-53-03,3,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.047303932551503995, 0.039710148592015757, 0.09333229615902237, 0.14951622930030092, 0.07512141185444488, 0.03356302682287695, 0.055175718037968446, 0.046142420931974196, 0.09094434962426112, 0.07526657968287688, 1.0, 0.03864922971124336, 0.050234693455218984, 0.05774404965800999, 0.04570268023649451, 0.10159323338178755]"
04-01-54-04,4,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.047775685466674135, 0.040004739915548, 0.09069193385772553, 0.1526043801116311, 0.07403040545897367, 0.034233096927387824, 0.05534924817155223, 0.04631379467718378, 0.0898854280423459, 0.07435756278776724, 1.0, 0.03902978109461249, 0.05075250839257011, 0.057458940371240844, 0.046401443643289325, 0.1011110510814977]"
04-01-55-00,0,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.12832118249956387, 0.14992006765075197, 0.029987278168143703, 0.022170162368949052, 0.044878155596558784, 0.03774426439045256, 0.13548740394883296, 0.11638664566340472, 0.045460211973388315, 0.0453102828653378, 0.016669407743849923, 1.0, 0.08746071476186089, 0.04832628514051447, 0.05559525683433969, 0.03628268039405146]"
04-01-56-01,1,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.10750747903010249, 0.1927420628422642, 0.030231903535878693, 0.021953000561412344, 0.0449451532918169, 0.03641957461058062, 0.11800396517526449, 0.12659494297736526, 0.04403766080678867, 0.04602838702229901, 0.01668530390033098, 1.0, 0.07787201324476664, 0.049652841935037266, 0.05198881274230826, 0.03533689832378419]"
04-01-57-02,2,04-01,['04-01-11-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.11646927328529182, 0.17020489455422913, 0.031305800201600065, 0.02323593890668633, 0.045870576032170894, 0.04025175009107685, 0.11721203583565051, 0.1171076439620256, 0.04581980652492953, 0.04695293054689103, 0.017595473379556477, 1.0, 0.08389442562497101, 0.05013132922019213, 0.0567527291382222, 0.037195392696506374]"
04-01-58-03,3,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.12161887379787287, 0.16130011169714265, 0.03003111709322013, 0.022040126494023354, 0.04496896268253057, 0.03707751150667134, 0.13173234317145582, 0.12062146708228083, 0.04505914914785455, 0.04555569897868009, 0.016623378389871327, 1.0, 0.08438189686567332, 0.048789288019690125, 0.05424973932897069, 0.035950335744062305]"
04-01-59-04,4,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.08104906786950802, 0.28932650437588137, 0.02805386341533937, 0.019771778747946417, 0.04152949051264047, 0.031198759941211976, 0.09407701824634754, 0.1331890448282895, 0.03888188203887377, 0.04332396296241145, 0.01524723085938309, 1.0, 0.06216570125577575, 0.04756017520329818, 0.04334921787802583, 0.03127630186506728]"
04-01-60-00,0,04-01,['04-01-12-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.04693681394711058, 0.03187952102227654, 0.0318667747469627, 0.04498881241474448, 0.06711427523289465, 0.15505495038776873, 0.05214045276616564, 0.07266596774699993, 0.041680051010912295, 0.020897678873520308, 0.06910219058797003, 1.0, 0.039200107155527485, 0.26437437784737233, 0.062098026259774355]"
04-01-61-01,1,04-01,['04-01-12-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.047960236471440945, 0.03220402178683823, 0.031922124938477424, 0.0456029711527266, 0.06681974357551396, 0.1622696024316412, 0.053299675473624616, 0.07314810683729024, 0.042247862824688516, 0.020999336839064416, 0.07113125252419561, 1.0, 0.03980471775659581, 0.25047775239226583, 0.06211259499563661]"
04-01-62-02,2,04-01,['04-01-12-cub-r-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.04783452474222023, 0.03176575729496573, 0.03148883826156327, 0.04485284073503317, 0.06824288639235038, 0.15651311093935688, 0.05288218183439646, 0.07104566877788768, 0.041676912160118165, 0.020758885208710318, 0.07157737582448533, 1.0, 0.03932878895528415, 0.26138971297963753, 0.06064251589399081]"
04-01-63-03,3,04-01,['04-01-12-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.04712931562958826, 0.030722438091755212, 0.030526599061319777, 0.04308235484315877, 0.07136923526464314, 0.14300891062072982, 0.0515358502663751, 0.0667138060813045, 0.04027202684234553, 0.02019693842351946, 0.07161927474438573, 1.0, 0.03810063798194997, 0.28810977898037776, 0.05761283316854706]"
04-01-64-04,4,04-01,['04-01-12-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.04642757739047658, 0.03157488704476544, 0.03166636441453572, 0.04446309243263681, 0.06753644609237208, 0.15063057462810167, 0.05149183946699376, 0.07174298778404618, 0.04122862300469518, 0.02075382740047064, 0.06832255256687995, 1.0, 0.038766512504592295, 0.27383921430444286, 0.06155550096499089]"
04-01-65-00,0,04-01,['04-01-13-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0012354020148352286, 0.0021378162421234886, 0.002796046667907008, 0.0007836020508375841, 0.008191798883611351, 0.0006145085098507475, 0.0020657123594873665, 0.0039061589281430935, 0.001761196537182607, 0.971096810080185, 0.0007026908984082991, 0.0014216141558125635, 0.0011756689902652237, 1.0, 0.0008860283030127459, 0.0012249453783377423]"
04-01-66-01,1,04-01,['04-01-13-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.03938214377880933, 0.06546653194539089, 0.08961443754582897, 0.024787971481820967, 0.34244338573677613, 0.019294999559974435, 0.06762310374633136, 0.12208713968722497, 0.057814916526557285, 1.0, 0.022058618783242584, 0.04448142762949294, 0.037518557706388955, 1.0, 0.02805172280988784, 0.03937504306227334]"
04-01-67-02,2,04-01,['04-01-13-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.012394330440622285, 0.021893613446740096, 0.026354147036708537, 0.007684130543740749, 0.07858640961399384, 0.006103378341267473, 0.02099630180070724, 0.041603504635595305, 0.017442417100685163, 0.7130515155168069, 0.006844300632469539, 0.01438156498992976, 0.01176127140356618, 1.0, 0.008820415609529187, 0.012082698887637773]"
04-01-68-03,3,04-01,['04-01-13-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.03924066900264622, 0.0654110923745868, 0.08576713639962452, 0.024319211729103687, 0.3454604879988079, 0.01905396121821277, 0.06830192098899017, 0.12510884123307373, 0.057459946373856555, 1.0, 0.021522370739641153, 0.044361121864176935, 0.037327445439030715, 1.0, 0.02778319311721779, 0.03888260152103101]"
04-01-69-04,4,04-01,['04-01-13-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.040386444686357804, 0.06745239217693738, 0.09535685203219363, 0.02583207688756022, 0.32432322678295256, 0.020014171468711706, 0.06813198063577036, 0.12241863904933668, 0.059062412373806, 1.0, 0.023146365156368674, 0.04573944964766883, 0.038520896384888134, 1.0, 0.02896869762783587, 0.0406463950896121]"
04-01-70-00,0,04-01,['04-01-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.1487613884546828, 0.034865184579452195, 0.026570424722672622, 0.030918678338588405, 0.03452694449817671, 0.1144052991170016, 0.07179405423179956, 0.03731018883738897, 0.05468491919322799, 0.032826181180434774, 0.01960079181586014, 0.047450397327443924, 0.2615371642217718, 0.030366217847907953, 1.0, 0.054382165633590517]"
04-01-71-01,1,04-01,['04-01-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.15826329673671838, 0.03186708840232451, 0.02362520654734336, 0.026805995979027383, 0.030999998119889353, 0.09702160905340501, 0.0676578657774026, 0.03408884197169714, 0.04876367804452918, 0.029440725934699964, 0.017135559821520478, 0.04416621404105512, 0.31529600193711166, 0.027340739858057503, 1.0, 0.04752717777521817]"
04-01-72-02,2,04-01,['04-01-14-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.15983342556052296, 0.03376951964317643, 0.024669580150744847, 0.027895599447885933, 0.03223352712784764, 0.11778665270787034, 0.06911830387412218, 0.035852860122849356, 0.0496236395055708, 0.03075488919542404, 0.017946654527116284, 0.04710654695399014, 0.2763452077186867, 0.02862941989230352, 1.0, 0.04843417357188894]"
04-01-73-03,3,04-01,['04-01-14-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.151958542154614, 0.03476433512320188, 0.026042091444730527, 0.029988083784387932, 0.033869829297252636, 0.1207618053557077, 0.07089507429883218, 0.03704503764065421, 0.05287206518332196, 0.03227344652546853, 0.019135446913694537, 0.0477534007517959, 0.2604564696253017, 0.029933374032084275, 1.0, 0.052250997868952084]"
04-01-74-04,4,04-01,['04-01-14-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.15193500274783703, 0.03463435426319041, 0.025997100000111246, 0.029957675102520225, 0.03382476221568202, 0.11830854483602324, 0.07090436974979836, 0.03693904291009208, 0.05294327269857187, 0.03221303708860296, 0.019099015823983826, 0.047532284674654826, 0.2635160160463204, 0.029867601148294124, 1.0, 0.052327920694317444]"
04-01-75-00,0,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.054452455415128366, 0.032925181206700384, 0.05284264630349219, 0.11048634702064673, 0.06216769853235418, 0.03275568307882933, 0.06437747739911626, 0.039355443789099075, 0.25587561614621096, 0.053847831052022725, 0.04596522182362247, 0.03497272821315973, 0.0628440327560518, 0.043299924578453504, 0.05383171268511246, 1.0]"
04-01-76-01,1,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.05756865590323329, 0.03379419177984376, 0.05176373016436096, 0.1073946235803736, 0.06152790029583558, 0.03471050988781655, 0.06686627689341965, 0.040220244496605405, 0.24301816233422177, 0.053579777985792616, 0.04488404012311462, 0.036222494042174466, 0.06711366943284758, 0.04351487608397628, 0.05782084699638382, 1.0]"
04-01-77-02,2,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.05904176147810483, 0.034561539820634854, 0.052267906586757985, 0.1142715027102786, 0.06172770144600929, 0.03617073377124126, 0.0676557775355559, 0.04096294911374454, 0.22262454556957217, 0.05411790076101038, 0.04632672325798111, 0.03712797990273311, 0.06894633071688709, 0.04411035258030657, 0.060086294749182374, 1.0]"
04-01-78-03,3,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05916391766457032, 0.034432766374011305, 0.05183353332018651, 0.11008542192796421, 0.06153456825645939, 0.036000143504810025, 0.06792045301405593, 0.04084750922288046, 0.22867786346105762, 0.053845669855249245, 0.045419613821412685, 0.03703058192765355, 0.06920844735797906, 0.04391289599551314, 0.06008661429619648, 1.0]"
