id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-34-04,4,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.061140004478666396, 0.37661037688198606, 0.03655716074898746, 0.07206268856237008, 0.02600259624232806, 0.04435067335416617, 1.0, 0.07674866731678692, 0.036999787258216406, 0.028490865936558522, 0.04009041097350246, 0.03391900431529524, 0.06432208688299498, 0.030581472491975365, 0.026366198114875856, 0.04575800644129025]"
04-01-35-00,0,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.0780321521401863, 0.04440905982608813, 0.034087556136905096, 0.07970220528104117, 0.047858453920291096, 1.0, 0.05796050053134429, 0.025545304371412683, 0.2851059856720429, 0.05695240703729748, 0.14228944675808763, 0.03593908295590164, 0.024252913186950584, 0.08786493218245119]"
04-01-36-01,1,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 1.0, 0.07042199694949099, 0.03781636150040323, 0.028563265771615744, 0.06484678730988483, 0.039239956338370005, 1.0, 0.049030261800618084, 0.021200299628994404, 0.3804901652652772, 0.050468160924373805, 0.12616901833728633, 0.03063632423341467, 0.020283218804939464, 0.08083418313533125]"
04-01-37-02,2,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.062282350822227606, 0.029436509623631115, 0.024013556837477124, 0.055268228903656805, 0.03060313037885224, 1.0, 0.04191039888095699, 0.017401294702816546, 0.5003793838053526, 0.04333388088714595, 0.09014927694772437, 0.025642671254898337, 0.01670349443379105, 0.06287582252146927]"
04-01-38-03,3,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.0724389461261439, 0.03604952819028637, 0.029269556560822224, 0.06824713046756677, 0.038080974308432367, 1.0, 0.05071534086450481, 0.021380044767325954, 0.3962365978447581, 0.05116352221427329, 0.11046773219343033, 0.03100621562250659, 0.020436939679011737, 0.07450747116093766]"
04-01-39-04,4,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.0588005768607198, 0.030926572057209827, 0.022650370496119576, 0.05004845518007925, 0.03111868411253511, 1.0, 0.03902944129146382, 0.016781758075254217, 0.48901680775529416, 0.041774607311174154, 0.10823410061581533, 0.024678034397707386, 0.016144127174579692, 0.07079646467204757]"
04-01-40-00,0,04-01,['04-01-08-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.009635743212702141, 0.007742516811605927, 0.006080454618855698, 0.0023699435850583097, 1.0, 0.4214486515269773, 0.0030680249900912684, 0.006189026220078012, 1.0, 0.00909445506484312, 0.003821182976002124, 0.006135454268509108, 0.0031139994976445385, 0.5049789254032769, 0.013482096716955475, 0.002839525107399976]"
04-01-41-01,1,04-01,['04-01-08-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.10674731389478265, 0.09336136121587367, 0.057183587197227125, 0.024008990746080393, 1.0, 1.0, 0.03246428400785471, 0.0662351724788637, 1.0, 0.12607740310289792, 0.039068452796670004, 0.054796168231902274, 0.03209664678023137, 0.20123036364992455, 0.13816967243092174, 0.028560583466769814]"
04-01-42-02,2,04-01,['04-01-08-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.04282894503224353, 0.036344755666154895, 0.028311724528507044, 0.011550732674925861, 1.0, 0.6323090173480254, 0.015044354899333999, 0.02933441331002787, 1.0, 0.04879828389116768, 0.018127999785650637, 0.028698842958192382, 0.015015492213212505, 1.0, 0.07995794822323801, 0.013677489469320143]"
04-01-43-03,3,04-01,['04-01-08-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09021192532763644, 0.0748688093652526, 0.06728859363858071, 0.02678951333800042, 1.0, 0.23324158074529805, 0.03378752737170837, 0.06460261083993567, 1.0, 0.08429237291506358, 0.041147434375139555, 0.07163035267034462, 0.034229600478306865, 1.0, 0.1461672972798309, 0.031742381654902174]"
04-01-44-04,4,04-01,['04-01-08-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05855937503186999, 0.04501462162919259, 0.03492952527567437, 0.013191894037527794, 1.0, 1.0, 0.017053957668310367, 0.035402895085849095, 1.0, 0.04826624272450647, 0.02176348103228425, 0.03491374316158541, 0.01750746781912071, 0.5909889349218328, 0.06646183265514281, 0.01594602895710347]"
04-01-45-00,0,04-01,['04-01-09-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.02165884535455209, 0.029556640006152383, 0.01588105776226151, 0.010218227219273903, 0.051670788761676134, 0.10036531575269389, 0.015598517845969535, 0.02171558685431923, 0.062274452174915576, 1.0, 0.012758881290605891, 0.015472341499437832, 0.012338886829905426, 0.03257510753054309, 0.5872200776794663, 0.010695273438227376]"
04-01-46-01,1,04-01,['04-01-09-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.009564494139409598, 0.013003026522627213, 0.007346743340821827, 0.004897355570319643, 0.019043888098456634, 0.029678411491856915, 0.007469158553180635, 0.009962762656234405, 0.023937373754302875, 1.0, 0.005915602579836746, 0.007210842642099763, 0.0058048807786412705, 0.015081459146893763, 0.8360343259726061, 0.005049674752712561]"
04-01-47-02,2,04-01,['04-01-09-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.05648022629887523, 0.07633756790442506, 0.042908769871856815, 0.028163801942212224, 0.12132065601022558, 0.19362057834443755, 0.04281571884196499, 0.0580675087257144, 0.15106442026114186, 1.0, 0.03442293556712673, 0.04206904076363909, 0.03357426978728232, 0.08994619953331096, 1.0, 0.029208306147787275]"
04-01-48-03,3,04-01,['04-01-09-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04312172159459153, 0.061910011312324514, 0.03177514046413505, 0.021489470542028582, 0.0788615827286337, 0.15762204655444415, 0.03366928981205668, 0.0446417768413482, 0.09706823723701846, 1.0, 0.02608175242314131, 0.030850039668917934, 0.025710817963072813, 0.0578283101307799, 0.26722769109530675, 0.022142111632200367]"
04-01-49-04,4,04-01,['04-01-09-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.02856552693556796, 0.03906241553637741, 0.020023310134869153, 0.012489716182594033, 0.08246267537054543, 0.2607727688839105, 0.01905329095235701, 0.027595929795837776, 0.09432272476129262, 1.0, 0.016059357158903612, 0.019372781683229836, 0.015327062424297964, 0.040627471708831936, 0.31101924103104345, 0.013245727440341507]"
04-01-50-00,0,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.055170868929264434, 0.011900253806065918, 0.010602184445030301, 0.021150909800069465, 0.011095137366349825, 0.753128006381032, 0.019985665205038795, 0.007155172846215486, 1.0, 0.02946985066454866, 0.029740500947106046, 0.012519435936861403, 0.007163900576519933, 0.030918113095897762]"
04-01-51-01,1,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 1.0, 0.05432583974016661, 0.012913315372139125, 0.01089400673237866, 0.02142636154395613, 0.01182699575165072, 0.741174371326163, 0.020317316370895292, 0.007454659177180181, 1.0, 0.030285828674314327, 0.033374105559100746, 0.012980577188566492, 0.007466018301075196, 0.0355606042624135]"
04-01-52-02,2,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.16336775597762296, 0.054467325056924476, 0.042381239190566744, 0.0856951897014274, 0.05018008119012136, 1.0, 0.07674539566827727, 0.029861486461851647, 1.0, 0.1020886575353746, 0.16147649473469466, 0.049262893450854696, 0.029563643219386905, 0.15490983781289744]"
04-01-53-03,3,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.18593468817654243, 0.05217747748256829, 0.042738266313689176, 0.0856052970338869, 0.048104264345905666, 1.0, 0.07864814612418207, 0.029600290144289002, 1.0, 0.1098287458933618, 0.14307499403041565, 0.050143380288647926, 0.02946395104697574, 0.14468049911953518]"
04-01-54-04,4,04-01,['04-01-10-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.17088711117334035, 0.053683580369816845, 0.042829728746084705, 0.08668462523237233, 0.04966372580850789, 1.0, 0.0780222803784938, 0.0299629366639808, 1.0, 0.10475632687854114, 0.1542977125935128, 0.04980153049171411, 0.029701440295711364, 0.149709001367924]"
04-01-55-00,0,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.12674502336685145, 1.0, 0.03535467209647418, 0.059669074726117, 0.0874463484214154, 0.03516107039779427, 0.11727215424068561, 0.16020034570456296, 0.032522460563014235, 0.09507411997281667, 1.0, 0.05354312176699639, 0.10361141333829464, 0.03599135387352546, 0.05740884153145179]"
04-01-56-01,1,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.12389356690957866, 1.0, 0.03498406643291073, 0.06056757307035332, 0.08798298887754241, 0.03494902586233299, 0.11469851873387, 0.16598132068241805, 0.032703508189798815, 0.0921196539020051, 1.0, 0.0526590670215985, 0.10692556171866961, 0.03630172294611052, 0.05623342565281128]"
04-01-57-02,2,04-01,['04-01-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.13231579489206427, 1.0, 0.03688801566663716, 0.057253157744038316, 0.08475248805709824, 0.03609899401382639, 0.12284750490514561, 0.14470702328025517, 0.032276626765147615, 0.10200850143893662, 1.0, 0.0563589430393109, 0.09760625163072613, 0.0355353905499846, 0.06135130801682912]"
04-01-58-03,3,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.5240996869185879, 0.026412558005088006, 0.2534011683742935, 0.008083547464450067, 0.013609796500935491, 0.019121288522075678, 0.008028919085534011, 0.024755781985926782, 0.03647190217239743, 0.007504938289282968, 0.019674562449262516, 1.0, 0.011894126456345992, 0.025776377654450233, 0.008401196835802552, 0.012764149285566757]"
04-01-59-04,4,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.6204844935080714, 0.01899068760389822, 0.21968884917449996, 0.005729611854168565, 0.009806161258029328, 0.013832062390661844, 0.005708393957240403, 0.0177547239653371, 0.026629025165787183, 0.005361371560522173, 0.014101389939129686, 1.0, 0.008457422101761956, 0.0184060878441604, 0.005997276658459479, 0.009052443018272236]"
04-01-60-00,0,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.3186844570764564, 1.0, 0.03566423311697239, 0.06839789804728474, 0.016733443027336186, 0.030533244232478017, 0.043916197982311216, 0.17009209207694978, 0.02644715366092007, 0.01450484598356997, 0.06308539021575031, 0.0301003092913596, 1.0, 0.02008023751065247, 0.01404469570357306, 0.1477158020743858]"
04-01-61-01,1,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.3243376437495551, 1.0, 0.03561869920254743, 0.06743466515916381, 0.01683509207239416, 0.030850853394610994, 0.04454237797550003, 0.173994942095712, 0.026582102347253084, 0.014608785532171521, 0.06297817796500657, 0.030041468613078853, 1.0, 0.020128748811714926, 0.014123656319483383, 0.1379227867618082]"
04-01-62-02,2,04-01,['04-01-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.362525818842282, 1.0, 0.030762283446316072, 0.05530994423561824, 0.013802195875921639, 0.024941727216067154, 0.0336483552938478, 0.14528388873419054, 0.021996510610546548, 0.011813315050572974, 0.05677492827610379, 0.025839370970399345, 1.0, 0.016751332361573622, 0.011507862630568272, 0.1890424664559919]"
04-01-63-03,3,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.3107945493410516, 1.0, 0.03656002177428019, 0.07059759453430108, 0.017381027806725322, 0.03183879158395058, 0.04659582917765572, 0.1756816029556936, 0.027407116748490928, 0.015118436341948429, 0.0640017130236204, 0.03088400878878551, 1.0, 0.02077391565826896, 0.014609113638553224, 0.1377562786266746]"
04-01-64-04,4,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.38963082321988785, 1.0, 0.025991708848397143, 0.044220703287684064, 0.011318586302113682, 0.020329950495013183, 0.02635240945860396, 0.12074068588032136, 0.018138486200361886, 0.009608347761988724, 0.049320766599396305, 0.021761537257773123, 1.0, 0.013838082358768277, 0.009395615567871874, 0.23935229676181854]"
04-01-65-00,0,04-01,['04-01-13-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.006247122232699002, 0.005822468701326717, 0.005449657974689858, 0.002531354305739333, 0.014880809791533472, 0.009632651936287887, 0.003151878511172637, 0.005359086914287755, 0.9122421587033648, 0.006609513123245413, 0.0034849468376594596, 0.006005628927091708, 0.0030715910262280642, 1.0, 0.012632223373698934, 0.002878907640974877]"
04-01-66-01,1,04-01,['04-01-13-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.05065286486705238, 0.04699193845807746, 0.045917608647803636, 0.021516505012711813, 0.08423242083072519, 0.06670101331248264, 0.02623348600534503, 0.04418364701393337, 0.35736644417316926, 0.04663529382037817, 0.029090970450235492, 0.05175013976444176, 0.025815940200822906, 1.0, 0.07847543139629973, 0.024436296046521224]"
04-01-67-02,2,04-01,['04-01-13-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.051776058635769125, 0.043861723712838786, 0.046899917665478796, 0.01944009872203869, 0.07273850023678607, 0.05992603459216441, 0.022961761465006076, 0.04142265436512687, 0.4212554030263736, 0.036182769674062205, 0.0276855180103983, 0.05519919117375867, 0.023773429783736005, 1.0, 0.054053859324583925, 0.022823079611878554]"
04-01-68-03,3,04-01,['04-01-13-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.028491837233418322, 0.026452011474442823, 0.025158172902360356, 0.011676063336870974, 0.05972933155905249, 0.041609233329223165, 0.014436550437836558, 0.024517509688890247, 0.6157839586276148, 0.02862247644093586, 0.01601037359293332, 0.0279391374586859, 0.014126970528444333, 1.0, 0.052162062375467465, 0.013284311013823387]"
04-01-69-04,4,04-01,['04-01-13-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05583965443644443, 0.05268500552898077, 0.05119207266321751, 0.024688553073343267, 0.08687654719256947, 0.07195080205674872, 0.030097437937934103, 0.04979395599167546, 0.28970005080570704, 0.05222040920814136, 0.03281124542907549, 0.05763625918059456, 0.029391027344858166, 1.0, 0.08728909419248912, 0.027827884958220507]"
04-01-70-00,0,04-01,['04-01-14-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.05071945656465984, 0.06357611457808582, 0.03967192010004918, 0.024689335820411332, 0.1445845793672543, 0.16327554678166095, 0.03607319554880016, 0.05099062241217229, 0.19093796789807865, 1.0, 0.030752148390623305, 0.03942611830574171, 0.02945150264647594, 0.10989170237021265, 1.0, 0.025959789215773743]"
04-01-71-01,1,04-01,['04-01-14-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.03516135358122383, 0.04229309372647753, 0.02945318925441315, 0.01846193334262887, 0.08008731923724495, 0.07750345265785591, 0.026151314559265643, 0.03630750176622561, 0.12028028595243762, 0.33494873511204, 0.02239592215536709, 0.029856658806395292, 0.021570886508386573, 0.106257640233004, 1.0, 0.019270713107033984]"
04-01-72-02,2,04-01,['04-01-14-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.03194005453992033, 0.03768433903154643, 0.026360645693056933, 0.01595254676515938, 0.08861591560569364, 0.07697273961063204, 0.022438347376246868, 0.03212733561106914, 0.14063251295815396, 0.3332000136120252, 0.019804199467310216, 0.02673260860357324, 0.0188350997304126, 0.11185434655117861, 1.0, 0.016849294844021194]"
04-01-73-03,3,04-01,['04-01-14-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.017588938684378472, 0.02107148337403077, 0.01434533608163854, 0.008761256305618267, 0.04924045387731595, 0.04502221806653296, 0.012445652172996022, 0.017725874320691424, 0.07400623708392075, 0.6417913144371179, 0.01086944834367617, 0.014471319518491446, 0.01036288357741541, 0.05306207438069646, 1.0, 0.009235509775479588]"
04-01-74-04,4,04-01,['04-01-14-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.012605765793381582, 0.014721155640585992, 0.009992397736232658, 0.005815676326340515, 0.055214277205997454, 0.03945537702306978, 0.008198847725021729, 0.012200096555375059, 0.0912845602442982, 0.676055862130278, 0.0074599870692444266, 0.010062326990469366, 0.006986551305518575, 0.04371592499918959, 1.0, 0.0062311932549970845]"
04-01-75-00,0,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.3349148641119367, 0.3251765545462014, 0.015687703275825617, 0.019735555412520367, 0.005808393734405316, 0.009924155715477159, 0.011036118647163915, 0.0477401771479212, 0.009569102762015783, 0.004761716075070416, 0.029527536343276966, 0.01315796866342772, 0.16069005008766274, 0.007504533924529177, 0.0047655695525655245, 1.0]"
04-01-76-01,1,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.30891920367720277, 0.2502327408754699, 0.026185578345909455, 0.03282202054510114, 0.009566048497276668, 0.016114267858059448, 0.017890810838466956, 0.07021976395501554, 0.015788457506865604, 0.00784026786512645, 0.0459154615036536, 0.022207230862916098, 0.15588165765621723, 0.012534195159902154, 0.007882294852816912, 1.0]"
04-01-77-02,2,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.24340614863397528, 0.23090142704420996, 0.03412411996126196, 0.04568396651922313, 0.012592707834386426, 0.02094498690782045, 0.0237580897702896, 0.08333208469892431, 0.020734656120196367, 0.01037969918776961, 0.05533099982400493, 0.02937617956512268, 0.1622863290107453, 0.01668272235203249, 0.01046588257003739, 1.0]"
