id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-06-19-04,4,04-06,['04-06-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.007842485183654296, 0.03361529338896398, 0.007824788394428569, 1.0, 0.011442154126550532, 0.007817979355189953, 0.08848606825081431, 1.0, 0.013143354556579119, 0.12458031660688891, 0.49302404946791156, 0.007768158960459875, 0.14844690014686826, 0.00721332618422742, 0.03535701141587482, 0.013438113961588408]"
04-06-20-00,0,04-06,['04-06-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.09327885688495104, 0.062391460585438256, 0.0794392249702905, 0.03819883250232445, 1.0, 0.18683804240505253, 0.0510468727976763, 0.037562492522499054, 0.09252412519618015, 0.036791287285728856, 0.03281406841215062, 0.0691604362745277, 0.050107424022507015, 0.06668054229679823, 0.040859029129039236, 0.06230730471483604]"
04-06-21-01,1,04-06,['04-06-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.09377210188331495, 0.06521983726492919, 0.07956664176520237, 0.039121321757710915, 1.0, 0.1664533913589875, 0.05275280625374343, 0.03840693238530388, 0.09857837453757408, 0.03755003414503019, 0.03351632027723577, 0.06909766912037879, 0.05166893647286832, 0.06715801902365628, 0.042088545895154705, 0.06504906785890979]"
04-06-22-02,2,04-06,['04-06-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.09099575633646476, 0.06677762089154314, 0.07811138329636029, 0.04039387581359257, 1.0, 0.16329590027080879, 0.054412134230460096, 0.03961149795723334, 0.09717864406087073, 0.0386937245016011, 0.034573406473448885, 0.0684214347994823, 0.053183955640213616, 0.06613160692803602, 0.04307997525491882, 0.06513908354496575]"
04-06-23-03,3,04-06,['04-06-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0900821622389956, 0.06813350029843182, 0.07754225527553282, 0.04106404968200442, 1.0, 0.15706105480038313, 0.055456139469548305, 0.040231830216414625, 0.09839436597163906, 0.03926486936962186, 0.03510496087440659, 0.06806665335031163, 0.05412668629761454, 0.06581936817137402, 0.043742499788938204, 0.0659096041947833]"
04-06-24-04,4,04-06,['04-06-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.096788005986152, 0.0627288203594783, 0.08116447284187717, 0.037587653806039754, 1.0, 0.17543794975322516, 0.05057977246801672, 0.036962159862767505, 0.09786901263006657, 0.03619065704435943, 0.03226152873435568, 0.06988050675678553, 0.04967791603388384, 0.06815114171428548, 0.0407048387773105, 0.06401556323139632]"
04-06-25-00,0,04-06,['04-06-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.11939615709917732, 0.04655456772103341, 0.10272448180629079, 0.03089379352459473, 0.20883069797055462, 1.0, 0.039319903681136886, 0.03088834971227868, 0.07064184349335544, 0.030762927191640334, 0.027133525413608237, 0.08862985975560154, 0.03953320771563236, 0.07981720472735891, 0.033394902735599204, 0.051478577452137526]"
04-06-26-01,1,04-06,['04-06-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.12097330088826047, 0.04606323465247398, 0.10319086410276165, 0.030445000978286604, 0.21089141393560185, 1.0, 0.038806695574295384, 0.030436788359527327, 0.07056215070207124, 0.030308381575013203, 0.026731497296239116, 0.08845505899515925, 0.03901732328083034, 0.07995293232388573, 0.03298640381751138, 0.051178953518082514]"
04-06-27-02,2,04-06,['04-06-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.11571945001262793, 0.04654711477500066, 0.09926544296279288, 0.030810728190000827, 0.2223665969483986, 1.0, 0.03928758500800146, 0.030779302451862917, 0.07047359898237368, 0.030628801235596886, 0.027032274505462, 0.08564014377292409, 0.039452737563443877, 0.07757017473791396, 0.03325731491818179, 0.051168733935418376]"
04-06-28-03,3,04-06,['04-06-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.12341154605463255, 0.046174727393484036, 0.10591304162679818, 0.030627032973439022, 0.19959826905965725, 1.0, 0.03895776931736041, 0.030641161246458944, 0.07060777522562907, 0.03053466408480384, 0.02691737521720397, 0.0910166237377614, 0.03920844391433732, 0.08173421612248412, 0.03319542169939606, 0.05146193232655389]"
04-06-29-04,4,04-06,['04-06-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.12368878764404634, 0.04634796430930179, 0.10669343853156692, 0.030818492687837335, 0.19527579403927228, 1.0, 0.03915420520356736, 0.03084183910041168, 0.07062389993600703, 0.030744521418246257, 0.02709763215345845, 0.09197365196897317, 0.039420516293933, 0.08229744404266591, 0.033384122017077036, 0.051637690653635465]"
04-06-30-00,0,04-06,['04-06-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.007996885947390472, 0.06728130634504566, 0.00787021874505385, 0.071077792537916, 0.012403412693065564, 0.00795590110020689, 1.0, 0.045369999459403745, 0.014703900879484085, 0.03225969260048465, 0.03432446330044828, 0.007704852937405955, 0.6352400013627945, 0.007246961124353322, 0.03399600714182326, 0.014568603825124003]"
04-06-31-01,1,04-06,['04-06-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.005931863929508772, 0.05254250765284287, 0.00583776841672421, 0.051325601357879565, 0.00918157743622314, 0.005886641153317491, 1.0, 0.03333298130797632, 0.010969033771600573, 0.02381718020015854, 0.025215137616202907, 0.0057144379865375, 0.7280806237115455, 0.0053773604899230495, 0.025892662575871125, 0.010894622393688463]"
04-06-32-02,2,04-06,['04-06-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0062473684247651064, 0.05814365123813002, 0.006145958260229986, 0.05110465123861567, 0.00967636277800371, 0.006192012432389491, 1.0, 0.03396571485996344, 0.011612410352686708, 0.024527680221573537, 0.02579320490551999, 0.006013583133340674, 0.7159770718215388, 0.005661966335613242, 0.027404619387219702, 0.011533744610410008]"
04-06-33-03,3,04-06,['04-06-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.018310632366240753, 0.15341921654969595, 0.018091954810616276, 0.2333990685505972, 0.027581651862393163, 0.01797922834212038, 1.0, 0.1383977040147052, 0.033770468719867004, 0.09134519780179466, 0.09925089518951163, 0.01777318737071828, 1.0, 0.016698746287222805, 0.09963632091093419, 0.034345727223582645]"
04-06-34-04,4,04-06,['04-06-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.021044448301261558, 0.20692690166082664, 0.02072426246240376, 0.1812606016935216, 0.0322787781048698, 0.020738958959171418, 1.0, 0.12077445172454623, 0.0393529404489177, 0.08638641443288159, 0.09077941314517107, 0.020294388322492165, 1.0, 0.01911033824879703, 0.10087286622772275, 0.039455236267416656]"
04-06-35-00,0,04-06,['04-06-07-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.011044181344810979, 0.04521549827477176, 0.011051091085948735, 1.0, 0.01582255858488737, 0.010922317422705632, 0.09764924196955184, 1.0, 0.018451161640774566, 0.5201965429685337, 1.0, 0.011000680656683592, 0.17525744342884633, 0.01020191583396309, 0.054072961375262706, 0.019114405413259712]"
04-06-36-01,1,04-06,['04-06-07-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.007844330642455091, 0.03127193878855262, 0.007854914860109776, 1.0, 0.011202707350908617, 0.007757233775643797, 0.06428582344035934, 1.0, 0.013044579457508951, 0.6796587251065663, 1.0, 0.007824946262883386, 0.11057211843330252, 0.007251786101827146, 0.037903387469946995, 0.013527508309935531]"
04-06-37-02,2,04-06,['04-06-07-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.012542325379047823, 0.051485285915393406, 0.012544605135657883, 1.0, 0.018026425241030156, 0.012426796637013206, 0.11405323693287454, 1.0, 0.020939148603478515, 0.45132888945568633, 1.0, 0.012482489699368934, 0.20088417225509328, 0.011577075388689054, 0.060075894100688566, 0.021633655255978275]"
04-06-38-03,3,04-06,['04-06-07-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.00987938867627529, 0.036047131183897324, 0.009912287564525748, 0.6590304449651402, 0.014013601313498726, 0.009794731762350115, 0.06581903705851423, 1.0, 0.016135330470371453, 1.0, 1.0, 0.009895806608192616, 0.09972353222344606, 0.009148802064110546, 0.043876024938149766, 0.016723881171528118]"
04-06-39-04,4,04-06,['04-06-07-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.004513542034087121, 0.01716052405712331, 0.004522670883612539, 1.0, 0.006441076057167773, 0.004477647617663603, 0.03352193549115998, 1.0, 0.007426171396392722, 0.8324648467554457, 1.0, 0.004509107755446482, 0.052659148487010865, 0.004173580275781319, 0.02044955203429147, 0.007680197154817176]"
04-06-40-00,0,04-06,['04-06-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.06971198283136396, 0.07627144552595763, 0.06357745212041925, 0.032889104108857835, 0.07549888154850541, 0.04532394332629127, 0.0475197423939231, 0.03284357922512666, 1.0, 0.03237012899080627, 0.028332792199534163, 0.05656612753612715, 0.048840360138728334, 0.0610105235452391, 0.04640388238496744, 0.28284005412415253]"
04-06-41-01,1,04-06,['04-06-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.07704349749911561, 0.076636878111321, 0.06940217141108378, 0.03377250682131703, 0.08270217904763633, 0.049215808866846664, 0.04856824007240614, 0.03370773582298468, 1.0, 0.033224419577686744, 0.029101754587175135, 0.061083154364203154, 0.049783282318865335, 0.06644441050188894, 0.046871569829862424, 0.24244239116760694]"
04-06-42-02,2,04-06,['04-06-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06820136751014931, 0.07298064965963005, 0.062487960217859434, 0.03175446700165918, 0.07161682479817742, 0.04367292051042278, 0.045688517742941574, 0.031763764394812745, 1.0, 0.031355545357858845, 0.027409110462307644, 0.05570497167852172, 0.047096669551718574, 0.0602329418815402, 0.045039337358000295, 0.3049949518744002]"
04-06-43-03,3,04-06,['04-06-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07326202243364843, 0.07778810465326584, 0.0663614283953634, 0.0337322308824159, 0.08016828791895497, 0.047617456883326775, 0.04872646936500226, 0.03365403862664843, 1.0, 0.033147975705537555, 0.02903846458491784, 0.058742574399023376, 0.049959940567411695, 0.06350372558764777, 0.04715297142786531, 0.2571443085689704]"
04-06-44-04,4,04-06,['04-06-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07213727732279873, 0.08072409339871417, 0.06530986677359467, 0.03447116901903184, 0.08184993014087746, 0.04792816287476671, 0.05007757906077726, 0.03433702402338186, 1.0, 0.03376493099046089, 0.029612141016968213, 0.05791015790204151, 0.05122719066152207, 0.062264100798884905, 0.04814836943982032, 0.2502380065763593]"
04-06-45-00,0,04-06,['04-06-09-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0005246076378784657, 0.0017872282677932393, 0.0005286264580027138, 0.006957995283323965, 0.0007249852757635057, 0.0005137635509769454, 0.00277391836723148, 0.976768319342743, 0.0008525536770420262, 1.0, 1.0, 0.0005298985427518784, 0.004168043703680909, 0.0004889509616935811, 0.0024815499529389, 0.0008995589781791255]"
04-06-46-01,1,04-06,['04-06-09-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.017175953925926146, 0.0614126626623276, 0.01726488262616369, 0.42715545277825456, 0.024070251629860498, 0.016917670367811277, 0.10423804045830212, 1.0, 0.028065572827711657, 1.0, 1.0, 0.017265231716211225, 0.1607492504119199, 0.015952785757354784, 0.08037302210760622, 0.02935922273055025]"
04-06-47-02,2,04-06,['04-06-09-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.00977834171032195, 0.03136503641850364, 0.009876150771275799, 0.09023376401148323, 0.013363755642141515, 0.00955087718014342, 0.045450406553124045, 0.2911076521610004, 0.015724139032804868, 1.0, 0.33828449076191397, 0.00992333880098382, 0.06534939621478887, 0.009139674881644886, 0.04418950628498463, 0.016663469574885036]"
04-06-48-03,3,04-06,['04-06-09-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.01894117210759176, 0.068461889904375, 0.019054705134547763, 0.35922751078309245, 0.02634631526914997, 0.018540777614286966, 0.11264764049152197, 1.0, 0.031155438489455466, 1.0, 1.0, 0.019066813173485856, 0.1803726728728018, 0.017624324924928575, 0.09570722629429433, 0.03285351294046817]"
04-06-49-04,4,04-06,['04-06-09-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.020039576636919285, 0.07316788512133826, 0.020172029499199173, 0.3134006183582646, 0.02770863795210064, 0.0195146503128936, 0.11720864799897354, 1.0, 0.03315961207410742, 1.0, 1.0, 0.02019373806747278, 0.1929845910805864, 0.018673463368016327, 0.10857156111795933, 0.03520498841216865]"
04-06-50-00,0,04-06,['04-06-10-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.009808825930362227, 0.036140708149659945, 0.009842002770373648, 0.6559341995979181, 0.013894682655851311, 0.009708121537827706, 0.0660755892763608, 1.0, 0.01606776080155943, 1.0, 1.0, 0.009825548152008895, 0.10227092842118103, 0.00908633562331101, 0.0446585930883738, 0.01668670399521199]"
04-06-51-01,1,04-06,['04-06-10-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.00305405565572946, 0.010993989932085007, 0.0030623656374891505, 0.29484401594440723, 0.004357813351444139, 0.0030431570563385205, 0.020387062055491015, 1.0, 0.004959578724186425, 0.602088977376001, 1.0, 0.0030558965911988423, 0.029441619613082927, 0.002824223913321458, 0.012778433083900162, 0.005108811065324746]"
04-06-52-02,2,04-06,['04-06-10-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.01445395753917574, 0.05251521339891527, 0.014516987639165412, 0.505131903437163, 0.020349967453541475, 0.014263033601000796, 0.09214950819276618, 1.0, 0.023660737353150652, 1.0, 1.0, 0.014505907233988808, 0.14314746525981825, 0.013409269727823896, 0.06721612755809302, 0.024679921605397497]"
04-06-53-03,3,04-06,['04-06-10-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.010328507050869812, 0.038159365902595485, 0.010364529475417439, 0.6360936378752777, 0.014615119240715088, 0.010212802253714893, 0.06953734713650815, 1.0, 0.01693835078294434, 1.0, 1.0, 0.01034797199036435, 0.10862410841741384, 0.009570186841948297, 0.04759650290216173, 0.017611570130068737]"
04-06-54-04,4,04-06,['04-06-10-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.005505723737334283, 0.020609800366862684, 0.005521286579376448, 0.8014308009956779, 0.007820338118130859, 0.0054520025163813405, 0.03871815006400002, 1.0, 0.009042870008149847, 1.0, 1.0, 0.00550896839291369, 0.06071295143984838, 0.0050967881905021285, 0.025200281786101057, 0.009380037804721323]"
04-06-55-00,0,04-06,['04-06-11-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.054841145043957894, 0.007842144329840088, 0.49961878778105034, 0.005060621603424365, 0.01349579846477644, 0.015004806758955179, 0.00635851125493658, 0.00517187810290571, 0.01493197366037295, 0.005254970758850892, 0.004541137164327385, 1.0, 0.0066262640215869525, 0.3432580002034002, 0.00610486594990294, 0.01188909490171212]"
04-06-56-01,1,04-06,['04-06-11-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.008643346475913156, 0.0011112273406285083, 0.8967825499696342, 0.0007156633329889627, 0.0019436772891778334, 0.0021771077005966126, 0.0009003145162950132, 0.0007309284333003905, 0.002128193998347068, 0.0007421877547159939, 0.0006417212249614715, 1.0, 0.0009373924207278608, 0.08000270190425808, 0.0008621988177238134, 0.0016807888207309813]"
04-06-57-02,2,04-06,['04-06-11-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.48053847376112907, 0.03915312450849592, 1.0, 0.024888346720000853, 0.0707959427593681, 0.07874304683893937, 0.03149425156725709, 0.02537587309029267, 0.07818190317749464, 0.025717258111389023, 0.022263569618332056, 1.0, 0.03273044646545845, 1.0, 0.030059031317758497, 0.060058732064084235]"
04-06-58-03,3,04-06,['04-06-11-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.07486975247737451, 0.011727425051739765, 0.39932373066984134, 0.007579416854142193, 0.0198610581869529, 0.02190044821015699, 0.009513232344633965, 0.007750884873979086, 0.022230131615823483, 0.007880339342815741, 0.006806149441467327, 1.0, 0.009922674922270792, 0.3736401155588123, 0.009158100914163293, 0.017836539535826222]"
04-06-59-04,4,04-06,['04-06-11-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.11266017181972461, 0.010713909918785382, 1.0, 0.0068903334654079875, 0.019739977155392656, 0.02290456645573119, 0.008685826597421068, 0.007025023947780637, 0.02055234920774305, 0.007121304152898068, 0.0061671834265077845, 1.0, 0.00901913866636398, 0.7443520471040256, 0.008245564292143839, 0.015922603790074163]"
04-06-60-00,0,04-06,['04-06-12-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.00989551651963103, 0.07255427569504623, 0.00983988550030982, 0.14338602738321216, 0.014254678829043832, 0.009516633840779174, 0.333251494191866, 0.11231494342365245, 0.0182886123090877, 0.07057746051570084, 0.07383182629638589, 0.00972103823495402, 1.0, 0.009116729503156373, 0.09404943609207604, 0.019401441665098502]"
