id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-29-04,4,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.030416453059300536, 0.031236320933136354, 0.030701643111458992, 0.03163131326873077, 0.07872733167236726, 1.0, 0.10809120144416888, 0.05376610392979911, 0.051125827595259576, 0.0314758121290124, 0.13315204458507707, 0.08853406327865279, 0.06833883674642559, 0.024887759925821262, 0.17489314412119752, 0.0630221441995919]"
04-01-30-00,0,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.023164934877601778, 0.023447216664171402, 0.04921182163397902, 0.0507853500376344, 0.03988879966279, 0.11896006296812621, 1.0, 0.1618590497042526, 0.10573635365368467, 0.023475527693067117, 0.04504408718905641, 0.040646079780843745, 0.12496786365506926, 0.035223175492907696, 0.06580096578701754, 0.09178871119979813]"
04-01-31-01,1,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.022629430279327005, 0.022889114582426887, 0.05136792043987914, 0.05297567622238037, 0.03821510945772579, 0.10536004607046764, 1.0, 0.18048923439222203, 0.10981027691681751, 0.022909933878052, 0.04253080627975708, 0.03865430968572462, 0.12067645406276367, 0.03621504666022045, 0.06206973107404937, 0.09320690999818637]"
04-01-32-02,2,04-01,['04-01-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.022173237610288363, 0.022419826248077864, 0.05267687626466987, 0.054321492545312385, 0.0369825783970308, 0.09736313614660355, 1.0, 0.19451269919430605, 0.11224360380933923, 0.02243821615878781, 0.04082878236823164, 0.03727691105686862, 0.11732610157160929, 0.03673979087195134, 0.05943988049512019, 0.09325686726180335]"
04-01-33-03,3,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02250089267144684, 0.022773401582860033, 0.05016404667177413, 0.051853015425862306, 0.03819824267851982, 0.10756069250069912, 1.0, 0.1791326756241042, 0.11025428012178419, 0.022806306429456174, 0.04288843767158104, 0.0389458942503828, 0.124915548296971, 0.03552346397249576, 0.062091237981129976, 0.09039186412093245]"
04-01-34-04,4,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.023984956506088957, 0.024210820480530335, 0.053657897559623725, 0.05477933754489136, 0.040607396840007026, 0.1124119164423287, 1.0, 0.1591836073063971, 0.10226543179282802, 0.024180464227581237, 0.0442215613722465, 0.03996506681387473, 0.10959427348264367, 0.037928026538152596, 0.06717103154894791, 0.10583821154385828]"
04-01-35-00,0,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.011023027525150062, 0.011226975985289754, 0.03563032709740429, 0.04022262950795821, 0.016946353116950696, 0.034411551420383366, 0.1597278141477907, 1.0, 0.45123569776043476, 0.011341645112874629, 0.01928196045503493, 0.018543945403111054, 0.10634086112588162, 0.023373975769970586, 0.024132121862309584, 0.03656111370945578]"
04-01-36-01,1,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.02070049867061892, 0.021127540573488496, 0.06510366992507625, 0.07471409759583635, 0.031714064284260754, 0.06334029299688511, 0.22747527687183863, 1.0, 1.0, 0.021391523773991703, 0.03663600838736093, 0.03551656867602161, 0.24985648862501073, 0.04344192337751892, 0.04450302372293725, 0.0644790225191544]"
04-01-37-02,2,04-01,['04-01-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.006453639078252718, 0.006576920818538002, 0.021828372403885556, 0.02508687120832745, 0.009804760898433351, 0.019280699341049954, 0.07253250091434986, 1.0, 0.7013969805009483, 0.006649893750501467, 0.011128782018310144, 0.010764373658441975, 0.059593385236544755, 0.01420956533652491, 0.013789620106324684, 0.02090363472956693]"
04-01-38-03,3,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.004779048611878962, 0.004871704809338324, 0.015862520466273858, 0.018203954527653277, 0.007279488581687838, 0.014394111087983169, 0.05437298026749765, 1.0, 0.776335566180887, 0.004926921479585569, 0.008294788895591146, 0.00802382723895662, 0.046651589631188844, 0.01038783833297269, 0.010241875324842106, 0.015373784563662717]"
04-01-39-04,4,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.018284555672296022, 0.01868276284594544, 0.05281787258865193, 0.0600103381834157, 0.028422247397133917, 0.05865864713112742, 0.21619237570026278, 1.0, 1.0, 0.018932489723487378, 0.03347324723777391, 0.032420635689138076, 0.3304512357288996, 0.036070685957398395, 0.04004963116215959, 0.05553327498230992]"
04-01-40-00,0,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.012642551957081472, 0.012983957973201014, 0.037144081892700076, 0.04464820788696189, 0.01881217374231764, 0.03402092457058016, 0.0698019082533321, 0.47286036700424755, 1.0, 0.0132408537637028, 0.022307476586970916, 0.022305189404247208, 0.1549361474903052, 0.026313812755946207, 0.02500536809033172, 0.03297697862807423]"
04-01-41-01,1,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.006917971463116281, 0.0071010685500269505, 0.020024090169719854, 0.023802907457897954, 0.010399419024685923, 0.019294949408849547, 0.042010166207277516, 0.6860834383886266, 1.0, 0.0072359663771027986, 0.012387459500996121, 0.01232920516157559, 0.10595514051719554, 0.014119831869629253, 0.013951227671997229, 0.018387158231302724]"
04-01-42-02,2,04-01,['04-01-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.023351645040180734, 0.023941280882590232, 0.07168514175059458, 0.0859260778233264, 0.03487445585582263, 0.06416167691156588, 0.14461478820971707, 1.0, 1.0, 0.024369089711416058, 0.040966206090936035, 0.04066115926900698, 0.28523745458651256, 0.04971241247688305, 0.04688806611529485, 0.0636105452761529]"
04-01-43-03,3,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.010940463848504528, 0.011243410726663591, 0.02998601919062221, 0.035386262196500345, 0.01654786748912805, 0.03092086046077826, 0.06469483302404673, 0.45954877874401223, 1.0, 0.011469864416023086, 0.019989021398470155, 0.019956083024228004, 0.21733588317730176, 0.02146249160021728, 0.022141352380420604, 0.02837680832308301]"
04-01-44-04,4,04-01,['04-01-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.01553886188474642, 0.01597700547403017, 0.043965038757491456, 0.05273564455049371, 0.023118713639228215, 0.041523681770058406, 0.08098911810043465, 0.3571543254467774, 1.0, 0.016313144040407526, 0.02763679286275432, 0.02775983084096803, 0.19569253468822598, 0.0315945020383963, 0.030539260038149475, 0.03946154586783807]"
04-01-45-00,0,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.4751876906110662, 1.0, 0.025523492428875055, 0.02589873155421313, 0.08617596748299328, 0.04596680308800119, 0.035194007239660506, 0.027410074128360842, 0.02746663520475977, 1.0, 0.04620897194410954, 0.04515067303547215, 0.02775450598833887, 0.02362174484783278, 0.06425216203963807, 0.04418854040667855]"
04-01-46-01,1,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.49667915424495074, 1.0, 0.02444899653364431, 0.0248025128880291, 0.08292500416785313, 0.04408121478913392, 0.0337331849995409, 0.026248846676415236, 0.0262930121948788, 1.0, 0.04422284289950997, 0.04316085722002681, 0.026568075266669572, 0.022624034807975774, 0.061784331874408106, 0.042427931436963565]"
04-01-47-02,2,04-01,['04-01-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.4030400418525628, 1.0, 0.02869446202860625, 0.0291494976275087, 0.09910020724975342, 0.05229218506808908, 0.03978252044554047, 0.031009126359363898, 0.03111725911336006, 1.0, 0.053313752182178875, 0.05224826729608562, 0.03152118641112864, 0.026523048848971924, 0.07277704122925709, 0.04943140428759316]"
04-01-48-03,3,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05374399088196904, 0.8639052990268437, 0.004028287584673029, 0.004092124574250475, 0.01330053548025769, 0.007215355646113304, 0.005538341280529425, 0.004331704450364234, 0.00434845839205327, 1.0, 0.0073220253970115055, 0.007193538847096962, 0.0043943327593369864, 0.003730646253857726, 0.009957525151603214, 0.006897834274039506]"
04-01-49-04,4,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.11261800517679277, 0.6771293812559271, 0.009883714608561594, 0.010051553926437081, 0.03584317940330424, 0.018412050392194235, 0.013845445454147565, 0.010778570219563046, 0.010828715908560962, 1.0, 0.01909783743635049, 0.018745462330333605, 0.011012085586247014, 0.009114022700620387, 0.025634489137719818, 0.017005486463240124]"
04-01-50-00,0,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.01156386902508247, 0.01233981715032135, 0.008416867116010503, 0.008759405046185824, 0.03549877875925928, 0.05474124477684479, 0.01868602596364285, 0.012862356686762298, 0.013123317142643292, 0.012889196709777442, 1.0, 0.7345048493727424, 0.01634473624327104, 0.007132814555724993, 0.03834913783659352, 0.01478758361513786]"
04-01-51-01,1,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.046523356354245544, 0.04991469154247672, 0.03367271998200563, 0.035122993911827154, 0.13375809885794665, 0.18392897128025046, 0.0723464614318647, 0.05115772844226449, 0.05262353339968102, 0.05249436621591302, 1.0, 1.0, 0.06526188977122409, 0.028633970893353167, 0.13686150081770102, 0.05769971709924641]"
04-01-52-02,2,04-01,['04-01-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.007831625338899353, 0.008375862813493735, 0.005554954963387485, 0.0057784016527010805, 0.024527979746238323, 0.03407776649720472, 0.012128195079655261, 0.008397394081429047, 0.008569605536695507, 0.008764870042243588, 1.0, 0.8254960071633081, 0.010583793119871194, 0.004718684990822642, 0.0254395356089175, 0.009755323365132663]"
04-01-53-03,3,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04614102706171601, 0.04946589434159728, 0.03290426140186793, 0.03427697164777548, 0.1380906387987768, 0.1867195246250467, 0.07093973262631668, 0.04976341018990799, 0.05101197733399945, 0.05193665870568495, 1.0, 1.0, 0.06303557069153067, 0.027982372911191017, 0.14075167055122598, 0.0569802891133629]"
04-01-54-04,4,04-01,['04-01-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04510759234610777, 0.04826576134096609, 0.032375466713322, 0.033709101519703875, 0.13700834771837234, 0.19405572433732185, 0.07061684017724545, 0.0491411480340074, 0.05026688287154105, 0.05056386147123973, 1.0, 1.0, 0.06228613097578091, 0.027495270100348353, 0.14266998573194734, 0.05643788666209613]"
04-01-55-00,0,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04878963417281638, 0.05257807404198581, 0.03677784664657501, 0.03855388084048531, 0.12211881613973392, 0.1651092511458004, 0.07652021427411959, 0.056273383771429555, 0.05875728213110589, 0.055723113215115055, 1.0, 1.0, 0.07320451904378715, 0.03134058563229081, 0.12391154785650291, 0.06034185108825212]"
04-01-56-01,1,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.00038668453839252705, 0.00041957699468532576, 0.000276418635089925, 0.0002895948871048729, 0.0009580515020351641, 0.0011123007421049327, 0.0005517096133842812, 0.00041178309077267425, 0.0004303671383553471, 0.00044792987747122384, 0.9925916054313025, 1.0, 0.000524452295350374, 0.00023703078159748975, 0.0009119193137675928, 0.00045057515858568233]"
04-01-57-02,2,04-01,['04-01-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.05025494301332015, 0.05431422589531689, 0.035979647315779295, 0.03763092414591371, 0.13213464293001584, 0.1607088529218856, 0.07377915511137599, 0.05399129785792862, 0.056095759928590415, 0.05766475034156833, 1.0, 1.0, 0.06883484245645517, 0.030757525953388775, 0.12809228485171628, 0.05976114727674495]"
04-01-58-03,3,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05023263929214044, 0.05428688264804107, 0.03738502311646455, 0.03920912010345708, 0.1231833865556233, 0.1573435560643954, 0.07625793389069178, 0.05669070730966523, 0.059337866279716725, 0.0577314966823749, 1.0, 1.0, 0.07334396574739044, 0.031939798985627176, 0.12221800809703284, 0.0608396152273789]"
04-01-59-04,4,04-01,['04-01-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05213318729864253, 0.05656230372360009, 0.03663512690712649, 0.03833302023366782, 0.13361681733974184, 0.15170304862406814, 0.07339489939709669, 0.05436656044827822, 0.05662781423336653, 0.06032632891602625, 1.0, 1.0, 0.06884544669228115, 0.03141683623936039, 0.125742420171213, 0.060296189775530855]"
04-01-60-00,0,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.01926250979888647, 0.019902758803927535, 0.03737869415820887, 0.04161308500096112, 0.03180846862321147, 0.07101535622253823, 0.12151413276960901, 0.16495034770990172, 0.26743778599478746, 0.02037952733926323, 0.043778572266077516, 0.043571286589359416, 1.0, 0.028353193407775385, 0.04347112157192606, 0.04556315974356639]"
04-01-61-01,1,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.015401092159869652, 0.015877878097270308, 0.03189885977016679, 0.03564596200971139, 0.02516401854869483, 0.055841323894080225, 0.11061041214457715, 0.18406686297592256, 0.3460197948377501, 0.016224203658527274, 0.03352142866854077, 0.033112274694527356, 1.0, 0.023835462043939718, 0.03467769622262517, 0.038102730273796764]"
04-01-62-02,2,04-01,['04-01-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.018457591097709777, 0.019053619111615377, 0.036294428097648004, 0.04035879835055052, 0.030527075674723035, 0.06918219452199394, 0.12511821303089712, 0.17202515315964312, 0.2726161878226712, 0.01949047195048793, 0.041702588462854066, 0.041271437137879, 1.0, 0.027397283079488723, 0.042021888036942345, 0.04448307046489557]"
04-01-63-03,3,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.01519638747514816, 0.015620588229725705, 0.031808931680902985, 0.03512361797551183, 0.025241024272633156, 0.0606428845391713, 0.15608380950862635, 0.22116819532690427, 0.2585088791546257, 0.01590580324854486, 0.03314679590577024, 0.03205560731053158, 1.0, 0.023469673675305072, 0.03588846069116178, 0.04013934100543703]"
04-01-64-04,4,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.016339277770283992, 0.016833115839367377, 0.03337946792422144, 0.03707201016959703, 0.02699494928746206, 0.0623409753059851, 0.1302580329958863, 0.19306575308491183, 0.29143634712045574, 0.01718307302858933, 0.036099785629328515, 0.03537196078323341, 1.0, 0.024904116181879116, 0.037649843377864194, 0.04107129150093462]"
04-01-65-00,0,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.019711245966494054, 0.019811409977091167, 0.3425140941834269, 0.23281338904535764, 0.02382698771921561, 0.031455969101010596, 0.04706753305275498, 0.0482250809714395, 0.04515919466538895, 0.019836232961901377, 0.022154183666945975, 0.021762633967653117, 0.033737148167295804, 1.0, 0.030236640786095934, 0.061688255767928336]"
04-01-66-01,1,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.023404117842104142, 0.023503333096172745, 0.29426599411893123, 0.21376176154434817, 0.02804459172336324, 0.03660057076953699, 0.05384123679582059, 0.05422238309791133, 0.05089419378475666, 0.023516254065255225, 0.025885659191183456, 0.025421949172893712, 0.03854355200866784, 1.0, 0.03547845038009079, 0.07261595240896383]"
04-01-67-02,2,04-01,['04-01-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.018416454883542183, 0.018522123510500112, 0.353294815353771, 0.24680553799506025, 0.022321359798534942, 0.02957244313653313, 0.04444173162528023, 0.046036561919507585, 0.043179703357685846, 0.018556816650806232, 0.020837656948711675, 0.020485016849337342, 0.03204338480053058, 1.0, 0.028319176944661375, 0.05716721622553759]"
04-01-68-03,3,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.021340654911763082, 0.021465536244999972, 0.30591022094816167, 0.23937791919745277, 0.02569383513605529, 0.03374135426122277, 0.049964429252342686, 0.05152649789191411, 0.048617535410771344, 0.021510712234874628, 0.023928621027615837, 0.023549022500803263, 0.03632947040804485, 1.0, 0.032450585459702704, 0.06459360511427512]"
04-01-69-04,4,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.019881173643315018, 0.019980673188103742, 0.3407708003650364, 0.23132943042039142, 0.024024004354956434, 0.03170137627566935, 0.04740640867498937, 0.048509659453227216, 0.04541902518065158, 0.020004270677044144, 0.022326579259696482, 0.02193015481273563, 0.03395871131417414, 1.0, 0.03048675437503635, 0.06227097800497262]"
04-01-70-00,0,04-01,['04-01-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04627703849962636, 0.045851425428484166, 0.028472396150707506, 0.028574931222150237, 0.20976977026520305, 0.18213160110072443, 0.06391612303816292, 0.037425868467149646, 0.035407576794794726, 0.04408680089519109, 0.08134458653444125, 0.060516686756939886, 0.039205032823665886, 0.02413105006798021, 1.0, 0.07288911195477871]"
