id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-35-00,0,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.016269234516204406, 1.0, 0.03293396757329417, 0.04198336728302281, 0.07218936875757859, 0.016581511319707573, 1.0, 1.0, 0.05352620188881867, 0.606164210783512, 1.0, 0.016760709670493045, 0.028370443898519716, 0.07253525912779892, 0.020977376347290546, 0.021708348833759505]"
04-01-36-01,1,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.03982037931500431, 1.0, 0.08952519953364646, 0.12656167741698263, 0.16467102108136478, 0.040785807790899006, 1.0, 1.0, 0.1304287215138038, 1.0, 1.0, 0.04192474356419387, 0.07887490210646271, 0.18224808005322296, 0.051448411654657626, 0.053711055969761896]"
04-01-37-02,2,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.03651907728759766, 1.0, 0.07611998169815497, 0.10335485152475812, 0.23271938028992986, 0.03740699259237675, 1.0, 1.0, 0.16299695473217296, 1.0, 1.0, 0.038171040317613536, 0.07133574556296927, 0.14630705078384384, 0.046550084370403755, 0.04851884084017921]"
04-01-38-03,3,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03968566408904147, 1.0, 0.08407129894039045, 0.1128667354800616, 0.1880768798466639, 0.04057229865620788, 1.0, 1.0, 0.14084863813219858, 1.0, 1.0, 0.04136136727886738, 0.07455013178344938, 0.1737905632321951, 0.051064771281041636, 0.05311165127988273]"
04-01-39-04,4,04-01,['04-01-07-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.007335991005379554, 1.0, 0.015399712180636316, 0.020352902071599382, 0.03302149142635233, 0.0074918790377182225, 1.0, 1.0, 0.02482628964504353, 0.818484650165947, 1.0, 0.007620140629396253, 0.013440871431212977, 0.03274616669560659, 0.009458236220143417, 0.009821669490964422]"
04-01-40-00,0,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.016527809253910525, 1.0, 0.029725949520971233, 0.03833151515959584, 1.0, 0.017038204189394335, 0.23684226885279908, 0.16094630179121808, 1.0, 0.36128730635924516, 1.0, 0.01729315781345005, 0.03477346861184366, 0.04608879422314373, 0.020099394641036723, 0.02104582958339144]"
04-01-41-01,1,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.001909466329333202, 1.0, 0.0034121623224595585, 0.00438526095267359, 0.8946785517676115, 0.001969022566035847, 0.02442853716744335, 0.017246925986290747, 1.0, 0.03595008608826508, 1.0, 0.0019981592965415415, 0.004024947461901875, 0.005252787041473927, 0.0023172331342513745, 0.002426859885718636]"
04-01-42-02,2,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.01668385612176939, 1.0, 0.029846994504048475, 0.03829555957977094, 1.0, 0.017193178849934956, 0.2443689040824585, 0.16260744158969023, 1.0, 0.3508454986735313, 1.0, 0.017429759939848292, 0.03471273489442138, 0.046494236093980616, 0.02028886497221701, 0.021232970698328833]"
04-01-43-03,3,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.008935067367878018, 1.0, 0.015951804006273242, 0.020528324583185775, 0.5378755683976262, 0.009218876324407009, 0.10308851222370252, 0.0758827612183579, 1.0, 0.15362689746267294, 1.0, 0.009363789319676958, 0.019049550410996395, 0.024311892310714903, 0.010823820707135742, 0.011343135667372224]"
04-01-44-04,4,04-01,['04-01-08-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.01723184465123194, 1.0, 0.03085308934004551, 0.03966075710045377, 1.0, 0.017763913385102557, 0.23740521632288888, 0.16279033140686017, 1.0, 0.3494984188660573, 1.0, 0.018020807760288304, 0.03613641618349759, 0.04777976489039937, 0.02093792253408567, 0.021921517559088995]"
04-01-45-00,0,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.010140781327870389, 1.0, 0.022868444606679045, 0.03638547679584744, 0.07067923261831839, 0.010498041336506217, 0.4341327477596511, 0.2490835441824904, 0.06784252688966293, 1.0, 1.0, 0.010979341540482152, 0.026853264169186025, 0.034486554608524185, 0.012658883232657337, 0.013391160932124476]"
04-01-46-01,1,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.002560058143826353, 1.0, 0.005928248279417469, 0.009420194828187862, 0.014774670036166263, 0.002643347001265417, 1.0, 0.9266687906342485, 0.012681268294195533, 1.0, 1.0, 0.002758252335255201, 0.0063108544803252556, 0.009604747985199186, 0.0032354630046620004, 0.0034141049772509957]"
04-01-47-02,2,04-01,['04-01-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.005795534833430337, 1.0, 0.012298983662200457, 0.01791737294035732, 0.06111524383298872, 0.005974837654651056, 1.0, 0.7969327609531491, 0.04550085678178551, 1.0, 1.0, 0.006168241475075803, 0.013327325839943418, 0.02008242851459413, 0.007257693599319613, 0.007628719912504445]"
04-01-48-03,3,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.006071640867164237, 1.0, 0.012597158655516515, 0.017938370565011783, 0.08085066630179745, 0.006255092309503053, 1.0, 0.7657070227341146, 0.05424947112456532, 1.0, 1.0, 0.0064358761251579345, 0.013593637158998407, 0.020741726557103782, 0.007591105749247626, 0.007968231851819371]"
04-01-49-04,4,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.000349171480857333, 1.0, 0.0007390392213720248, 0.0010690306934257028, 0.0036390752655616246, 0.00035975557327168426, 1.0, 0.9879416091418741, 0.0026206457135589333, 1.0, 1.0, 0.0003709308934214815, 0.0007894784961468784, 0.0012234293750182862, 0.0004379077427132038, 0.00045992640277854217]"
04-01-50-00,0,04-01,['04-01-10-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.004137276980012516, 1.0, 0.008040537277752103, 0.010964842541017887, 0.5292747148373805, 0.004265564110197139, 0.15043931320813284, 0.07778759757703009, 0.1783849626693435, 1.0, 1.0, 0.00436584430264745, 0.009160204671300045, 0.012725307760081647, 0.00510170169310733, 0.005352132371996848]"
04-01-51-01,1,04-01,['04-01-10-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.007198180117044208, 1.0, 0.01213911652179316, 0.01478282433362443, 1.0, 0.0073896032866582655, 0.1332894085270942, 0.06662027900246241, 0.6036824150459503, 0.0964602249399039, 1.0, 0.007393906104816408, 0.013310598729945076, 0.019881810952404558, 0.008749324212445165, 0.009102308225857924]"
04-01-52-02,2,04-01,['04-01-10-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.00396615817093676, 1.0, 0.007416293106933486, 0.009685066533655709, 1.0, 0.004077028666100734, 0.723892224267673, 0.09285449876548685, 0.12360351706486417, 1.0, 1.0, 0.0041354730427324545, 0.00803418010535909, 0.012317803580198692, 0.004900096913504159, 0.005117659782555069]"
04-01-53-03,3,04-01,['04-01-10-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.008781547830871947, 1.0, 0.01869453448672656, 0.028775856065879422, 0.061807861581114835, 0.009125025065633592, 0.09333863981198494, 0.08104076027957222, 0.08806872096455459, 0.52729100820309, 1.0, 0.009564239482396283, 0.025508476205032098, 0.025862619514931767, 0.01074264719477462, 0.011398063313437304]"
04-01-54-04,4,04-01,['04-01-10-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.008745503223417146, 1.0, 0.014895880293570469, 0.018195557418019422, 1.0, 0.00897191976947689, 0.23868083344350438, 0.09371046090318186, 0.40891602221446816, 0.136250613008058, 1.0, 0.008977704802995626, 0.01607739575253039, 0.024808050565866324, 0.010673222475383916, 0.011096836129527245]"
04-01-55-00,0,04-01,['04-01-11-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1288139579736693, 0.021726964252115, 0.06879397130339264, 0.03011681929381859, 0.011215170385814361, 0.365156218398891, 0.027975428420509714, 0.021935943015741033, 0.01121275834165019, 0.022129718213760013, 0.015776234026843767, 1.0, 0.025618680970017977, 0.09487288729846395, 0.06638466776250475, 0.08827058034280777]"
04-01-56-01,1,04-01,['04-01-11-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.12422077157760095, 0.03483785183399939, 0.09063070883620482, 0.046771782934505804, 0.018760851421651074, 0.18746724040690987, 0.04388399784146279, 0.0358810083506927, 0.018836817478075064, 0.036495145551567694, 0.025971411651943745, 1.0, 0.04306455628826605, 0.11134012450100006, 0.08188355787085543, 0.09995417345526465]"
04-01-57-02,2,04-01,['04-01-11-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.1092661230636006, 0.029093307537194815, 0.12650772304686586, 0.045270008890291986, 0.014762514858240903, 0.2025822696755219, 0.0367414770561946, 0.028990917643387827, 0.014798047424869303, 0.029469170052715796, 0.02110313899496836, 1.0, 0.038375540850773576, 0.11961153014022056, 0.07665435972715672, 0.10677387103799722]"
04-01-58-03,3,04-01,['04-01-11-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.10790998773130116, 0.03363329516718672, 0.12160800803549539, 0.05090031648422848, 0.017487332212747085, 0.17241751003801634, 0.042010316379953776, 0.033910196895686306, 0.017570086986018557, 0.034618959582571586, 0.024766233076646042, 1.0, 0.04556155538802764, 0.11639793758188174, 0.07849604836849071, 0.10271221607174848]"
04-01-59-04,4,04-01,['04-01-11-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.14242859813190303, 0.02224814767243845, 0.061704114030169, 0.029459984116670907, 0.011642975762949436, 0.3589301956902185, 0.028749677166697362, 0.022650174831921388, 0.011636757809424934, 0.022816003991901004, 0.016234197458310135, 1.0, 0.025413931897392727, 0.09290227223295686, 0.06763851756466874, 0.08554445164237758]"
04-01-60-00,0,04-01,['04-01-12-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.02814208017289391, 0.06579433950060533, 0.1059443261135824, 0.3032066323789201, 0.028942094416887172, 0.0306767702963943, 0.05965726125555081, 0.053886609848626234, 0.03082105326686022, 0.06449761607191967, 0.05448278606997692, 0.03899714943240599, 1.0, 0.06585544534195331, 0.032483796204807854, 0.03661203962861574]"
04-01-61-01,1,04-01,['04-01-12-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.0336383639676252, 0.09939376362474826, 0.21248323916821843, 1.0, 0.03561488915821502, 0.03656151543205429, 0.08453264936632832, 0.07178868881163641, 0.037463483319476985, 0.08672218792205241, 0.07458336046810966, 0.04658286953174917, 1.0, 0.09486511224134216, 0.04019497068773781, 0.04557490630070588]"
04-01-62-02,2,04-01,['04-01-12-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.02294815968865513, 0.048825808874190677, 0.1065351709945991, 0.43574919202919826, 0.021286200307094674, 0.025182452565778515, 0.045598650860392734, 0.04045347846448357, 0.022458370774125998, 0.047499749799664905, 0.039051140890075976, 0.03326333564375818, 1.0, 0.05454137596210182, 0.026474029289982486, 0.030132883855897918]"
04-01-63-03,3,04-01,['04-01-12-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.011703964382186965, 0.025518468596101348, 0.0614761053328885, 0.7023733736468428, 0.010814038159012445, 0.012845976206825245, 0.0237078542558751, 0.020813623904110668, 0.0113838933767515, 0.02443277648456329, 0.02009902272536187, 0.01703906133001108, 1.0, 0.02871472313795322, 0.013582818637180609, 0.015494299824335214]"
04-01-64-04,4,04-01,['04-01-12-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.018624160653592563, 0.03912219404742836, 0.09435115950955762, 0.5367017378009381, 0.01689724419314092, 0.020468073074583464, 0.036705537351931786, 0.03234765172144589, 0.017785731229897385, 0.037835981573197494, 0.030959079078601293, 0.02730038426796612, 1.0, 0.04481858936627724, 0.021520046867213982, 0.024562429264227772]"
04-01-65-00,0,04-01,['04-01-13-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06399837051616557, 0.055403076872017495, 0.11371889375705607, 0.05379144816230378, 0.019790580362831264, 0.05868872183747113, 0.10608368877563258, 0.04586920851723307, 0.019080146817887493, 0.04226192463573449, 0.03111119548855313, 0.059033584051894135, 0.03192185272879764, 1.0, 0.16879996934611907, 0.13044733813030304]"
04-01-66-01,1,04-01,['04-01-13-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.06438278004555766, 0.0643466056589578, 0.09660533413170162, 0.054247062394758634, 0.022779423928035177, 0.0589022907490688, 0.13584763218839013, 0.05302954994857369, 0.02186281139539868, 0.04821788555983247, 0.0356260286860489, 0.057141960355067564, 0.03378560220407312, 1.0, 0.1410663710934441, 0.11215866166109179]"
04-01-67-02,2,04-01,['04-01-13-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.050934487305607117, 0.06565075559749836, 0.16529446877121975, 0.0675977972665188, 0.020271704318851544, 0.0490136308265353, 0.13579398512438393, 0.049467947041717426, 0.01947911671177531, 0.045143258730648894, 0.03365956234165377, 0.05189983642476529, 0.03425601768650307, 1.0, 0.10908388904548705, 0.10245354280683444]"
04-01-68-03,3,04-01,['04-01-13-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.030881047261339733, 0.05093710034363439, 0.4141149800346184, 0.07228627629068034, 0.014119793154936644, 0.030896915808864205, 0.0968198676760196, 0.03553863734667185, 0.0136056058517641, 0.03279660499994851, 0.024670724589962317, 0.03508871728553401, 0.027287591522615454, 1.0, 0.058611000939841375, 0.06234513689356931]"
04-01-69-04,4,04-01,['04-01-13-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0658461721045171, 0.06506108865986669, 0.09102488995182394, 0.05317413281493973, 0.02344183354331312, 0.059923609991419755, 0.13832730918702574, 0.0542121915020419, 0.02248875151853083, 0.04924077798342216, 0.03635724511045196, 0.05737644220380923, 0.033962577140220225, 1.0, 0.13947464698121698, 0.11008833130740062]"
04-01-70-00,0,04-01,['04-01-14-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.23438154403402553, 0.03754794826077905, 0.12348892058931145, 0.04620744209167828, 0.016631934142671823, 0.16486720021436074, 0.05563581424045678, 0.035180870355187556, 0.0163259908677898, 0.034020440859267816, 0.024483572101198222, 0.1798101672410972, 0.031418155002175804, 1.0, 1.0, 1.0]"
04-01-71-01,1,04-01,['04-01-14-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.024732579294194798, 0.004976260797957498, 0.015252816297697381, 0.00595515182864174, 0.0021804031154427587, 0.01805700916008394, 0.007498264493548155, 0.004637076668226318, 0.002136868895288276, 0.004465613238627077, 0.00321701960149897, 0.018840633410434238, 0.004024161962226571, 1.0, 1.0, 0.8840261412361322]"
04-01-72-02,2,04-01,['04-01-14-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.22227177524632996, 0.04018700945902363, 0.12901703465750872, 0.04892758760924711, 0.017692180914125354, 0.16016695954923701, 0.06000716885430384, 0.03753406558340718, 0.017353657045690984, 0.03622667185142019, 0.026085981239364328, 0.17142051700954358, 0.03310939098079804, 1.0, 1.0, 1.0]"
04-01-73-03,3,04-01,['04-01-14-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.2471547213302855, 0.033923413459037606, 0.11720266572130475, 0.04253109942544517, 0.015120948158362811, 0.17062666434978332, 0.04975157935901524, 0.031882173906954685, 0.014857881422669746, 0.03091143765024899, 0.022234250117839832, 0.19478269018500505, 0.029020474914047464, 1.0, 1.0, 1.0]"
04-01-74-04,4,04-01,['04-01-14-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05396246951867279, 0.010239695360662392, 0.03027297089200891, 0.012143723936452853, 0.004514243635065257, 0.03823863767354418, 0.01541265477698157, 0.009576257345002583, 0.00442470489001901, 0.009224121163118878, 0.006641170431515506, 0.03921951153511877, 0.008280627379634456, 1.0, 1.0, 0.7578492114622029]"
04-01-75-00,0,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.14934922134784456, 0.03129355621864196, 0.20413404450396153, 0.04499192997315372, 0.013548423431064958, 0.1428482504800626, 0.044925147915448924, 0.028850924900707623, 0.01333592823364688, 0.02813752651026098, 0.02030883625561139, 0.24966946733098225, 0.028606742898612744, 1.0, 1.0, 1.0]"
04-01-76-01,1,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.18717686768458935, 0.023589032404380927, 0.11666001608708164, 0.03265893092707009, 0.010545337925839306, 0.16658301994289587, 0.033511902785465605, 0.022153231503493208, 0.010394640655632, 0.021665451242078186, 0.015589393289181816, 0.33755610746240794, 0.02191606808988404, 1.0, 1.0, 1.0]"
04-01-77-02,2,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.15795990263060636, 0.0282201333279802, 0.17077303149414122, 0.04030427570088622, 0.01236928445842007, 0.15091423406964058, 0.040262545277168424, 0.02619886359411807, 0.012184444423850872, 0.025593617681771846, 0.01845205422789705, 0.2906457624205415, 0.026121850692977525, 1.0, 1.0, 1.0]"
04-01-78-03,3,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04984513590671755, 0.009010591436994798, 0.06123784724616172, 0.013171325720035942, 0.00395551273166878, 0.05040047278070836, 0.012762379201384445, 0.008367559912057428, 0.0038992914208805015, 0.00819089809606306, 0.005905850180050876, 0.11860826185771306, 0.008508520441521056, 1.0, 0.6461363530680425, 1.0]"
04-01-79-04,4,04-01,['04-01-15-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06881181346881635, 0.012203404416016523, 0.0999611910591521, 0.01852606299753563, 0.0054001630760343, 0.07862119245696453, 0.017026234744786223, 0.01137132408435077, 0.005332160475372411, 0.011179296525652903, 0.008058602081266146, 0.4318568419194307, 0.012010777490683551, 1.0, 0.21964093520393788, 1.0]"
